59951,52664,2373,1335,1
59951,52836,2448,1291,1
59951,52966,2345,1277,1
59951,53255,2419,1140,1
59951,53357,2397,1165,1
59951,53466,2161,1258,1
59971,52664,2353,1335,1
59971,52836,2431,1293,1
59971,52966,2315,1279,1
59971,53114,2545,1233,1
60001,52664,2320,1333,1
60001,52836,2393,1294,1
60001,52966,2268,1281,1
60001,53114,2485,1237,1
60021,52836,2378,1289,1
60021,52966,2233,1283,1
60021,53114,2447,1238,1
60051,52836,2353,1290,1
60051,52966,2183,1285,1
60051,53114,2397,1236,1
60071,52664,2251,1332,1
60071,52836,2333,1290,1
60071,52966,2149,1285,1
60071,53676,2316,1103,1
60101,52664,2223,1332,1
60101,52836,2303,1292,1
60101,53676,2343,1105,1
60121,52664,2199,1329,1
60121,52836,2279,1292,1
60121,53676,2366,1105,1
60151,52836,2248,1296,1
60151,53174,2554,1288,1
60151,53676,2402,1103,1
60171,52664,2158,1328,1
60171,52836,2230,1297,1
60171,53174,2517,1289,1
60171,53676,2428,1100,1
60171,53761,2251,1241,1
60171,53797,2205,1287,1
60171,53806,2369,1282,1
60201,52836,2199,1302,1
60201,53174,2462,1290,1
60201,53676,2468,1096,1
60201,53761,2208,1241,1
60221,52836,2182,1303,1
60221,53174,2434,1291,1
60221,53573,2524,1289,1
60221,53761,2188,1243,1
60221,53797,2205,1280,1
60251,52836,2158,1303,1
60251,53174,2387,1290,1
60251,53264,2528,1257,1
60251,53573,2471,1296,1
60251,53761,2149,1244,1
60271,52836,2142,1302,1
60271,53174,2361,1292,1
60271,53264,2493,1259,1
60271,53899,2278,1255,1
60301,53174,2320,1296,1
60301,53264,2451,1260,1
60301,53350,2527,1298,1
60301,53573,2393,1308,1
60321,53174,2287,1295,1
60321,53264,2423,1260,1
60321,53350,2487,1297,1
60321,53389,2543,1332,1
60321,53899,2209,1253,1
60351,53174,2245,1297,1
60351,53264,2382,1262,1
60351,53350,2440,1299,1
60351,53899,2172,1257,1
60371,53174,2218,1297,1
60371,53264,2360,1265,1
60371,53350,2421,1301,1
60371,53389,2485,1329,1
60371,53998,2268,1331,1
60401,53174,2179,1297,1
60401,53264,2320,1266,1
60401,53350,2391,1302,1
60401,53389,2460,1327,1
60401,53546,2505,1281,1
60421,53174,2154,1297,1
60421,53264,2294,1268,1
60421,53350,2377,1301,1
60421,53389,2451,1326,1
60421,53546,2469,1280,1
60451,53264,2250,1272,1
60451,53350,2355,1300,1
60451,53546,2440,1280,1
60451,53998,2195,1306,1
60471,53264,2224,1273,1
60471,53350,2332,1301,1
60471,53546,2410,1279,1
60471,53998,2170,1311,1
60501,53264,2189,1275,1
60501,53350,2295,1295,1
60501,53546,2379,1279,1
60501,53998,2134,1321,1
60521,53264,2172,1278,1
60521,53350,2273,1295,1
60521,53546,2356,1277,1
60521,54083,2438,1096,1
60521,54105,2369,1306,1
60551,53264,2151,1280,1
60551,53350,2244,1294,1
60551,53546,2329,1277,1
60551,54105,2336,1303,1
60551,54131,2515,1292,1
60551,54163,2191,1136,1
60551,54170,2329,1332,1
