41951,47708,1968,1612,1
41951,47809,2007,1725,1
41951,48007,2056,1628,1
41951,48195,1951,1677,1
41951,48286,1998,1669,1
41951,48332,1987,1757,1
41951,48377,1980,1859,1
41951,48437,1994,1947,1
41951,48439,2048,1955,1
41971,47708,1970,1612,1
41971,47809,2007,1725,1
41971,48195,1948,1662,1
41971,48286,1999,1671,1
41971,48332,1990,1737,1
41971,48377,1976,1835,1
41971,48437,1995,1911,1
41971,48439,2049,1942,1
42001,47708,1971,1611,1
42001,47809,2007,1727,1
42001,48007,2057,1629,1
42001,48195,1944,1645,1
42001,48286,2000,1671,1
42001,48332,1989,1714,1
42001,48377,1972,1798,1
42001,48437,1996,1857,1
42001,48439,2049,1921,1
42001,48508,2001,1953,1
42001,48543,2061,1662,1
42021,47708,1970,1615,1
42021,47809,2007,1727,1
42021,48007,2057,1629,1
42021,48195,1941,1631,1
42021,48286,1999,1669,1
42021,48332,1988,1698,1
42021,48377,1970,1776,1
42021,48508,1999,1925,1
42021,48543,2060,1660,1
42051,47708,1971,1611,1
42051,47809,2008,1724,1
42051,48195,1944,1620,1
42051,48286,1999,1672,1
42051,48377,1967,1744,1
42051,48437,1995,1791,1
42051,48508,1997,1887,1
42071,47708,1971,1611,1
42071,47809,2008,1724,1
42071,48007,2058,1629,1
42071,48195,1942,1609,1
42071,48286,1999,1671,1
42071,48377,1966,1730,1
42071,48437,1993,1767,1
42071,48508,1994,1862,1
42101,47708,1973,1610,1
42101,47809,2009,1725,1
42101,48195,1941,1606,1
42101,48286,2000,1671,1
42101,48377,1964,1703,1
42101,48437,1992,1740,1
42101,48508,1994,1835,1
42101,48660,1967,1844,1
42121,47809,2009,1723,1
42121,48195,1941,1605,1
42121,48286,2000,1671,1
42121,48377,1958,1690,1
42121,48437,1991,1730,1
42121,48508,1993,1820,1
42121,48660,1964,1807,1
42121,48703,1989,2036,1
42151,47809,2008,1724,1
42151,48195,1942,1606,1
42151,48286,2001,1670,1
42151,48377,1957,1673,1
42151,48508,1991,1807,1
42151,48660,1966,1767,1
42151,48703,1980,1979,1
42151,48732,1978,2057,1
42171,47809,2009,1723,1
42171,48195,1942,1606,1
42171,48286,2001,1671,1
42171,48377,1958,1666,1
42171,48508,1991,1799,1
42171,48703,1975,1939,1
42171,48732,1973,2020,1
42201,47809,2008,1725,1
42201,48195,1941,1607,1
42201,48286,2000,1671,1
42201,48377,1958,1656,1
42201,48508,1990,1791,1
42201,48660,1966,1720,1
42201,48703,1970,1886,1
42201,48732,1968,1959,1
42201,48761,1958,2040,1
42221,47809,2009,1724,1
42221,48195,1941,1607,1
42221,48286,2000,1670,1
42221,48377,1958,1652,1
42221,48508,1989,1786,1
42221,48660,1966,1704,1
42221,48732,1966,1924,1
42221,48776,1973,1610,1
42251,47809,2008,1725,1
42251,48195,1943,1606,1
42251,48286,2000,1672,1
42251,48377,1959,1654,1
42251,48508,1990,1787,1
42251,48660,1967,1696,1
42251,48732,1961,1874,1
42251,48761,1931,1916,1
42251,48776,1973,1609,1
42271,47809,2007,1723,1
42271,48195,1942,1608,1
42271,48286,2000,1670,1
42271,48377,1958,1652,1
42271,48508,1989,1789,1
42271,48703,1963,1782,1
42271,48761,1915,1867,1
42271,48776,1972,1610,1
42271,48840,1994,2066,1
42271,48860,1988,1715,1
42301,47809,2008,1725,1
42301,48195,1942,1607,1
42301,48286,1999,1669,1
42301,48377,1958,1654,1
42301,48508,1989,1788,1
42301,48732,1954,1807,1
42301,48840,1987,2021,1
42321,47809,2008,1724,1
42321,48195,1942,1607,1
42321,48286,2000,1668,1
42321,48377,1958,1655,1
42321,48508,1989,1788,1
42321,48732,1949,1782,1
42321,48840,1981,1984,1
42321,48907,1946,2070,1
42351,47809,2007,1723,1
42351,48195,1941,1605,1
42351,48286,1999,1668,1
42351,48377,1958,1654,1
42351,48508,1989,1788,1
42351,48732,1946,1763,1
42351,48840,1975,1940,1
42351,48907,1938,1981,1
42371,47809,2006,1723,1
42371,48195,1941,1604,1
42371,48286,1998,1670,1
42371,48377,1958,1653,1
42371,48508,1989,1789,1
42371,48840,1968,1914,1
42371,48907,1932,1923,1
42401,47809,2007,1723,1
42401,48195,1941,1603,1
42401,48286,1999,1670,1
42401,48377,1958,1654,1
42401,48508,1988,1786,1
42401,48840,1964,1879,1
42401,48907,1919,1836,1
42401,48987,1941,2018,1
42421,47809,2007,1723,1
42421,48195,1941,1604,1
42421,48286,2000,1670,1
42421,48377,1957,1655,1
42421,48508,1988,1786,1
42421,48732,1941,1725,1
42421,48840,1961,1858,1
42421,48907,1902,1780,1
42421,48987,1936,1965,1
42421,49044,1988,1712,1
42451,47809,2007,1723,1
42451,48195,1940,1604,1
42451,48286,2000,1669,1
42451,48377,1956,1656,1
42451,48508,1988,1786,1
42451,48840,1959,1827,1
42451,48964,1938,1672,1
42451,48987,1920,1882,1
42451,49088,1978,1665,1
42471,47809,2007,1723,1
42471,48195,1940,1603,1
42471,48286,2000,1671,1
42471,48377,1957,1656,1
42471,48508,1988,1785,1
42471,48840,1956,1810,1
42471,49044,1987,1713,1
42501,47809,2007,1724,1
42501,48195,1939,1605,1
42501,48286,1998,1668,1
42501,48377,1956,1652,1
42501,48508,1987,1785,1
42501,48840,1954,1786,1
42501,48964,1938,1670,1
42501,49088,1979,1666,1
42501,49144,1949,2001,1
42501,49146,1942,1707,1
