44451,74775,1507,1039,1
44451,75916,1515,954,1
44451,76040,1472,967,1
44451,76333,1292,899,1
44451,76473,1401,963,1
44451,76829,1279,956,1
44451,77231,1235,946,1
44451,77587,1447,1015,1
44451,77823,1539,936,1
44451,77983,1260,1091,1
44451,77996,1212,1012,1
44451,78200,1402,1020,1
44451,78204,1476,1018,1
44451,78247,1298,1092,1
44451,78288,1360,1015,1
44451,78367,1405,1031,1
44451,78395,1438,1152,1
44471,69425,1499,1145,1
44471,74775,1507,1039,1
44471,75916,1514,954,1
44471,76032,1386,1081,1
44471,76040,1471,967,1
44471,76333,1292,899,1
44471,76473,1402,963,1
44471,76829,1304,953,1
44471,77231,1260,939,1
44471,77587,1446,1016,1
44471,77983,1262,1092,1
44471,77996,1215,1012,1
44471,78200,1401,1020,1
44471,78204,1476,1019,1
44471,78214,1217,937,1
44471,78247,1297,1094,1
44471,78288,1363,1013,1
44471,78395,1386,1150,1
44471,78544,1263,1092,1
44471,78566,1332,1083,1
44501,69425,1426,1140,1
44501,74775,1508,1039,1
44501,75916,1515,953,1
44501,76333,1291,898,1
44501,76473,1403,962,1
44501,76829,1337,945,1
44501,77231,1294,935,1
44501,77587,1447,1016,1
44501,77823,1538,934,1
44501,77996,1219,1011,1
44501,78200,1402,1020,1
44501,78204,1478,1019,1
44501,78288,1360,1015,1
44501,78395,1310,1153,1
44501,78539,1255,929,1
44501,78544,1260,1091,1
44521,69425,1373,1140,1
44521,74775,1508,1039,1
44521,75916,1514,953,1
44521,76032,1386,1081,1
44521,76040,1472,967,1
44521,76333,1292,897,1
44521,76473,1404,964,1
44521,76829,1352,940,1
44521,77231,1318,931,1
44521,77587,1447,1016,1
44521,77996,1215,1010,1
44521,78200,1401,1021,1
44521,78204,1476,1019,1
44521,78214,1276,932,1
44521,78288,1358,1016,1
44521,78317,1510,1137,1
44521,78395,1257,1154,1
44521,78544,1259,1092,1
44521,78566,1333,1083,1
44551,69425,1299,1138,1
44551,74775,1508,1039,1
44551,75916,1512,953,1
44551,76040,1473,966,1
44551,76333,1291,897,1
44551,76473,1401,963,1
44551,76829,1382,937,1
44551,77480,1190,919,1
44551,77587,1447,1016,1
44551,77823,1538,935,1
44551,77996,1216,1010,1
44551,78001,1346,925,1
44551,78137,1201,952,1
44551,78200,1400,1020,1
44551,78204,1476,1019,1
44551,78288,1361,1015,1
44551,78317,1435,1135,1
44551,78539,1304,929,1
44551,78720,1252,1093,1
44571,69425,1243,1139,1
44571,74775,1507,1039,1
44571,75916,1514,953,1
44571,76032,1389,1081,1
44571,76040,1472,968,1
44571,76333,1291,897,1
44571,76473,1400,965,1
44571,76829,1404,939,1
44571,77480,1202,920,1
44571,77587,1449,1015,1
44571,77823,1538,935,1
44571,77996,1218,1011,1
44571,78137,1220,950,1
44571,78200,1400,1020,1
44571,78204,1483,1017,1
44571,78288,1362,1016,1
44571,78317,1387,1135,1
44571,78539,1318,927,1
44571,78749,1406,991,1
44601,74775,1509,1039,1
44601,75916,1514,953,1
44601,76032,1387,1082,1
44601,76040,1472,967,1
44601,76333,1292,899,1
44601,76473,1404,960,1
44601,76829,1427,934,1
44601,77480,1215,920,1
44601,77587,1448,1012,1
44601,77823,1536,934,1
44601,77996,1217,1012,1
44601,78137,1247,944,1
44601,78200,1400,1020,1
44601,78204,1479,1018,1
44601,78288,1362,1013,1
44601,78317,1314,1134,1
44601,78478,1517,1137,1
44601,78749,1409,992,1
44601,78813,1330,1084,1
44621,74775,1509,1039,1
44621,75916,1514,954,1
44621,76032,1388,1081,1
44621,76040,1472,967,1
44621,76333,1293,899,1
44621,76473,1395,964,1
44621,76829,1440,935,1
44621,77480,1225,918,1
44621,77587,1445,1012,1
44621,77823,1538,934,1
44621,77996,1216,1011,1
44621,78200,1400,1020,1
44621,78288,1361,1015,1
44621,78317,1270,1133,1
44621,78478,1468,1137,1
44621,78678,1405,1031,1
44621,78749,1404,990,1
44621,78813,1335,1084,1
44621,78843,1310,1039,1
44651,74775,1508,1040,1
44651,75916,1515,952,1
