51701,70408,832,1235,1
51701,70763,969,1183,1
51701,71071,1420,1116,1
51701,71204,1348,1111,1
51701,71351,938,1116,1
51701,71440,1308,1133,1
51701,71509,609,1091,1
51701,71512,1523,1222,1
51701,71581,1173,1111,1
51701,71637,1305,1091,1
51701,71906,1338,1239,1
51721,70408,772,1237,1
51721,70763,895,1183,1
51721,71071,1425,1118,1
51721,71204,1354,1110,1
51721,71351,987,1118,1
51721,71440,1341,1137,1
51721,71509,646,1092,1
51721,71512,1478,1219,1
51721,71573,1204,1136,1
51721,71581,1198,1112,1
51721,71637,1323,1091,1
51721,71762,1547,1262,1
51721,71773,1386,1085,1
51751,70408,680,1234,1
51751,70763,773,1178,1
51751,71071,1432,1117,1
51751,71204,1365,1109,1
51751,71351,1055,1118,1
51751,71440,1385,1138,1
51751,71509,702,1094,1
51751,71512,1423,1213,1
51751,71573,1250,1137,1
51751,71581,1233,1113,1
51751,71637,1347,1091,1
51751,71698,1338,1261,1
51751,71746,1094,1262,1
51751,71762,1473,1254,1
51751,71773,1399,1086,1
51751,71906,1169,1221,1
51771,70408,620,1232,1
51771,70763,695,1176,1
51771,71071,1435,1117,1
51771,71204,1371,1111,1
51771,71351,1097,1121,1
51771,71440,1400,1138,1
51771,71509,734,1094,1
51771,71512,1385,1212,1
51771,71573,1285,1139,1
51771,71581,1253,1113,1
51771,71698,1275,1256,1
51771,71746,1042,1258,1
51771,71754,556,1117,1
51771,71762,1427,1251,1
51771,71773,1408,1087,1
51771,71848,1539,1241,1
51771,71906,1095,1215,1
51771,72002,1060,1236,1
51801,70763,567,1172,1
51801,71071,1439,1117,1
51801,71204,1375,1111,1
51801,71351,1153,1124,1
51801,71440,1434,1140,1
51801,71509,780,1096,1
51801,71512,1323,1206,1
51801,71573,1336,1138,1
51801,71581,1280,1113,1
51801,71637,1374,1093,1
51801,71698,1179,1249,1
51801,71746,967,1260,1
51801,71754,634,1115,1
51801,71762,1351,1251,1
51801,71773,1418,1088,1
51801,71774,568,1104,1
51801,71848,1462,1240,1
51801,71906,984,1210,1
51801,72002,969,1234,1
51821,71071,1445,1117,1
51821,71204,1380,1110,1
51821,71351,1186,1125,1
51821,71440,1453,1141,1
51821,71509,813,1096,1
51821,71512,1283,1207,1
51821,71573,1369,1137,1
51821,71581,1299,1112,1
51821,71698,1117,1244,1
51821,71754,678,1114,1
51821,71762,1305,1252,1
51821,71764,1396,1262,1
51821,71773,1421,1088,1
51821,71774,618,1108,1
51821,71848,1411,1237,1
51821,71906,906,1208,1
51821,72002,905,1232,1
51851,71071,1449,1118,1
51851,71204,1389,1111,1
51851,71351,1230,1128,1
51851,71440,1467,1141,1
51851,71509,859,1096,1
51851,71512,1215,1202,1
51851,71573,1404,1137,1
51851,71581,1317,1112,1
51851,71762,1224,1253,1
51851,71773,1427,1088,1
51851,71774,680,1110,1
51851,71906,787,1204,1
51851,71990,1442,1262,1
51851,72002,804,1226,1
51851,72061,1106,1259,1
51871,71071,1450,1117,1
51871,71204,1390,1111,1
51871,71351,1257,1130,1
51871,71440,1472,1140,1
51871,71509,885,1096,1
51871,71512,1171,1201,1
51871,71573,1421,1138,1
51871,71581,1321,1111,1
51871,71754,780,1109,1
51871,71762,1168,1252,1
51871,71773,1429,1088,1
51871,71774,717,1111,1
51871,71848,1276,1235,1
51871,71906,708,1200,1
51871,71923,567,1115,1
51871,71990,1387,1261,1
51871,72061,1030,1253,1
51901,71071,1452,1118,1
51901,71204,1391,1111,1
51901,71351,1296,1133,1
51901,71440,1478,1140,1
51901,71509,927,1096,1
51901,71512,1102,1199,1
51901,71573,1430,1143,1
51901,71581,1326,1111,1
51901,71698,846,1229,1
51901,71746,696,1246,1
51901,71754,837,1102,1
51901,71762,1081,1251,1
51901,71773,1430,1089,1
51901,71774,775,1112,1
51901,71840,1522,1236,1
51901,71848,1190,1235,1
51901,71906,584,1200,1
51901,71923,653,1117,1
51901,71990,1290,1254,1
51901,72002,633,1221,1
51901,72036,568,1086,1
51901,72061,920,1246,1
51921,71071,1448,1118,1
51921,71204,1391,1111,1
51921,71351,1327,1135,1
51921,71440,1478,1140,1
51921,71509,950,1094,1
51921,71512,1053,1196,1
51921,71573,1430,1144,1
51921,71581,1323,1111,1
51921,71746,640,1244,1
51921,71754,874,1096,1
51921,71840,1476,1234,1
51921,71848,1133,1234,1
51921,71923,706,1116,1
51921,71990,1218,1250,1
51921,72002,561,1220,1
51921,72036,605,1087,1
51921,72263,1440,1143,1
51921,72284,1430,1154,1
51951,71071,1448,1117,1
51951,71204,1389,1112,1
51951,71351,1358,1135,1
51951,71440,1478,1140,1
51951,71509,987,1093,1
51951,71512,983,1191,1
51951,71581,1326,1112,1
51951,71698,661,1219,1
51951,71754,925,1087,1
51951,71762,929,1249,1
51951,71774,869,1113,1
51951,71783,1365,1263,1
51951,71840,1402,1229,1
51951,71848,1044,1234,1
51951,71923,782,1114,1
51951,71990,1123,1242,1
51951,72036,661,1089,1
51951,72161,1546,1257,1
51951,72263,1442,1142,1
51951,72325,1430,1089,1
51971,71071,1446,1117,1
51971,71204,1392,1113,1
51971,71351,1373,1134,1
51971,71440,1479,1141,1
51971,71509,1012,1091,1
51971,71512,937,1191,1
51971,71573,1444,1142,1
51971,71581,1328,1112,1
51971,71698,584,1214,1
51971,71762,866,1248,1
51971,71773,1432,1090,1
51971,71774,910,1116,1
51971,71783,1320,1263,1
51971,71840,1351,1227,1
51971,71848,985,1235,1
51971,71923,829,1111,1
51971,71990,1058,1238,1
51971,72036,695,1089,1
51971,72061,647,1227,1
51971,72161,1495,1250,1
52001,71071,1446,1117,1
52001,71204,1390,1113,1
52001,71351,1393,1133,1
52001,71440,1479,1140,1
52001,71509,1048,1088,1
52001,71512,867,1188,1
52001,71573,1444,1142,1
52001,71581,1327,1112,1
52001,71762,774,1246,1
52001,71774,974,1120,1
52001,71783,1255,1260,1
52001,71840,1270,1222,1
52001,71848,892,1232,1
52001,71923,896,1107,1
52001,71990,963,1233,1
52001,72036,752,1089,1
52001,72161,1417,1251,1
52001,72263,1436,1144,1
52001,72307,1148,1092,1
52001,72340,1396,1091,1
52021,71071,1447,1117,1
52021,71204,1390,1111,1
52021,71351,1399,1134,1
52021,71440,1479,1140,1
52021,71509,1071,1086,1
52021,71512,819,1185,1
52021,71581,1327,1112,1
52021,71762,716,1245,1
52021,71774,1015,1124,1
52021,71783,1210,1259,1
52021,71840,1215,1218,1
52021,71848,827,1229,1
52021,71923,938,1104,1
52021,72036,789,1088,1
52021,72106,553,1105,1
52021,72161,1356,1245,1
52021,72263,1439,1144,1
52021,72307,1173,1095,1
52021,72340,1396,1094,1
52051,71071,1448,1116,1
52051,71204,1389,1110,1
52051,71351,1412,1132,1
52051,71440,1479,1139,1
52051,71512,750,1180,1
52051,71573,1439,1144,1
52051,71581,1327,1110,1
52051,71762,618,1238,1
52051,71774,1076,1125,1
52051,71783,1145,1256,1
52051,71840,1135,1215,1
52051,71848,734,1224,1
52051,71923,1002,1104,1
52051,71990,805,1221,1
52051,72036,844,1090,1
52051,72106,623,1107,1
52051,72161,1266,1235,1
52051,72307,1210,1095,1
52051,72340,1398,1094,1
52071,71071,1447,1117,1
52071,71204,1389,1110,1
52071,71351,1413,1133,1
52071,71440,1479,1140,1
52071,71512,705,1177,1
52071,71573,1438,1144,1
52071,71581,1327,1110,1
52071,71762,555,1237,1
52071,71764,555,1262,1
52071,71774,1115,1128,1
52071,71783,1097,1255,1
52071,71840,1078,1211,1
52071,71848,673,1224,1
52071,71923,1041,1108,1
52071,72036,882,1092,1
52071,72106,667,1110,1
52071,72136,539,1098,1
52071,72161,1204,1235,1
52071,72263,1428,1145,1
52071,72307,1232,1095,1
52071,72340,1400,1093,1
52071,72526,862,1262,1
52101,71071,1446,1116,1
52101,71204,1390,1110,1
52101,71440,1479,1140,1
52101,71512,636,1171,1
52101,71573,1415,1131,1
52101,71581,1329,1110,1
52101,71774,1166,1127,1
52101,71783,1034,1254,1
52101,71840,987,1204,1
52101,71848,578,1222,1
52101,71923,1098,1114,1
52101,71987,1292,1262,1
52101,71990,630,1207,1
52101,72036,929,1095,1
52101,72106,734,1107,1
52101,72136,616,1103,1
52101,72161,1107,1227,1
52101,72263,1429,1146,1
52101,72283,1562,1252,1
52101,72307,1259,1094,1
52101,72340,1402,1092,1
52101,72444,1429,1153,1
52121,71071,1446,1116,1
52121,71204,1390,1109,1
52121,71351,1414,1130,1
52121,71440,1480,1139,1
52121,71512,592,1170,1
52121,71581,1329,1110,1
52121,71783,991,1252,1
52121,71840,928,1200,1
52121,71923,1135,1117,1
52121,71987,1247,1260,1
52121,71990,557,1199,1
52121,72036,960,1097,1
52121,72106,779,1109,1
52121,72136,670,1107,1
52121,72161,1038,1222,1
52121,72283,1514,1255,1
52121,72307,1270,1093,1
52121,72340,1401,1093,1
52121,72592,1522,1221,1
52121,72604,1572,1189,1
52151,71071,1447,1116,1
52151,71204,1389,1108,1
52151,71351,1415,1130,1
52151,71440,1478,1138,1
52151,71581,1329,1109,1
52151,71774,1254,1131,1
52151,71783,920,1250,1
52151,71840,837,1195,1
52151,71923,1185,1118,1
52151,71987,1173,1251,1
52151,72036,1011,1100,1
52151,72106,844,1109,1
52151,72136,741,1107,1
52151,72283,1432,1260,1
52151,72307,1286,1087,1
52151,72320,538,1099,1
52151,72592,1431,1225,1
52151,72604,1488,1199,1
52151,72691,1559,1220,1
52171,71071,1447,1116,1
52171,71204,1389,1109,1
52171,71351,1417,1131,1
52171,71440,1479,1139,1
52171,71581,1328,1109,1
52171,71774,1278,1133,1
52171,71783,876,1246,1
52171,71840,774,1191,1
52171,71923,1214,1120,1
52171,71987,1128,1251,1
52171,72036,1041,1102,1
52171,72106,883,1110,1
52171,72136,776,1105,1
52171,72283,1373,1260,1
52171,72307,1293,1087,1
52171,72320,578,1101,1
52171,72604,1431,1201,1
52201,71071,1447,1115,1
52201,71204,1389,1108,1
52201,71351,1418,1130,1
52201,71440,1480,1137,1
52201,71581,1324,1108,1
52201,71774,1316,1134,1
52201,71783,805,1245,1
52201,71840,678,1189,1
52201,71923,1257,1122,1
52201,71987,1054,1246,1
52201,72036,1082,1103,1
