42011,48523,1880,1221,1
42031,45947,1790,952,1
42031,48523,1892,1204,1
42031,48547,1971,857,1
42031,48586,1798,889,1
42061,43004,1811,922,1
42061,45947,1850,954,1
42061,48523,1918,1173,1
42081,43004,1838,920,1
42081,45947,1896,955,1
42081,48523,1926,1154,1
42081,48547,1987,844,1
42111,43004,1889,922,1
42111,47853,1844,842,1
42111,48052,1797,963,1
42111,48323,1784,997,1
42111,48668,1910,963,1
42111,48683,1875,975,1
42131,43004,1922,922,1
42131,47853,1864,844,1
42131,48323,1813,996,1
42131,48523,1963,1108,1
42131,48668,1963,965,1
42131,48677,2142,1198,1
42131,48683,1913,973,1
42161,43004,1979,922,1
42161,45947,2125,952,1
42161,46240,1813,930,1
42161,47853,1899,853,1
42161,48052,1893,970,1
42161,48323,1862,994,1
42161,48522,1790,911,1
42161,48523,1986,1086,1
42161,48683,1962,972,1
42161,48729,1784,1099,1
42161,48751,2069,971,1
42181,46240,1844,931,1
42181,47853,1921,856,1
42181,47995,1798,1025,1
42181,48052,1930,972,1
42181,48323,1890,994,1
42181,48522,1821,910,1
42181,48729,1805,1109,1
42181,48751,2140,970,1
42211,43004,2080,923,1
42211,44343,1806,976,1
42211,46160,1796,1154,1
42211,46240,1897,932,1
42211,47853,1958,867,1
42211,47995,1839,1023,1
42211,48052,1995,970,1
42211,48323,1941,989,1
42211,48339,1817,1004,1
42211,48683,2094,971,1
42211,48699,1799,929,1
42211,48729,1832,1117,1
42211,48791,1860,909,1
42211,48797,2084,1205,1
42231,43004,2119,920,1
42231,44343,1837,974,1
42231,46160,1818,1166,1
42231,46240,1931,933,1
42231,47904,1817,860,1
42231,47995,1880,1026,1
42231,48323,1980,985,1
42231,48339,1862,1004,1
42231,48522,1894,905,1
42231,48683,2147,968,1
42231,48729,1853,1128,1
42231,48797,2125,1171,1
42261,44343,1881,973,1
42261,46160,1861,1193,1
42261,48052,2108,965,1
42261,48339,1917,998,1
42261,48684,1836,954,1
42261,48699,1879,924,1
42261,48729,1886,1145,1
42261,48791,1941,910,1
42261,48797,2184,1121,1
42261,48854,2054,1021,1
42281,42714,1805,1024,1
42281,44343,1910,972,1
42281,45180,1814,928,1
42281,46160,1893,1214,1
42281,47995,1965,1028,1
42281,48052,2162,963,1
42281,48323,2083,979,1
42281,48339,1958,997,1
42281,48522,1971,915,1
42281,48684,1874,952,1
42281,48699,1911,921,1
42281,48729,1909,1160,1
42281,48854,2078,1010,1
42281,48870,2069,891,1
42281,48874,1901,864,1
42311,42714,1849,1022,1
42311,44343,1962,972,1
42311,45130,1784,951,1
42311,45180,1865,929,1
42311,46129,1791,1145,1
42311,46240,2088,943,1
42311,47904,1961,872,1
42311,48323,2150,979,1
42311,48684,1932,948,1
42311,48699,1961,922,1
42311,48729,1945,1179,1
42311,48854,2110,998,1
42311,48870,2114,893,1
42331,42714,1880,1018,1
42331,45130,1819,951,1
42331,45180,1901,930,1
42331,46129,1829,1163,1
42331,46240,2131,944,1
42331,47904,1991,875,1
42331,48684,1980,946,1
42331,48699,1990,918,1
42331,48729,1971,1201,1
42331,48854,2125,993,1
42331,48870,2150,893,1
42331,48911,2087,853,1
42331,48929,2060,1005,1
42361,42714,1931,1015,1
42361,44343,2059,976,1
42361,44370,1801,983,1
42361,45130,1871,953,1
42361,45180,1955,932,1
42361,45484,1795,954,1
42361,46129,1883,1196,1
42361,48026,1796,1037,1
42361,48339,2132,1037,1
42361,48791,2098,917,1
42361,48859,2162,980,1
42361,48929,2128,1006,1
42361,48971,1942,909,1
42381,42714,1963,1011,1
42381,44343,2102,978,1
42381,44370,1832,983,1
42381,45130,1912,953,1
42381,45484,1834,957,1
42381,46129,1913,1218,1
42381,47904,2094,890,1
42381,48026,1821,1044,1
42381,48339,2180,1038,1
42381,48684,2089,947,1
42381,48699,2075,918,1
42381,48791,2130,913,1
42381,48859,2183,974,1
42381,48929,2181,1005,1
42381,48992,1978,912,1
42411,44343,2161,980,1
42411,44370,1887,984,1
42411,45130,1973,954,1
42411,45484,1889,956,1
42411,45965,1811,922,1
42411,47904,2147,892,1
42411,48699,2120,919,1
42411,48937,1805,1051,1
42411,48941,1785,850,1
42411,49026,1792,1093,1
42431,42714,2060,1003,1
42431,44370,1923,985,1
42431,45484,1935,954,1
42431,45965,1850,923,1
42431,48684,2175,951,1
42431,48941,1812,852,1
42431,49026,1818,1102,1
42431,49038,2086,936,1
42431,49055,2089,912,1
42431,49061,2128,862,1
42461,42714,2113,1002,1
42461,45130,2079,960,1
42461,45965,1907,925,1
42461,47354,1830,1003,1
42461,49026,1862,1136,1
42461,49038,2140,937,1
42461,49040,1805,1054,1
42481,42714,2150,1000,1
42481,45130,2129,963,1
42481,45965,1945,922,1
42481,46933,1820,932,1
42481,47354,1862,1000,1
42481,48401,1839,1082,1
42481,49026,1892,1159,1
42481,49040,1842,1084,1
42481,49105,1963,1115,1
