49451,43461,2291,1150,1
49471,43461,2290,1150,1
49501,43461,2292,1152,1
49501,43634,2537,1112,1
49501,43672,2452,1096,1
49521,43461,2290,1153,1
49521,43672,2423,1097,1
49551,43461,2291,1152,1
49551,43634,2441,1117,1
49551,43672,2380,1098,1
49551,43681,2550,1116,1
49571,43461,2292,1153,1
49571,43672,2353,1099,1
49571,43681,2511,1118,1
49601,43461,2291,1152,1
49601,43672,2314,1100,1
49601,43681,2458,1118,1
49621,43672,2283,1100,1
49621,43681,2420,1118,1
49651,43461,2293,1155,1
49651,43672,2236,1100,1
49651,44037,2372,1118,1
49651,44044,2276,1125,1
49671,43461,2289,1156,1
49671,43672,2207,1100,1
49671,44044,2240,1129,1
49701,43461,2290,1155,1
49701,43672,2160,1100,1
49701,43920,2528,1100,1
49701,44044,2181,1132,1
49721,43461,2289,1154,1
49721,43672,2135,1100,1
49721,43920,2493,1101,1
49721,44044,2144,1132,1
49751,43461,2292,1153,1
49751,43574,2549,1114,1
49751,43920,2444,1103,1
49751,44134,2199,1125,1
49771,43461,2292,1153,1
49771,43574,2520,1116,1
49771,43920,2414,1106,1
49771,44134,2169,1127,1
49801,42508,2548,1141,1
49801,43461,2290,1151,1
49801,43574,2473,1117,1
49801,43920,2371,1109,1
49821,42508,2535,1141,1
49821,43461,2290,1151,1
49821,43574,2447,1117,1
49821,43920,2341,1109,1
49851,42508,2517,1138,1
49851,43574,2408,1117,1
49871,42508,2507,1138,1
49871,43574,2386,1117,1
49871,43920,2267,1111,1
49901,42508,2490,1138,1
49901,43461,2292,1151,1
49901,43574,2345,1117,1
49901,44222,2530,1113,1
49921,42508,2476,1135,1
49921,43461,2291,1151,1
49921,43574,2318,1117,1
49951,43461,2290,1151,1
49951,43574,2278,1117,1
49951,44309,2412,1121,1
49971,43461,2290,1150,1
49971,43574,2247,1117,1
49971,43920,2136,1116,1
49971,44111,2557,1105,1
49971,44222,2452,1133,1
50001,43461,2289,1150,1
50001,43574,2204,1123,1
50001,44111,2523,1104,1
50001,44309,2345,1128,1
50021,43461,2290,1151,1
50021,43574,2172,1124,1
50021,44111,2497,1103,1
50021,44222,2419,1134,1
50021,44393,2376,1119,1
50051,43461,2291,1150,1
50051,43997,2549,1119,1
50051,44222,2403,1130,1
50051,44309,2271,1129,1
50071,43461,2291,1151,1
50071,43997,2518,1121,1
50071,44222,2398,1130,1
50071,44224,2225,1096,1
50101,43461,2287,1152,1
50101,43997,2481,1119,1
50101,44222,2388,1130,1
50101,44224,2189,1101,1
50101,44309,2184,1138,1
50121,43461,2289,1151,1
50121,43997,2461,1116,1
50121,44222,2383,1131,1
50121,44224,2162,1103,1
50121,44393,2220,1133,1
50151,43461,2290,1149,1
50151,43997,2431,1109,1
50151,44222,2374,1127,1
50151,44393,2171,1139,1
50151,44537,2358,1103,1
50171,43461,2290,1150,1
50171,43997,2411,1105,1
50171,44222,2370,1126,1
50201,43461,2288,1150,1
50201,44222,2362,1125,1
50201,44590,2165,1128,1
50221,43461,2288,1150,1
50221,43997,2364,1097,1
50221,44222,2353,1125,1
50221,44590,2139,1132,1
50251,43461,2290,1151,1
50251,44222,2337,1124,1
