26951,48821,2839,1364,1
26951,49398,3341,1332,1
26951,49606,3087,1358,1
26951,51336,2905,1254,1
26951,51572,2985,1249,1
26951,51689,3161,1261,1
26951,52235,2842,1344,1
26971,48821,2839,1365,1
26971,49398,3342,1333,1
26971,49606,3088,1358,1
26971,51336,2866,1251,1
26971,51572,2948,1250,1
26971,51689,3108,1259,1
26971,52304,3109,1247,1
27001,48821,2836,1365,1
27001,49398,3341,1333,1
27001,49606,3089,1360,1
27001,51336,2811,1253,1
27001,51572,2892,1256,1
27001,51689,3037,1259,1
27001,52001,3373,1249,1
27021,48821,2836,1364,1
27021,49398,3339,1335,1
27021,49606,3088,1360,1
27021,51336,2774,1254,1
27021,51572,2858,1261,1
27021,51689,2991,1257,1
27021,52001,3317,1250,1
27021,52049,3401,1205,1
27051,48821,2838,1363,1
27051,49398,3340,1336,1
27051,49606,3088,1360,1
27051,51572,2805,1266,1
27051,51689,2930,1256,1
27051,52001,3226,1248,1
27051,52049,3305,1201,1
27051,52075,3422,1270,1
27071,48821,2839,1363,1
27071,49398,3344,1338,1
27071,49606,3091,1359,1
27071,51572,2771,1272,1
27071,51689,2894,1256,1
27071,52001,3175,1248,1
27071,52049,3240,1199,1
27071,52075,3377,1270,1
27101,48821,2841,1362,1
27101,49398,3344,1336,1
27101,49606,3090,1360,1
27101,51689,2839,1256,1
27101,52001,3094,1243,1
27101,52049,3147,1198,1
27101,52075,3313,1269,1
27101,52201,3381,1228,1
27121,48821,2839,1362,1
27121,49398,3345,1336,1
27121,49606,3091,1362,1
27121,51689,2803,1256,1
27121,52001,3046,1246,1
27121,52049,3086,1196,1
27121,52075,3270,1270,1
27121,52201,3319,1225,1
27121,52546,2834,1357,1
27151,48821,2840,1363,1
27151,49398,3343,1336,1
27151,49606,3088,1360,1
27151,52001,2973,1244,1
27151,52049,2996,1195,1
27151,52075,3205,1269,1
27151,52201,3226,1221,1
27151,52417,3417,1249,1
27171,49398,3344,1336,1
27171,49606,3087,1359,1
27171,52001,2930,1247,1
27171,52049,2943,1195,1
27171,52075,3165,1270,1
27171,52201,3168,1218,1
27171,52252,3361,1248,1
27171,52307,3376,1203,1
27201,48821,2839,1362,1
27201,49398,3340,1337,1
27201,49606,3090,1359,1
27201,52001,2864,1246,1
27201,52049,2870,1195,1
27201,52075,3100,1274,1
27201,52201,3081,1219,1
27201,52252,3284,1244,1
27201,52307,3273,1198,1
27201,52313,3376,1297,1
27221,48821,2839,1363,1
27221,49398,3341,1336,1
27221,49606,3089,1361,1
27221,52001,2825,1249,1
27221,52049,2824,1194,1
27221,52075,3057,1277,1
27221,52201,3032,1219,1
27221,52307,3207,1194,1
27221,52313,3330,1297,1
27221,52417,3233,1244,1
27221,52700,2770,1337,1
27251,49398,3341,1333,1
27251,49606,3088,1362,1
27251,52001,2766,1251,1
27251,52049,2765,1195,1
27251,52075,2992,1278,1
27251,52201,2954,1222,1
27251,52252,3157,1242,1
27251,52307,3103,1193,1
27251,52313,3264,1303,1
27251,52417,3170,1244,1
27251,52791,3263,1363,1
27271,48821,2835,1363,1
27271,49398,3342,1333,1
27271,49606,3089,1361,1
27271,52075,2954,1282,1
27271,52201,2905,1221,1
27271,52307,3033,1191,1
27271,52313,3218,1305,1
27271,52417,3120,1242,1
27271,52700,2865,1328,1
27271,52784,3377,1129,1
27301,48821,2837,1363,1
27301,49398,3342,1334,1
27301,49606,3089,1362,1
27301,52075,2893,1287,1
27301,52201,2844,1228,1
27301,52307,2936,1187,1
27301,52313,3170,1311,1
27301,52417,3055,1245,1
27301,52700,2917,1327,1
27321,48821,2835,1364,1
27321,49398,3341,1333,1
27321,49606,3090,1362,1
27321,52075,2849,1290,1
27321,52201,2801,1231,1
27321,52307,2883,1184,1
27321,52313,3136,1320,1
27321,52417,3011,1248,1
27321,52700,2946,1326,1
27351,49398,3343,1334,1
27351,49606,3087,1364,1
27351,52075,2787,1294,1
27351,52307,2804,1179,1
27351,52313,3095,1324,1
27351,52417,2945,1252,1
27371,48821,2835,1363,1
27371,49398,3344,1336,1
27371,49606,3086,1364,1
27371,52307,2764,1176,1
27371,52313,3069,1329,1
27371,52417,2901,1253,1
27371,52700,3008,1314,1
27401,48821,2841,1364,1
27401,49398,3342,1336,1
27401,49606,3089,1363,1
27401,52313,3036,1330,1
27401,52417,2846,1258,1
27401,52700,3033,1307,1
27401,52759,3386,1203,1
27421,49398,3341,1336,1
27421,49606,3087,1361,1
27421,52313,3016,1335,1
27421,52417,2813,1257,1
27421,52759,3317,1201,1
27451,49398,3343,1335,1
27451,49606,3087,1360,1
27451,52313,2995,1334,1
27451,52759,3220,1198,1
27471,48821,2838,1362,1
27471,49398,3341,1334,1
27471,49606,3088,1360,1
27471,52313,2983,1333,1
27471,52759,3157,1195,1
27501,49398,3341,1334,1
27501,49606,3089,1362,1
27501,52313,2977,1333,1
27501,52759,3069,1194,1
27501,53192,3150,1339,1
