42951,46295,1830,1168,1
42951,48922,2057,983,1
42951,49070,2067,909,1
42951,49187,1865,928,1
42951,49300,2077,941,1
42951,49448,1818,850,1
42951,49786,2117,960,1
42951,49792,2118,936,1
42971,46295,1863,1186,1
42971,48922,2091,982,1
42971,49070,2115,905,1
42971,49187,1905,928,1
42971,49448,1855,851,1
42971,49786,2160,958,1
42971,49792,2168,933,1
42971,49817,1794,1184,1
43001,46295,1907,1216,1
43001,48922,2152,982,1
43001,49187,1964,925,1
43001,49448,1918,867,1
43001,49483,1804,1118,1
43001,49817,1839,1215,1
43001,49922,2075,881,1
43021,49448,1959,876,1
43021,49483,1846,1134,1
43021,49922,2087,881,1
43051,49483,1910,1155,1
43051,49974,2073,1018,1
43071,49378,1822,930,1
43071,49483,1946,1174,1
43071,49790,1787,1155,1
43071,49974,2126,1016,1
43101,49793,1817,1130,1
43101,50018,1826,1176,1
43101,50022,2103,901,1
43101,50039,2153,919,1
43121,49793,1856,1146,1
43121,50018,1853,1194,1
43121,50022,2133,903,1
43121,50039,2185,915,1
43151,48792,1824,1001,1
43151,49793,1911,1181,1
43151,50022,2186,910,1
43151,50120,2154,889,1
43171,48792,1861,1002,1
43171,49268,1800,1172,1
43171,49765,1826,930,1
43171,49793,1946,1208,1
43201,49765,1895,933,1
43201,50029,1883,1156,1
43201,50186,1841,1194,1
43201,50189,2169,1045,1
43201,50197,2067,926,1
43221,46957,1788,1151,1
43221,49551,1821,1024,1
43221,49765,1938,930,1
43221,50029,1914,1177,1
43221,50157,1806,1105,1
43221,50186,1868,1211,1
43221,50197,2110,928,1
43251,46957,1840,1174,1
43251,49551,1887,1022,1
43251,49958,1803,1114,1
43251,50029,1959,1219,1
43251,50197,2167,926,1
43251,50243,1869,1132,1
43251,50252,2070,1006,1
43251,50260,1870,1134,1
43271,46957,1872,1191,1
43271,49535,1804,921,1
43271,49551,1933,1022,1
43271,49958,1835,1129,1
43271,50204,1812,1148,1
43271,50252,2109,1005,1
43271,50260,1904,1149,1
43301,46957,1911,1218,1
43301,48240,1804,1166,1
43301,49535,1848,897,1
43301,49765,2120,920,1
43301,50048,1891,1154,1
43301,50204,1856,1166,1
43301,50260,1954,1181,1
43301,50279,1786,1108,1
43321,48240,1823,1180,1
43321,49535,1871,877,1
43321,49765,2172,918,1
43321,50048,1927,1178,1
43321,50204,1888,1180,1
43321,50260,1987,1211,1
43321,50279,1814,1119,1
43351,50048,1979,1215,1
43351,50204,1925,1201,1
43351,50279,1858,1139,1
43351,50345,1882,1215,1
43351,50350,2127,1014,1
43351,50371,2083,869,1
43371,50204,1957,1219,1
43371,50279,1888,1155,1
43371,50350,2176,1008,1
43371,50371,2090,870,1
43401,50279,1932,1184,1
43401,50409,1821,1101,1
43421,50279,1965,1205,1
43421,50489,1856,1124,1
43451,50416,1804,1122,1
43451,50489,1905,1159,1
43471,50416,1837,1136,1
43471,50489,1934,1187,1
43501,50416,1891,1170,1
43501,50537,1784,1190,1
