25951,49039,1217,1116,1
25951,49457,1371,1129,1
25951,49607,1311,1048,1
25951,49764,1437,1098,1
25951,49843,1501,930,1
25951,49944,1214,1114,1
25951,49994,1310,1036,1
25951,50009,1338,1087,1
25971,49607,1384,1048,1
25971,49729,1534,1095,1
25971,49944,1299,1109,1
25971,50009,1411,1083,1
26001,49077,1183,995,1
26001,49099,1424,1099,1
26001,49607,1497,1042,1
26001,49843,1506,893,1
26001,49944,1421,1099,1
26001,50009,1512,1083,1
26021,49077,1221,989,1
26021,49457,1524,1129,1
26021,49843,1511,882,1
26021,49944,1506,1096,1
26051,49077,1286,984,1
26051,50228,1213,1003,1
26071,49077,1318,981,1
26071,49958,1260,990,1
26071,50176,1246,995,1
26101,49077,1374,976,1
26101,50176,1314,975,1
26101,50228,1305,979,1
26121,49077,1404,974,1
26121,49958,1361,967,1
26121,50228,1365,964,1
26151,49077,1435,973,1
26171,49077,1448,971,1
26201,49077,1464,970,1
26221,49077,1472,970,1
26221,49540,1226,1087,1
26251,49077,1478,972,1
26251,49540,1306,1084,1
26251,50394,1378,1036,1
26271,49077,1482,972,1
26271,50394,1414,1036,1
26271,50624,1226,1045,1
26301,49077,1491,973,1
26301,50624,1326,1041,1
26321,50624,1383,1037,1
26321,50882,1474,1039,1
26351,49077,1519,970,1
26351,50394,1479,1045,1
26351,50624,1450,1033,1
26371,49077,1529,969,1
26371,50394,1481,1045,1
26371,50473,1192,1004,1
26371,50624,1480,1025,1
26371,51028,1395,1079,1
26401,49909,1183,1083,1
26401,50473,1264,992,1
26401,50969,1266,1130,1
26401,51020,1234,1095,1
26401,51028,1446,1081,1
26421,50473,1303,982,1
26421,50969,1297,1131,1
26421,51020,1270,1095,1
26421,51033,1221,1084,1
26451,50473,1374,964,1
26451,50969,1349,1128,1
26451,51020,1325,1091,1
26451,51028,1479,1080,1
26451,51033,1271,1084,1
26471,50969,1379,1126,1
26471,51028,1479,1080,1
26471,51033,1297,1087,1
26471,51242,1413,944,1
26501,50030,1399,1095,1
26501,50969,1421,1128,1
26501,51028,1478,1080,1
26501,51033,1335,1089,1
26501,51242,1452,919,1
26501,51299,1454,911,1
