20951,27658,1928,815,1
20951,27908,1962,836,1
20951,30592,1899,760,1
20951,31598,1953,780,1
20951,32255,1878,790,1
20951,33055,1893,722,1
20951,33383,1829,842,1
20951,35531,1928,778,1
20951,35842,1881,647,1
20951,36070,1858,783,1
20951,36516,1927,713,1
20951,36577,1948,720,1
20951,36746,1988,851,1
20951,36835,1842,580,1
20951,37613,1848,703,1
20951,37689,1834,789,1
20951,37940,1816,748,1
20951,38266,1828,743,1
20951,38309,1863,523,1
20951,38391,1815,689,1
20951,38781,1987,736,1
20951,38999,1810,758,1
20951,39021,1912,706,1
20951,39176,1856,828,1
20951,39263,1880,837,1
20971,27658,1929,814,1
20971,27908,1963,835,1
20971,30592,1899,760,1
20971,31598,1954,778,1
20971,32255,1879,791,1
20971,32297,1903,812,1
20971,33055,1894,722,1
20971,33383,1830,840,1
20971,35531,1929,778,1
20971,35842,1882,646,1
20971,36070,1858,780,1
20971,36516,1929,715,1
20971,36577,1949,720,1
20971,36746,1989,856,1
20971,36835,1843,580,1
20971,37613,1848,693,1
20971,37689,1835,788,1
20971,38266,1829,745,1
20971,38309,1865,522,1
20971,38391,1815,688,1
20971,38781,1992,763,1
20971,38999,1809,757,1
20971,39021,1914,705,1
20971,39176,1856,827,1
20971,39263,1882,838,1
21001,27658,1929,815,1
21001,27908,1964,837,1
21001,30592,1899,759,1
21001,31598,1953,780,1
21001,32255,1879,791,1
21001,32297,1903,814,1
21001,33055,1894,723,1
21001,33383,1831,842,1
21001,35531,1929,778,1
21001,35842,1882,648,1
21001,36070,1858,782,1
21001,36516,1929,717,1
21001,36577,1949,720,1
21001,36746,1989,857,1
21001,36835,1842,579,1
21001,37613,1848,691,1
21001,37689,1835,790,1
21001,38266,1828,744,1
21001,38309,1864,525,1
21001,38391,1814,690,1
21001,38999,1811,756,1
21001,39021,1913,704,1
21001,39176,1857,829,1
21001,39372,1992,792,1
21021,27658,1930,815,1
21021,27908,1963,836,1
21021,30592,1900,760,1
21021,31598,1953,781,1
21021,32255,1878,790,1
21021,32297,1902,814,1
21021,33055,1894,723,1
21021,33383,1830,841,1
21021,34858,1858,789,1
21021,35531,1929,778,1
21021,35842,1882,649,1
21021,36516,1928,716,1
21021,36577,1949,720,1
21021,36746,1988,862,1
21021,36835,1843,579,1
21021,37613,1849,693,1
21021,37689,1835,785,1
21021,37940,1834,773,1
21021,38266,1829,746,1
21021,38309,1864,525,1
21021,38391,1814,690,1
21021,38999,1811,759,1
21021,39021,1913,704,1
21021,39176,1856,828,1
21021,39372,1994,810,1
21021,39377,1989,804,1
21021,39416,1858,777,1
21051,27658,1928,816,1
21051,27908,1961,836,1
21051,30592,1898,760,1
21051,31598,1952,782,1
21051,32255,1879,793,1
21051,32297,1900,811,1
21051,33055,1892,723,1
21051,33383,1830,840,1
21051,34858,1857,789,1
21051,35531,1928,780,1
21051,35842,1881,649,1
21051,36070,1857,784,1
21051,36516,1928,713,1
21051,36577,1947,720,1
21051,36746,1988,858,1
21051,36835,1842,581,1
21051,37613,1848,692,1
21051,37940,1833,791,1
21051,38266,1828,745,1
21051,38309,1863,524,1
21051,38391,1814,690,1
21051,38999,1811,758,1
21051,39021,1912,707,1
21051,39176,1856,830,1
21051,39372,1992,823,1
21051,39460,1986,870,1
21071,27658,1929,817,1
21071,27908,1962,836,1
21071,30592,1898,760,1
21071,31598,1952,781,1
21071,32255,1878,793,1
21071,32297,1900,812,1
21071,33055,1892,725,1
21071,33383,1831,844,1
21071,34858,1858,790,1
21071,35531,1927,779,1
21071,35842,1882,649,1
21071,36516,1927,713,1
21071,36577,1946,720,1
21071,36746,1987,863,1
21071,36835,1842,581,1
21071,37613,1848,692,1
21071,37689,1816,811,1
21071,37940,1833,796,1
21071,38266,1828,746,1
21071,38309,1863,523,1
21071,38391,1813,691,1
21071,38857,1921,708,1
21071,38999,1809,758,1
21071,39003,1918,529,1
21071,39021,1913,705,1
21071,39176,1856,829,1
21071,39372,1988,823,1
21071,39377,1988,848,1
21071,39416,1826,754,1
21101,27658,1926,817,1
21101,27908,1961,836,1
21101,30592,1897,761,1
21101,31598,1951,781,1
21101,32255,1877,792,1
21101,32297,1899,814,1
21101,33055,1891,725,1
21101,33383,1830,844,1
21101,34858,1856,789,1
21101,35531,1925,779,1
21101,35842,1880,648,1
21101,36516,1927,714,1
21101,36577,1944,721,1
21101,36746,1988,861,1
21101,36835,1842,582,1
21101,37613,1845,694,1
21101,38266,1826,748,1
21101,38309,1863,525,1
21101,38391,1811,691,1
21101,38999,1810,759,1
21101,39003,1925,574,1
21101,39021,1911,703,1
21101,39176,1854,828,1
21101,39372,1988,823,1
21101,39377,1989,853,1
21101,39416,1804,756,1
21101,39421,1833,792,1
21101,39460,1986,865,1
21101,39533,1800,750,1
21121,27658,1927,818,1
21121,27908,1960,836,1
21121,30592,1897,760,1
21121,31598,1951,782,1
21121,32255,1877,794,1
21121,32297,1897,814,1
21121,33055,1892,725,1
21121,33383,1827,839,1
21121,34858,1856,790,1
21121,35531,1926,781,1
21121,35842,1881,650,1
21121,36516,1927,713,1
21121,36577,1944,722,1
21121,36746,1986,861,1
21121,36835,1842,582,1
21121,37613,1846,694,1
21121,38266,1826,749,1
21121,38309,1863,524,1
21121,38391,1811,691,1
21121,38857,1890,715,1
21121,39003,1930,589,1
21121,39021,1912,701,1
21121,39176,1854,829,1
21121,39372,1989,822,1
21121,39377,1987,848,1
21121,39421,1832,793,1
21121,39539,1819,748,1
21151,27658,1926,816,1
21151,27908,1960,837,1
21151,30592,1897,761,1
21151,31598,1951,782,1
21151,32255,1877,795,1
21151,32297,1898,819,1
21151,33055,1891,725,1
21151,33383,1828,844,1
21151,34858,1855,788,1
21151,35531,1925,782,1
21151,35842,1882,651,1
21151,36516,1927,712,1
21151,36577,1944,723,1
21151,36835,1840,582,1
21151,37613,1845,696,1
21151,38266,1825,749,1
21151,38309,1862,522,1
21151,38391,1812,691,1
21151,38999,1802,750,1
21151,39003,1930,622,1
21151,39021,1911,700,1
21151,39176,1855,830,1
21151,39355,1926,531,1
21151,39372,1989,822,1
21151,39377,1987,851,1
21151,39416,1809,757,1
21151,39421,1831,793,1
21151,39460,1986,863,1
21151,39601,1924,721,1
21151,39606,1876,848,1
21171,27658,1925,818,1
21171,27908,1959,837,1
21171,30592,1897,762,1
21171,31598,1950,783,1
21171,32255,1876,802,1
21171,32297,1900,836,1
21171,33055,1889,722,1
21171,33383,1827,843,1
21171,34858,1855,791,1
21171,35531,1924,781,1
21171,35842,1879,648,1
21171,36516,1927,713,1
21171,36577,1944,723,1
21171,36835,1841,583,1
21171,37613,1844,697,1
21171,38266,1824,748,1
21171,38309,1861,523,1
21171,38391,1811,691,1
21171,38857,1921,730,1
21171,38999,1801,750,1
21171,39003,1933,646,1
21171,39021,1908,709,1
21171,39176,1854,832,1
21171,39355,1939,573,1
21171,39372,1988,822,1
21171,39377,1986,848,1
21171,39416,1808,756,1
21171,39421,1831,794,1
21171,39460,1985,863,1
21171,39575,1987,833,1
21171,39601,1924,721,1
21171,39644,1979,843,1
21201,27658,1924,819,1
21201,27908,1959,838,1
21201,30592,1896,763,1
21201,31598,1949,783,1
21201,32255,1874,817,1
21201,32297,1898,851,1
21201,33055,1889,721,1
21201,33383,1824,867,1
21201,34858,1855,793,1
21201,35531,1923,784,1
21201,35842,1878,650,1
21201,36516,1927,716,1
21201,36577,1944,725,1
21201,36835,1840,583,1
21201,37261,1796,536,1
21201,37613,1844,703,1
21201,38266,1827,758,1
21201,38309,1858,525,1
21201,38391,1811,691,1
21201,39003,1934,668,1
21201,39021,1908,708,1
21201,39176,1853,833,1
21201,39355,1957,646,1
21201,39372,1987,821,1
21201,39377,1986,846,1
21201,39416,1811,759,1
21201,39421,1831,799,1
21201,39460,1986,868,1
21201,39539,1831,779,1
21201,39601,1924,723,1
21201,39606,1874,888,1
21201,39668,1831,767,1
21201,39676,1812,769,1
21221,27658,1924,825,1
21221,27908,1959,838,1
21221,30592,1895,766,1
21221,31598,1950,784,1
21221,32255,1874,827,1
21221,32297,1898,872,1
21221,33055,1889,720,1
21221,33383,1819,879,1
21221,34858,1854,791,1
21221,35531,1922,785,1
21221,35842,1879,651,1
21221,36516,1930,716,1
21221,36577,1945,725,1
21221,36835,1840,583,1
21221,37261,1796,547,1
21221,37613,1844,705,1
21221,38266,1826,757,1
21221,38309,1858,525,1
21221,38391,1811,691,1
21221,38857,1910,701,1
21221,39003,1937,688,1
21221,39021,1908,705,1
21221,39176,1852,836,1
21221,39372,1986,827,1
21221,39377,1985,841,1
21221,39416,1819,757,1
21221,39460,1981,878,1
21221,39539,1832,778,1
21221,39606,1872,912,1
21221,39668,1830,764,1
21221,39676,1814,764,1
21221,39708,1965,687,1
21221,39729,1830,804,1
21251,27658,1924,840,1
21251,27908,1959,837,1
21251,30592,1893,775,1
21251,31598,1950,786,1
21251,32255,1877,845,1
21251,32297,1898,910,1
21251,33055,1888,721,1
21251,33383,1805,916,1
21251,34858,1855,796,1
21251,35531,1922,788,1
21251,35842,1878,651,1
21251,36516,1922,725,1
21251,36577,1943,726,1
21251,36835,1839,585,1
21251,37261,1796,562,1
21251,37613,1841,701,1
21251,38266,1827,767,1
21251,38309,1858,526,1
21251,38391,1810,693,1
21251,38857,1908,701,1
21251,38999,1806,760,1
21251,39003,1936,694,1
21251,39176,1853,844,1
21251,39372,1985,834,1
21251,39416,1802,753,1
21251,39421,1827,832,1
21251,39460,1974,897,1
21251,39575,1994,870,1
21251,39606,1872,950,1
21251,39670,1808,766,1
21251,39676,1808,764,1
21251,39764,1995,878,1
21251,39777,1796,869,1
21251,39791,1986,823,1
21251,39804,1813,860,1
21271,27658,1922,856,1
21271,27908,1957,838,1
21271,30592,1892,788,1
21271,31598,1948,788,1
21271,32255,1876,858,1
21271,32297,1900,936,1
21271,33055,1887,725,1
21271,33383,1798,941,1
21271,34858,1853,798,1
21271,35531,1921,792,1
21271,35842,1879,652,1
21271,36516,1921,727,1
21271,36577,1942,724,1
21271,36835,1837,586,1
21271,37261,1796,573,1
21271,37613,1841,711,1
21271,38266,1828,781,1
21271,38309,1857,525,1
21271,38391,1809,694,1
21271,38857,1907,707,1
21271,39003,1935,694,1
21271,39176,1854,861,1
21271,39372,1983,837,1
21271,39460,1970,917,1
21271,39606,1875,978,1
21271,39676,1809,775,1
21271,39729,1826,849,1
21271,39820,1812,887,1
21301,27658,1919,883,1
21301,27908,1958,845,1
21301,30592,1890,813,1
21301,31598,1949,790,1
21301,32255,1878,888,1
21301,32297,1901,976,1
21301,33055,1888,725,1
21301,33383,1782,984,1
21301,34858,1856,821,1
21301,35531,1921,810,1
21301,35842,1878,652,1
21301,36516,1919,733,1
21301,36577,1942,724,1
21301,36835,1837,588,1
21301,37261,1795,584,1
21301,37613,1844,730,1
21301,38266,1828,809,1
21301,38309,1856,527,1
21301,38391,1809,704,1
21301,38857,1907,702,1
21301,39003,1935,693,1
21301,39176,1854,886,1
21301,39179,2082,1137,1
21301,39362,1925,1176,1
21301,39377,1976,795,1
21301,39460,1961,956,1
21301,39539,1810,798,1
21301,39575,1986,852,1
21301,39606,1879,1024,1
21301,39668,1815,803,1
21301,39729,1821,879,1
21301,39764,2001,887,1
21301,39820,1802,921,1
21321,27658,1919,904,1
21321,27908,1956,853,1
21321,30592,1890,832,1
