57701,64813,2113,982,1
57701,65194,2159,976,1
57701,65196,2072,908,1
57701,65391,2130,843,1
57721,64813,2114,993,1
57721,65194,2164,1004,1
57721,65196,2074,916,1
57721,65391,2140,874,1
57751,64813,2115,1007,1
57751,65065,2113,932,1
57751,65196,2074,919,1
57751,65391,2154,918,1
57751,65685,2071,960,1
57771,64813,2117,1018,1
57771,65391,2163,945,1
57771,65685,2082,958,1
57801,64813,2117,1030,1
57801,65196,2074,923,1
57801,65391,2175,986,1
57801,65597,2072,831,1
57801,65685,2106,955,1
57801,65741,2078,993,1
57821,65196,2076,928,1
57821,65391,2179,1012,1
57821,65597,2075,854,1
57821,65685,2124,955,1
57821,65741,2098,998,1
57851,65196,2075,941,1
57851,65429,2076,1017,1
57851,65597,2080,885,1
57851,65685,2157,952,1
57851,65741,2123,1000,1
57871,65196,2074,950,1
57871,65429,2104,1020,1
57871,65597,2086,908,1
57871,65685,2178,951,1
57871,65741,2146,1003,1
57901,65429,2146,1024,1
57901,65584,2066,1039,1
57901,65597,2099,939,1
57901,65685,2215,953,1
57901,65915,2250,837,1
57921,65429,2177,1027,1
57921,65584,2095,1041,1
57921,65597,2104,953,1
57921,65685,2238,955,1
57921,65920,2172,1081,1
57921,65929,2191,990,1
57921,65943,2109,1081,1
57951,63497,2080,1006,1
57951,65429,2228,1032,1
57951,65584,2146,1043,1
57951,65685,2272,956,1
57951,65741,2243,1014,1
57951,65920,2168,1079,1
57951,65929,2250,993,1
57951,65943,2107,1082,1
57951,65975,2081,927,1
57971,63497,2104,1005,1
57971,65429,2258,1035,1
57971,65597,2073,973,1
57971,65685,2296,956,1
57971,65741,2271,1018,1
57971,65920,2167,1080,1
57971,65929,2292,998,1
57971,65943,2106,1083,1
57971,65975,2108,929,1
57971,65995,2099,1038,1
57971,66005,2108,967,1
58001,63497,2143,1001,1
58001,65429,2309,1037,1
58001,65597,2071,976,1
58001,65685,2332,961,1
58001,65741,2314,1020,1
58001,65920,2164,1083,1
58001,65929,2364,1015,1
58001,65943,2101,1087,1
58001,65975,2145,933,1
58001,65995,2151,1043,1
58001,66005,2111,975,1
58001,66022,2063,1013,1
58001,66035,2082,937,1
58021,63497,2166,997,1
58021,65429,2348,1040,1
58021,65685,2353,965,1
58021,65741,2342,1021,1
58021,65920,2162,1087,1
58021,65929,2415,1026,1
58021,65943,2098,1089,1
58021,65995,2189,1045,1
58021,66005,2110,979,1
58021,66022,2090,1012,1
58051,63497,2203,992,1
58051,65429,2404,1043,1
58051,65685,2383,971,1
58051,65975,2211,947,1
58051,65979,2063,1037,1
58051,65995,2247,1046,1
58051,66005,2111,983,1
58051,66022,2137,1016,1
58071,63497,2226,988,1
58071,65685,2406,977,1
58071,65741,2417,1025,1
58071,65975,2236,951,1
58071,65979,2098,1043,1
58071,65995,2287,1046,1
58071,66022,2171,1016,1
58101,63497,2257,984,1
58101,65995,2343,1046,1
58101,66005,2114,987,1
58101,66022,2224,1019,1
58101,66129,2087,1017,1
58121,63497,2273,982,1
58121,65597,2073,982,1
58121,65979,2191,1052,1
58121,65995,2381,1046,1
58121,66005,2110,989,1
58121,66022,2263,1022,1
58121,66129,2114,1022,1
58121,66146,2070,940,1
58151,63497,2294,981,1
58151,66005,2112,992,1
58151,66022,2320,1025,1
58151,66144,2238,1029,1
58171,63497,2305,979,1
58171,66022,2360,1026,1
58171,66129,2196,1033,1
58171,66144,2279,1032,1
58171,66200,2085,1023,1
58201,63497,2321,976,1
58201,65597,2076,996,1
58201,66005,2113,998,1
58201,66129,2253,1040,1
58201,66144,2344,1042,1
58201,66200,2143,1030,1
58221,63497,2330,975,1
58221,65597,2077,1005,1
58221,66005,2111,1007,1
58221,66129,2294,1047,1
58221,66144,2386,1044,1
58221,66146,2215,977,1
58221,66200,2180,1035,1
58251,63497,2349,975,1
58251,65387,2102,937,1
58251,65597,2082,1020,1
58251,66005,2113,1029,1
58251,66129,2361,1054,1
58251,66146,2253,987,1
58251,66200,2237,1040,1
58251,66231,2391,1020,1
58251,66305,2316,975,1
58271,63497,2362,972,1
58271,65387,2132,934,1
58271,65597,2086,1028,1
58271,66146,2284,998,1
58271,66200,2273,1042,1
58271,66305,2332,985,1
58271,66318,2362,1021,1
58301,63497,2385,968,1
58301,64520,2093,980,1
58301,65597,2090,1044,1
58301,65809,2062,860,1
58301,66146,2326,1010,1
58301,66305,2363,998,1
58301,66318,2412,1028,1
58301,66352,2078,1015,1
58321,63497,2398,964,1
58321,64520,2122,983,1
58321,65387,2200,930,1
58321,65809,2062,869,1
58321,66305,2390,1005,1
58321,66352,2107,1019,1
58351,63497,2411,959,1
58351,64520,2165,988,1
58351,65387,2237,927,1
58351,65809,2064,892,1
58351,66146,2400,1028,1
58351,66265,2090,1021,1
58371,64520,2195,992,1
58371,65387,2257,925,1
58371,65809,2067,905,1
58371,66265,2126,1022,1
58371,66352,2202,1032,1
58371,66429,2092,1085,1
58401,64520,2242,998,1
58401,65387,2281,923,1
58401,65809,2070,925,1
58401,66070,2109,838,1
58401,66265,2187,1031,1
58401,66352,2264,1041,1
58421,64520,2275,1005,1
58421,65387,2297,922,1
58421,65809,2069,932,1
58421,66070,2112,851,1
58421,66352,2309,1048,1
58451,64520,2322,1014,1
58451,65809,2073,947,1
58451,66070,2113,869,1
58451,66352,2380,1056,1
58471,64520,2353,1019,1
58471,65809,2074,952,1
58471,66070,2115,882,1
58501,64520,2403,1026,1
58501,65809,2073,954,1
58501,66070,2115,896,1
58501,66262,2154,834,1
