42951,49385,2777,1182,1
42951,49716,2792,1251,1
42951,49727,2636,1091,1
42951,49739,2921,1106,1
42951,49762,2860,1100,1
42971,49385,2738,1188,1
42971,49739,2864,1114,1
43001,49385,2680,1197,1
43001,49636,2690,1152,1
43001,49716,2715,1253,1
43001,49894,2799,1087,1
43021,49385,2645,1204,1
43021,49636,2641,1162,1
43021,49739,2717,1132,1
43021,49762,2653,1131,1
43021,49894,2756,1094,1
43051,49883,3107,1118,1
43051,49894,2696,1104,1
43071,49883,3043,1127,1
43071,49923,3077,1175,1
43071,50004,2991,1082,1
43101,50004,2893,1092,1
43121,50004,2835,1100,1
43121,50069,2889,1153,1
43151,49981,3127,1170,1
43151,50004,2754,1111,1
43171,49923,2782,1230,1
43171,49981,3049,1180,1
43171,50004,2698,1116,1
43171,50069,2748,1180,1
43201,49981,2941,1191,1
43201,50004,2636,1125,1
43201,50154,3115,1097,1
43201,50196,2816,1080,1
43221,49981,2871,1200,1
43221,50154,3053,1108,1
43251,49981,2766,1216,1
43251,50154,2962,1124,1
43251,50196,2698,1096,1
43271,49981,2692,1228,1
43271,50154,2906,1133,1
43271,50181,3161,1126,1
43271,50196,2658,1104,1
43271,50277,3175,1084,1
43301,50154,2827,1144,1
43301,50181,3076,1137,1
43301,50277,3094,1099,1
43301,50289,2978,1096,1
43321,50117,3173,1166,1
43321,50154,2775,1153,1
43321,50181,3021,1144,1
43321,50277,3041,1107,1
43321,50289,2931,1103,1
43351,50117,3095,1178,1
43351,50154,2705,1162,1
43351,50181,2948,1158,1
43351,50277,2970,1116,1
43351,50289,2865,1115,1
43351,50368,3148,1084,1
43371,50154,2663,1168,1
43371,50181,2897,1165,1
43371,50277,2920,1124,1
43371,50289,2816,1124,1
43371,50368,3089,1093,1
43401,50117,2962,1198,1
43401,50181,2830,1175,1
43401,50277,2861,1136,1
43401,50289,2752,1129,1
43401,50368,3007,1105,1
43421,50117,2911,1206,1
43421,50277,2826,1142,1
43421,50289,2711,1137,1
43421,50368,2953,1110,1
43421,50464,2624,1091,1
43451,50117,2837,1219,1
43451,50181,2724,1194,1
43451,50277,2766,1152,1
43451,50289,2662,1143,1
43451,50368,2885,1119,1
43451,50524,2910,1084,1
43471,50117,2789,1228,1
43471,50181,2683,1202,1
43471,50242,3175,1108,1
43471,50277,2730,1159,1
43471,50289,2634,1147,1
43471,50322,3152,1149,1
43471,50368,2846,1125,1
43471,50524,2859,1093,1
43501,50181,2628,1214,1
43501,50242,3079,1122,1
43501,50277,2679,1171,1
43501,50322,3071,1164,1
43501,50524,2788,1103,1
