49451,57974,1979,1217,1
49451,58512,2075,909,1
49471,58512,2091,909,1
49501,58353,2107,1170,1
49501,58512,2122,906,1
49521,58512,2136,908,1
49561,58354,2173,1204,1
49561,58674,1847,1188,1
49581,58083,2157,1176,1
49581,58354,2095,1208,1
49611,58354,1974,1218,1
49631,58083,1947,1188,1
49631,58354,1897,1220,1
49631,58497,2154,1164,1
49631,58761,2157,1005,1
49661,58083,1821,1198,1
49661,58497,2050,1172,1
49661,58761,2109,962,1
49681,58761,2077,927,1
49711,58497,1835,1190,1
49711,58670,2114,1163,1
49731,58608,2157,1203,1
49761,58608,2053,1212,1
49761,58670,1914,1186,1
49761,58796,1815,930,1
49781,58608,1976,1218,1
49781,58670,1831,1189,1
49781,58977,2164,974,1
49811,57471,1822,942,1
49811,58977,2094,903,1
49811,58989,1919,939,1
49831,57471,1861,944,1
49831,58977,2060,852,1
49831,58989,1957,948,1
49831,59043,1793,1050,1
49861,57471,1913,952,1
49861,58711,2187,1216,1
49861,58820,1807,1094,1
49861,58986,1828,1021,1
49861,59011,1828,997,1
49861,59043,1867,1044,1
49861,59073,1854,1121,1
49881,57471,1955,953,1
49881,58820,1833,1089,1
49881,58824,1803,1163,1
49881,58989,2074,953,1
49881,58993,1797,1039,1
49881,58994,1876,1019,1
49881,59043,1919,1042,1
49881,59073,1870,1127,1
49881,59077,1814,931,1
49881,59122,1873,991,1
49911,57327,1797,1139,1
49911,58195,1813,955,1
49911,58824,1833,1171,1
49911,58891,1784,973,1
49911,58986,1864,1042,1
49911,58989,2140,951,1
49911,58994,1951,1016,1
49911,59077,1866,924,1
49911,59118,1815,981,1
49911,59122,1948,986,1
49911,59169,1799,926,1
49931,57327,1822,1151,1
49931,57471,2062,957,1
49931,58824,1864,1183,1
49931,58825,2164,1218,1
49931,58986,1909,1038,1
49931,58989,2188,954,1
49931,59030,1802,972,1
49931,59043,2061,1035,1
49931,59073,1919,1154,1
49931,59077,1910,920,1
49931,59109,1799,950,1
49931,59118,1846,976,1
49931,59122,2006,983,1
49931,59183,1834,953,1
49961,51124,1784,1172,1
49961,57327,1857,1163,1
49961,57471,2136,953,1
49961,58195,1897,973,1
49961,58986,1996,1028,1
49961,58994,2105,1008,1
49961,59077,1978,913,1
49961,59109,1838,946,1
49961,59122,2093,983,1
49961,59205,1827,1125,1
49961,59235,2105,1009,1
49961,59242,1946,1165,1
49961,59249,1815,926,1
49961,59250,1886,915,1
49981,51124,1802,1181,1
49981,53988,1784,1040,1
49981,57327,1882,1176,1
49981,58340,1869,944,1
49981,58986,2053,1025,1
49981,58994,2174,1002,1
49981,59020,1902,978,1
49981,59030,1902,982,1
49981,59109,1868,944,1
49981,59122,2147,979,1
49981,59190,1860,920,1
49981,59205,1856,1139,1
49981,59235,2177,1003,1
49981,59241,2147,982,1
49981,59242,1974,1185,1
49981,59250,1920,911,1
49981,59300,1930,1208,1
