26451,48821,2836,1369,1
26451,48982,2445,1241,1
26451,49573,2481,1177,1
26451,49576,2852,1275,1
26451,50055,2587,1220,1
26451,50135,2758,1368,1
26451,50870,2513,1117,1
26471,48982,2446,1239,1
26471,49573,2474,1179,1
26471,49576,2813,1271,1
26471,50055,2565,1220,1
26471,50135,2759,1367,1
26471,50362,2936,1284,1
26471,50870,2554,1116,1
26501,48821,2834,1368,1
26501,48982,2446,1239,1
26501,49573,2469,1175,1
26501,49576,2762,1268,1
26501,50055,2544,1217,1
26501,50135,2758,1367,1
26501,50362,2869,1294,1
26501,50870,2620,1115,1
26521,48821,2832,1367,1
26521,48982,2447,1241,1
26521,49573,2469,1174,1
26521,49576,2731,1268,1
26521,50055,2533,1216,1
26521,50135,2758,1367,1
26521,50362,2824,1299,1
26551,48821,2835,1366,1
26551,48982,2448,1239,1
26551,49573,2471,1175,1
26551,49576,2681,1269,1
26551,50055,2519,1213,1
26551,50135,2759,1368,1
26551,50362,2751,1307,1
26551,50870,2714,1115,1
26571,48821,2834,1367,1
26571,48982,2448,1239,1
26571,49573,2471,1174,1
26571,49576,2650,1270,1
26571,50055,2513,1213,1
26571,50135,2757,1367,1
26571,50362,2702,1312,1
26571,50943,2809,1115,1
26571,51471,2941,1345,1
26571,51475,2619,1126,1
26601,48821,2834,1366,1
26601,48982,2448,1239,1
26601,49573,2474,1176,1
26601,50055,2508,1213,1
26601,50135,2759,1367,1
26601,50362,2633,1318,1
26601,50430,2944,1223,1
26601,50870,2815,1119,1
26601,50943,2874,1121,1
26621,48821,2834,1366,1
26621,48982,2447,1239,1
26621,49573,2471,1174,1
26621,50055,2500,1213,1
26621,50135,2757,1365,1
26621,50430,2911,1222,1
26621,50870,2847,1118,1
26621,50943,2909,1123,1
26651,48821,2834,1367,1
26651,48982,2447,1238,1
26651,49573,2472,1173,1
26651,49576,2535,1279,1
26651,50055,2495,1213,1
26651,50135,2757,1365,1
26651,50362,2502,1333,1
26651,50430,2860,1222,1
26651,50870,2907,1123,1
26651,51002,2911,1123,1
26671,48821,2833,1366,1
26671,48982,2447,1237,1
26671,49573,2471,1174,1
26671,49576,2510,1281,1
26671,50055,2490,1212,1
26671,50135,2755,1365,1
26671,50362,2458,1345,1
26671,50430,2829,1221,1
26671,51449,2950,1123,1
26701,48821,2832,1366,1
26701,48982,2446,1238,1
26701,49573,2471,1174,1
26701,49576,2471,1284,1
26701,50055,2485,1212,1
26701,50135,2754,1364,1
26701,50430,2788,1224,1
26701,51411,2858,1120,1
26721,48821,2832,1365,1
26721,48982,2445,1238,1
26721,49573,2471,1174,1
26721,50055,2486,1212,1
26721,50135,2754,1364,1
26721,50430,2758,1225,1
26721,51411,2916,1124,1
26721,51786,2924,1125,1
26751,48821,2831,1366,1
26751,49573,2471,1174,1
26751,50055,2485,1211,1
26751,50135,2752,1363,1
26751,50430,2711,1223,1
26771,48821,2833,1364,1
26771,49573,2471,1174,1
26771,50055,2485,1211,1
26771,50135,2751,1362,1
26771,50430,2683,1225,1
26801,48821,2837,1363,1
26801,48982,2444,1236,1
26801,49573,2471,1173,1
26801,50055,2486,1210,1
26801,50135,2756,1362,1
26801,50430,2642,1224,1
26821,48821,2835,1363,1
26821,48982,2444,1234,1
26821,49573,2471,1171,1
26821,50055,2488,1210,1
26821,50135,2753,1360,1
26821,50430,2616,1224,1
26821,51898,2838,1340,1
26851,48821,2838,1360,1
26851,49573,2472,1171,1
26851,50055,2486,1209,1
26851,50135,2757,1359,1
26871,48821,2839,1361,1
26871,48982,2445,1233,1
26871,49573,2472,1172,1
26871,50055,2487,1209,1
26871,50135,2757,1359,1
26871,51506,2954,1249,1
26871,51852,2955,1250,1
26901,48821,2840,1363,1
26901,48982,2448,1233,1
26901,49573,2471,1170,1
26901,50055,2491,1208,1
26901,50135,2752,1361,1
26901,50430,2548,1230,1
26901,51852,2873,1255,1
26921,48821,2840,1363,1
26921,48982,2447,1233,1
26921,49573,2470,1168,1
26921,50055,2490,1207,1
26921,50135,2744,1361,1
26921,50430,2539,1230,1
26921,51336,2969,1260,1
26921,51852,2820,1257,1
26951,48821,2839,1364,1
26951,48982,2447,1232,1
26951,49573,2471,1169,1
26951,50055,2490,1206,1
26951,50135,2725,1350,1
26951,50430,2528,1233,1
26951,51336,2905,1254,1
26951,51506,2743,1268,1
26951,52235,2842,1344,1
26971,48821,2839,1365,1
26971,48982,2448,1232,1
26971,49573,2474,1168,1
26971,50055,2488,1206,1
26971,50135,2714,1341,1
26971,50430,2524,1236,1
26971,51336,2866,1251,1
26971,51506,2696,1274,1
26971,51572,2948,1250,1
27001,48821,2836,1365,1
27001,48982,2448,1232,1
27001,49573,2471,1166,1
27001,50055,2487,1206,1
27001,50135,2696,1319,1
27001,50430,2516,1238,1
27001,51336,2811,1253,1
27001,51572,2892,1256,1
27001,51852,2628,1283,1
