52451,57901,2385,1208,1
52451,58359,2428,1243,1
52451,58444,2535,1185,1
52451,58814,2359,1284,1
52451,58943,2303,1152,1
52451,59044,2178,1166,1
52471,57901,2356,1208,1
52471,58444,2506,1189,1
52471,58814,2357,1282,1
52471,58943,2275,1148,1
52471,59044,2169,1166,1
52501,57901,2313,1212,1
52501,58432,2506,1163,1
52501,58444,2462,1190,1
52501,59044,2155,1170,1
52521,57901,2282,1215,1
52521,58432,2460,1163,1
52521,58444,2429,1192,1
52521,58814,2358,1282,1
52521,59144,2429,1237,1
52551,57901,2235,1218,1
52551,57948,2546,1233,1
52551,58432,2396,1160,1
52551,58444,2378,1193,1
52551,59044,2134,1167,1
52551,59144,2363,1238,1
52571,57901,2208,1221,1
52571,57948,2521,1232,1
52571,58432,2351,1158,1
52571,58444,2343,1194,1
52571,58814,2358,1283,1
52571,59158,2398,1237,1
52601,57901,2168,1224,1
52601,57948,2476,1230,1
52601,58066,2332,1239,1
52601,58432,2294,1156,1
52601,58444,2292,1195,1
52601,58491,2545,1192,1
52601,58814,2357,1281,1
52601,59144,2249,1239,1
52621,57901,2147,1227,1
52621,57948,2451,1231,1
52621,58432,2256,1153,1
52621,58444,2261,1198,1
52621,58491,2519,1193,1
52621,58814,2358,1281,1
52621,59091,2554,1234,1
52621,59144,2210,1242,1
52621,59158,2289,1241,1
52651,57948,2406,1230,1
52651,58432,2205,1148,1
52651,58444,2222,1201,1
52651,58491,2482,1194,1
52651,59091,2508,1234,1
52651,59158,2233,1244,1
52671,57948,2376,1229,1
52671,58444,2198,1202,1
52671,58491,2456,1194,1
52671,59091,2475,1235,1
52671,59158,2200,1247,1
52701,57948,2328,1227,1
52701,58444,2166,1205,1
52701,58491,2405,1193,1
52701,59158,2148,1251,1
52701,59378,2426,1235,1
52721,57948,2299,1228,1
52721,58444,2141,1206,1
52721,58491,2371,1192,1
52721,59378,2394,1237,1
52751,57948,2259,1229,1
52751,58491,2327,1192,1
52751,58546,2514,1179,1
52751,59091,2344,1236,1
52771,57948,2234,1230,1
52771,58491,2300,1191,1
52771,58546,2483,1179,1
52771,59091,2316,1237,1
52801,57948,2198,1233,1
52801,58491,2262,1194,1
52801,58546,2431,1180,1
52801,59091,2277,1239,1
52801,59378,2280,1239,1
52801,59502,2357,1280,1
52821,57948,2172,1235,1
52821,58461,2556,1245,1
52821,58491,2236,1195,1
52821,58546,2393,1181,1
52821,58823,2548,1174,1
52821,59091,2250,1239,1
52821,59502,2358,1281,1
52851,58461,2530,1247,1
52851,58491,2193,1197,1
52851,58546,2343,1184,1
52851,59378,2213,1241,1
52851,59502,2357,1280,1
52871,58461,2512,1254,1
52871,58491,2163,1198,1
52871,58546,2314,1185,1
52871,59324,2472,1174,1
52871,59378,2189,1244,1
52871,59502,2357,1280,1
52901,58461,2477,1254,1
52901,58546,2272,1187,1
52901,59378,2151,1245,1
52901,59502,2357,1279,1
52921,58461,2462,1256,1
52921,58546,2243,1188,1
52921,59502,2357,1280,1
52951,58461,2437,1258,1
52951,58546,2199,1192,1
52951,58823,2323,1173,1
52951,59502,2358,1281,1
52971,58461,2416,1254,1
52971,58546,2170,1194,1
52971,58823,2291,1176,1
52971,59324,2289,1183,1
52971,59502,2358,1280,1
53001,58461,2393,1254,1
53001,59324,2236,1183,1
53021,58461,2381,1253,1
53021,58823,2205,1185,1
53021,59110,2531,1170,1
53021,59645,2537,1174,1
53021,59798,2449,1167,1
53021,59805,2501,1215,1
53051,58461,2354,1252,1
53051,58823,2157,1186,1
53051,59110,2482,1171,1
53051,59502,2361,1281,1
53051,59798,2412,1165,1
53071,58461,2338,1251,1
53071,59502,2361,1281,1
53071,59798,2393,1164,1
53101,58461,2313,1253,1
53101,59110,2408,1176,1
53101,59502,2360,1282,1
53101,59798,2353,1161,1
53101,59846,2500,1215,1
53121,58461,2299,1253,1
53121,59110,2378,1180,1
53121,59502,2360,1282,1
53121,59798,2330,1157,1
53151,58461,2282,1255,1
53151,59108,2524,1188,1
53151,59110,2331,1183,1
53151,59502,2358,1281,1
53171,58461,2274,1256,1
53171,59027,2549,1232,1
53171,59108,2492,1188,1
53171,59110,2304,1183,1
53171,59962,2209,1238,1
53201,58461,2252,1259,1
53201,59027,2523,1232,1
53201,59108,2446,1188,1
53201,59110,2268,1184,1
53201,59502,2358,1281,1
53201,59846,2305,1222,1
53221,58461,2238,1262,1
53221,59027,2507,1233,1
53221,59108,2417,1190,1
53221,59110,2245,1180,1
53221,59846,2276,1221,1
53251,58461,2215,1263,1
53251,59027,2471,1232,1
53251,59108,2382,1189,1
53251,59110,2216,1179,1
53251,59373,2546,1178,1
53251,59846,2243,1219,1
