46451,51124,1628,1099,1
46451,51854,1681,954,1
46451,51959,1567,1096,1
46451,52593,1678,913,1
46451,52815,1666,1002,1
46451,53766,1680,1105,1
46451,53771,1657,977,1
46451,53954,1607,928,1
46451,53988,1597,1034,1
46451,54066,1657,1055,1
46471,51124,1627,1099,1
46471,51854,1682,953,1
46471,51959,1567,1096,1
46471,52593,1680,911,1
46471,52815,1666,1001,1
46471,53766,1679,1106,1
46471,53771,1657,976,1
46471,53954,1622,927,1
46471,53988,1598,1034,1
46471,54066,1654,1055,1
46501,51124,1627,1099,1
46501,51854,1682,953,1
46501,51959,1567,1097,1
46501,52008,1689,934,1
46501,52593,1680,911,1
46501,52815,1665,1002,1
46501,53766,1680,1107,1
46501,53771,1656,978,1
46501,53954,1634,925,1
46501,53988,1598,1035,1
46501,54066,1654,1055,1
46501,54668,1681,1047,1
46521,51124,1627,1098,1
46521,51854,1681,954,1
46521,51959,1566,1097,1
46521,52008,1689,935,1
46521,52593,1676,912,1
46521,53766,1680,1107,1
46521,53771,1652,978,1
46521,53954,1639,927,1
46521,53988,1598,1036,1
46521,54066,1653,1055,1
46551,51124,1627,1099,1
46551,51854,1678,952,1
46551,51959,1566,1097,1
46551,52008,1674,930,1
46551,52593,1674,911,1
46551,52815,1663,1003,1
46551,53766,1683,1107,1
46551,53771,1653,978,1
46551,53988,1595,1035,1
46551,54066,1654,1056,1
46551,54760,1669,919,1
46571,51124,1626,1098,1
46571,51854,1678,952,1
46571,51959,1566,1096,1
46571,52593,1674,910,1
46571,52815,1663,1002,1
46571,53766,1681,1105,1
46571,53771,1654,978,1
46571,53988,1595,1036,1
46571,54066,1653,1055,1
46571,54262,1577,915,1
46571,54788,1658,1036,1
46571,54791,1662,1042,1
46601,51124,1626,1099,1
46601,51854,1679,952,1
46601,51959,1567,1097,1
46601,52008,1677,930,1
46601,52815,1666,1000,1
46601,53766,1681,1105,1
46601,53954,1675,909,1
46601,53988,1596,1035,1
46601,54066,1655,1056,1
46601,54262,1601,912,1
46601,54713,1567,952,1
46601,54760,1673,918,1
46601,54791,1682,1050,1
46621,51124,1627,1099,1
46621,51854,1679,952,1
46621,51959,1566,1097,1
46621,52815,1664,999,1
46621,53766,1679,1104,1
46621,53771,1656,977,1
46621,53954,1676,909,1
46621,53988,1595,1035,1
46621,54066,1654,1055,1
46621,54257,1584,951,1
46621,54409,1575,926,1
46621,54788,1666,1018,1
46621,54806,1671,927,1
46651,51124,1626,1099,1
46651,51854,1676,952,1
46651,51959,1567,1097,1
46651,52815,1664,998,1
46651,53766,1680,1104,1
46651,53988,1595,1034,1
46651,54066,1656,1055,1
46651,54409,1602,927,1
46651,54713,1598,951,1
46651,54806,1674,928,1
46651,54873,1618,927,1
46671,51124,1626,1099,1
46671,51959,1567,1098,1
46671,52593,1684,910,1
46671,52815,1664,1001,1
46671,53766,1680,1105,1
46671,53988,1595,1035,1
46671,54066,1652,1055,1
46671,54409,1620,929,1
46671,54713,1612,954,1
46671,54791,1683,1048,1
46671,54806,1681,929,1
46671,54845,1657,1039,1
46701,51124,1626,1099,1
46701,51854,1677,952,1
46701,51959,1564,1097,1
46701,52593,1684,910,1
46701,52815,1665,1001,1
46701,53766,1680,1105,1
46701,53771,1655,977,1
46701,53988,1597,1035,1
46701,54066,1653,1055,1
46701,54409,1625,929,1
46701,54713,1617,955,1
46701,54788,1657,1037,1
46701,54791,1683,1047,1
46701,54873,1626,933,1
46721,51124,1627,1099,1
46721,51854,1681,952,1
46721,51959,1565,1097,1
46721,52593,1683,908,1
46721,52815,1664,1000,1
46721,53766,1679,1104,1
46721,53988,1599,1034,1
46721,54066,1654,1055,1
46721,54713,1619,955,1
46721,54788,1657,1035,1
46721,54791,1682,1047,1
46721,54806,1687,930,1
46721,54845,1657,1037,1
46751,51124,1627,1098,1
46751,51854,1675,951,1
46751,51959,1565,1097,1
46751,52593,1679,906,1
46751,52815,1665,999,1
46751,53766,1680,1104,1
46751,53988,1598,1034,1
46751,54066,1651,1054,1
46751,54409,1652,922,1
46751,54713,1618,953,1
46751,54791,1684,1047,1
46751,54806,1685,926,1
46751,54845,1656,1034,1
46751,54993,1640,907,1
46751,54999,1656,976,1
46771,51124,1627,1099,1
46771,51854,1676,950,1
46771,51959,1566,1098,1
46771,52593,1680,906,1
46771,52815,1664,1000,1
46771,53766,1680,1104,1
46771,53988,1598,1034,1
46771,54066,1653,1054,1
46771,54409,1652,923,1
46771,54713,1618,953,1
46771,54791,1682,1046,1
46771,54806,1684,927,1
46771,54845,1655,1036,1
46771,54999,1657,976,1
46801,51124,1627,1099,1
