59201,52810,1890,1281,1
59221,51995,2208,1291,1
59251,51995,2172,1291,1
59251,52820,2166,1266,1
59251,52826,1885,1313,1
59271,51995,2147,1291,1
59271,52819,1923,1194,1
59271,52820,2130,1268,1
59271,52895,2085,1291,1
59301,51995,2114,1290,1
59301,52334,2203,1296,1
59301,52357,2168,1243,1
59301,52819,1910,1213,1
59301,52820,2076,1268,1
59321,51995,2089,1290,1
59321,52334,2178,1297,1
59321,52357,2135,1244,1
59321,52819,1898,1232,1
59351,52334,2141,1296,1
59351,52357,2088,1242,1
59351,52819,1875,1248,1
59371,52334,2123,1295,1
59371,52357,2066,1244,1
59371,52937,2085,1345,1
59371,52994,2203,1340,1
59371,53030,1981,1269,1
59401,52480,2189,1287,1
59401,52937,2089,1335,1
59401,52994,2186,1345,1
59401,53030,1948,1270,1
59401,53056,1957,1297,1
59421,52334,2072,1288,1
59421,52480,2162,1283,1
59421,52994,2171,1348,1
59421,53026,2153,1303,1
59421,53053,2169,1348,1
59421,53056,1937,1295,1
59421,53068,2093,1371,1
59451,52480,2127,1280,1
59451,52937,2095,1324,1
59451,53026,2126,1302,1
59451,53056,1914,1293,1
59471,52480,2110,1278,1
59471,52937,2098,1321,1
59471,52994,2113,1350,1
59471,53053,2134,1353,1
59471,53102,2110,1300,1
59471,53108,2145,1311,1
59471,53109,1983,1282,1
59501,52937,2103,1317,1
59501,53053,2125,1353,1
59501,53102,2086,1297,1
59501,53108,2139,1306,1
59501,53109,1973,1283,1
59501,53145,2126,1333,1
59521,52937,2105,1317,1
59521,53036,1916,1198,1
59521,53053,2119,1355,1
59521,53109,1962,1284,1
59521,53153,2139,1328,1
59551,53036,1905,1215,1
59551,53053,2103,1353,1
59551,53109,1945,1286,1
59571,53036,1895,1225,1
59571,53053,2087,1350,1
59571,53109,1931,1289,1
59571,53153,2173,1315,1
59601,53036,1877,1242,1
59601,53109,1907,1297,1
59621,53109,1889,1300,1
59621,53231,1962,1298,1
59651,52576,2162,1283,1
59651,53231,1934,1301,1
59651,53235,1927,1249,1
59671,53231,1918,1304,1
59671,53235,1916,1250,1
59671,53272,1990,1286,1
59701,53231,1885,1306,1
59701,53235,1890,1252,1
59701,53309,2130,1250,1
59731,53356,1981,1333,1
59761,53356,1956,1334,1
59761,53357,2180,1269,1
59781,53356,1945,1336,1
59781,53357,2196,1252,1
59811,53356,1918,1338,1
59831,53356,1901,1341,1
59861,53356,1877,1344,1
59881,52720,2184,1266,1
59881,53211,1949,1204,1
59911,52720,2139,1263,1
59911,53211,1942,1233,1
59931,52720,2108,1264,1
59931,53211,1927,1252,1
59931,53398,2193,1328,1
59931,53466,2192,1254,1
59961,52720,2070,1265,1
59961,53466,2148,1261,1
59991,53466,2107,1269,1
59991,53613,1874,1292,1
59991,53623,2088,1359,1
