53951,74696,1003,1275,1
53951,74876,1353,1306,1
53971,73769,561,1298,1
53971,74696,946,1273,1
53971,74701,1175,1345,1
53971,74876,1319,1301,1
53971,74880,1563,1306,1
53971,75020,1198,1382,1
53971,75030,1541,1366,1
54001,74876,1269,1299,1
54001,74994,1492,1302,1
54001,75020,1200,1383,1
54001,75030,1539,1366,1
54021,73769,509,1294,1
54021,74876,1228,1296,1
54021,74880,1449,1300,1
54021,74994,1445,1298,1
54021,75020,1200,1387,1
54021,75030,1542,1363,1
54021,75096,1150,1345,1
54051,74876,1172,1293,1
54051,74994,1368,1288,1
54051,75020,1201,1385,1
54051,75096,1139,1350,1
54071,74876,1136,1290,1
54071,74880,1315,1285,1
54071,75020,1200,1383,1
54071,75096,1129,1350,1
54101,74876,1074,1286,1
54101,74994,1228,1278,1
54101,75020,1200,1383,1
54101,75096,1115,1353,1
54121,74876,1031,1283,1
54121,75096,1105,1352,1
54151,74876,966,1277,1
54151,75020,1202,1388,1
54151,75155,1581,1287,1
54171,74876,918,1274,1
54171,75020,1201,1385,1
54171,75155,1549,1287,1
54201,74814,1542,1306,1
54201,75020,1201,1387,1
54201,75155,1492,1290,1
54201,75285,1073,1353,1
54201,75296,1540,1373,1
54221,74814,1497,1307,1
54221,75155,1459,1290,1
54221,75296,1540,1372,1
54251,74814,1420,1309,1
54251,75020,1203,1387,1
54251,75155,1403,1288,1
54251,75296,1542,1367,1
54271,74814,1363,1308,1
54271,75155,1361,1286,1
54271,75285,1044,1355,1
54301,74814,1279,1305,1
54301,75063,1542,1285,1
54301,75155,1293,1281,1
54321,74814,1222,1302,1
54321,75020,1202,1386,1
54321,75063,1499,1284,1
54321,75155,1247,1280,1
54351,74814,1129,1294,1
54351,75020,1201,1384,1
54351,75063,1435,1277,1
54351,75155,1168,1274,1
54351,75487,1542,1367,1
54371,74814,1065,1289,1
54371,75020,1202,1383,1
54371,75063,1394,1274,1
54371,75515,999,1353,1
54401,74814,965,1281,1
54401,75020,1202,1385,1
54401,75515,979,1357,1
54421,74814,894,1274,1
54421,75020,1202,1385,1
54421,75515,971,1355,1
54421,75629,1428,1281,1
54451,75020,1201,1384,1
54451,75515,956,1354,1
54471,75020,1201,1385,1
54471,75515,951,1353,1
54501,75020,1200,1383,1
54501,75515,937,1355,1
54501,75559,1591,1281,1
54501,75725,1539,1370,1
54521,75020,1201,1386,1
54521,75467,1585,1299,1
54521,75515,929,1356,1
54521,75559,1548,1280,1
54521,75725,1539,1371,1
54551,75020,1202,1387,1
54551,75467,1518,1299,1
54551,75515,918,1355,1
54551,75559,1489,1280,1
54551,75725,1538,1370,1
54551,75769,1422,1292,1
54571,75020,1202,1388,1
54571,75467,1471,1302,1
54571,75515,908,1355,1
54571,75559,1440,1279,1
54571,75725,1540,1368,1
54571,75769,1370,1290,1
54601,75020,1202,1390,1
54601,75467,1398,1303,1
54601,75769,1285,1284,1
54621,75467,1347,1303,1
54621,75769,1225,1282,1
54621,75849,1151,1313,1
54651,75467,1268,1302,1
54651,75515,879,1350,1
54671,75020,1201,1387,1
54671,75467,1212,1303,1
54671,75515,869,1350,1
54671,75849,1079,1312,1
54671,75914,1589,1331,1
54671,75952,868,1347,1
54701,75020,1201,1385,1
54701,75914,1572,1333,1
54701,75952,862,1345,1
54721,75020,1201,1383,1
54721,75738,1567,1302,1
54721,75882,847,1350,1
54721,75952,852,1346,1
54751,75020,1202,1387,1
54751,75467,985,1285,1
54751,75515,837,1345,1
54751,75738,1490,1304,1
54751,76044,1539,1370,1
