50951,56047,2064,950,1
50951,56165,2160,1031,1
50951,56266,2103,919,1
50951,56306,2354,1002,1
50951,56453,2138,923,1
50951,56524,2282,1002,1
50951,56730,2302,1084,1
50951,56767,2113,1008,1
50971,56047,2065,951,1
50971,56165,2173,1020,1
50971,56266,2102,918,1
50971,56306,2371,1003,1
50971,56453,2144,939,1
50971,56524,2306,1017,1
50971,56730,2329,1088,1
51001,56047,2065,954,1
51001,56165,2193,1003,1
51001,56266,2102,921,1
51001,56306,2396,1001,1
51001,56453,2151,963,1
51001,56524,2349,1035,1
51001,56666,2133,843,1
51021,56047,2064,957,1
51021,56165,2202,991,1
51021,56266,2101,922,1
51021,56306,2412,1001,1
51021,56453,2150,970,1
51021,56524,2380,1048,1
51021,56666,2145,872,1
51021,56829,2119,1011,1
51021,56846,2136,1012,1
51051,56047,2066,968,1
51051,56165,2217,975,1
51051,56266,2101,923,1
51051,56453,2152,982,1
51051,56666,2161,911,1
51051,56829,2117,1014,1
51051,56848,2237,1085,1
51071,56047,2066,976,1
51071,56165,2221,962,1
51071,56266,2100,922,1
51071,56453,2150,987,1
51071,56666,2166,928,1
51071,56718,2141,841,1
51071,56829,2114,1023,1
51071,56846,2132,1021,1
51071,56848,2277,1086,1
51101,56047,2067,992,1
51101,56165,2236,952,1
51101,56266,2102,928,1
51101,56453,2155,995,1
51101,56666,2178,958,1
51101,56718,2155,876,1
51101,56846,2132,1034,1
51101,56848,2338,1089,1
51121,56165,2243,943,1
51121,56266,2104,932,1
51121,56453,2156,997,1
51121,56474,2121,849,1
51121,56666,2182,973,1
51121,56718,2165,893,1
51121,56949,2217,1049,1
51121,56963,2417,1031,1
51151,56165,2252,929,1
51151,56266,2108,941,1
51151,56453,2158,1003,1
51151,56474,2135,882,1
51151,56666,2190,992,1
51151,56718,2182,918,1
51151,56949,2249,1034,1
51171,56165,2261,918,1
51171,56266,2113,948,1
51171,56453,2161,1007,1
51171,56474,2144,898,1
51171,56666,2194,1006,1
51171,56695,2063,905,1
51171,56718,2198,929,1
51171,56949,2273,1022,1
51201,56266,2118,958,1
51201,56453,2163,1011,1
51201,56474,2155,916,1
51201,56666,2193,1026,1
51201,56695,2069,912,1
51201,56949,2301,994,1
51221,56266,2121,968,1
51221,56453,2164,1024,1
51221,56474,2161,929,1
51221,56666,2194,1040,1
51221,56695,2073,925,1
51221,56854,2403,1081,1
51221,56949,2321,983,1
51221,57132,2254,959,1
51221,57133,2179,892,1
51251,56165,2284,892,1
51251,56266,2126,988,1
51251,56695,2078,948,1
51251,56949,2344,971,1
51251,57132,2290,987,1
51251,57133,2195,935,1
51271,56165,2284,890,1
51271,56266,2125,997,1
51271,56474,2169,971,1
51271,56695,2080,960,1
51271,56949,2359,966,1
51271,57024,2067,838,1
51271,57132,2317,997,1
51271,57192,2079,1082,1
51301,56266,2127,1009,1
51301,56474,2169,992,1
51301,56695,2084,983,1
51301,56944,2119,861,1
51301,56949,2384,959,1
51301,57024,2072,863,1
51301,57132,2356,1012,1
51301,57192,2078,1085,1
51321,56165,2285,887,1
51321,56266,2126,1010,1
51321,56474,2167,1012,1
51321,56695,2085,993,1
51321,56944,2119,877,1
51321,56949,2397,956,1
51321,56986,2156,857,1
51321,57024,2074,877,1
51321,57132,2387,1020,1
51321,57133,2217,1032,1
51321,57192,2079,1088,1
51351,56165,2286,888,1
51351,56266,2129,1017,1
51351,56474,2172,1034,1
51351,56695,2087,1010,1
51351,56944,2122,904,1
51351,56960,2101,856,1
51351,56986,2171,901,1
51351,57024,2077,904,1
51351,57292,2159,1081,1
51371,56165,2285,886,1
51371,56266,2129,1018,1
51371,56695,2087,1018,1
51371,56944,2125,915,1
51371,56960,2105,876,1
51371,56986,2178,928,1
51371,57024,2079,917,1
51371,57292,2158,1084,1
51401,56165,2286,882,1
51401,56266,2130,1018,1
51401,56695,2089,1020,1
51401,56944,2128,924,1
51401,56960,2110,895,1
51401,56986,2192,965,1
51401,57024,2080,931,1
51401,57292,2158,1085,1
51421,56165,2286,879,1
51421,56266,2131,1018,1
51421,56695,2089,1020,1
51421,56944,2129,926,1
51421,56960,2110,904,1
51421,56986,2199,988,1
51421,57024,2081,935,1
51421,57292,2157,1088,1
51451,56165,2287,879,1
51451,56266,2132,1022,1
51451,56695,2090,1019,1
51451,56944,2129,937,1
51451,56960,2108,922,1
51451,56986,2207,1027,1
51451,57024,2081,937,1
51471,56165,2289,876,1
51471,56266,2133,1021,1
51471,56695,2090,1017,1
51471,56944,2131,937,1
51471,56960,2115,929,1
51471,56986,2211,1046,1
51471,57024,2084,935,1
51501,56165,2289,873,1
51501,56266,2134,1023,1
51501,56695,2090,1015,1
51501,56944,2133,940,1
51501,56960,2116,932,1
51501,57024,2085,934,1
51501,57192,2083,1088,1
51521,56165,2290,873,1
51521,56695,2091,1015,1
51521,56944,2135,939,1
51521,56960,2119,934,1
51521,57024,2086,937,1
51521,57192,2084,1088,1
51551,56165,2290,872,1
51551,56695,2093,1017,1
51551,56944,2136,945,1
51551,56960,2121,939,1
51551,57024,2088,938,1
51551,57192,2085,1089,1
51571,56165,2291,872,1
51571,56231,2404,951,1
51571,56695,2093,1020,1
51571,56944,2138,952,1
51571,56960,2121,941,1
51571,57024,2089,940,1
51571,57192,2086,1088,1
51601,56165,2292,871,1
51601,56231,2381,943,1
51601,56695,2095,1023,1
51601,56944,2139,965,1
51601,56960,2121,945,1
51601,57024,2088,941,1
51601,57465,2128,852,1
51601,57656,2076,895,1
51621,56165,2292,872,1
51621,56231,2368,937,1
51621,56695,2095,1024,1
51621,56944,2139,970,1
51621,56960,2121,949,1
51621,57024,2089,942,1
51621,57465,2140,874,1
51621,57656,2088,895,1
51651,56165,2292,871,1
51651,56695,2094,1028,1
51651,56944,2139,976,1
51651,56960,2122,952,1
51651,57024,2090,945,1
51651,57309,2213,851,1
51651,57465,2160,904,1
51651,57656,2099,893,1
51671,56165,2291,871,1
51671,56231,2341,927,1
51671,56695,2092,1029,1
51671,56944,2139,981,1
51671,56960,2122,957,1
51671,57024,2089,950,1
51671,57465,2169,931,1
51671,57656,2111,893,1
51701,56231,2329,920,1
51701,56695,2094,1028,1
51701,56944,2139,982,1
51701,56960,2123,961,1
51701,57024,2089,954,1
51701,57465,2180,968,1
51701,57656,2132,895,1
51701,57785,2086,926,1
51721,56231,2321,917,1
51721,56695,2094,1028,1
51721,56944,2139,984,1
51721,56960,2123,964,1
51721,57024,2088,954,1
51721,57309,2252,904,1
51721,57465,2185,995,1
51721,57656,2151,898,1
51751,56231,2307,914,1
51751,56695,2095,1029,1
51751,56944,2140,987,1
51751,56960,2123,964,1
51751,57024,2090,955,1
51751,57309,2278,931,1
51751,57465,2189,1032,1
51751,57656,2183,906,1
51751,57785,2144,935,1
51751,57789,2133,1083,1
