8951,12823,1963,1494,1
8951,13519,2068,1547,1
8951,13584,1974,1571,1
8951,15301,2004,1492,1
8951,15432,1987,1473,1
8951,15607,1991,1558,1
8951,15640,2002,1592,1
8951,15696,2021,1605,1
8951,16003,1998,1556,1
8951,16029,2048,1589,1
8971,12823,1963,1494,1
8971,13519,2070,1547,1
8971,13584,1974,1572,1
8971,15301,2004,1492,1
8971,15432,1987,1473,1
8971,15607,1991,1559,1
8971,15640,2002,1593,1
8971,15696,2022,1604,1
8971,16003,1998,1556,1
8971,16029,2049,1590,1
9001,12823,1963,1496,1
9001,13519,2070,1548,1
9001,13584,1973,1572,1
9001,15301,2002,1493,1
9001,15432,1987,1475,1
9001,15607,1992,1559,1
9001,15640,2002,1594,1
9001,15696,2022,1604,1
9001,16003,1997,1556,1
9021,12823,1962,1495,1
9021,13519,2070,1548,1
9021,13584,1973,1572,1
9021,15301,2002,1491,1
9021,15432,1987,1474,1
9021,15607,1993,1559,1
9021,15640,2001,1594,1
9021,15696,2022,1603,1
9021,16202,2020,1516,1
9051,13519,2069,1547,1
9051,15301,2003,1492,1
9051,15432,1987,1476,1
9051,15607,1993,1559,1
9051,15696,2022,1604,1
9051,16003,1999,1556,1
9051,16202,2020,1516,1
9071,13519,2071,1548,1
9071,13584,1973,1573,1
9071,15301,2002,1493,1
9071,15432,1988,1477,1
9071,15607,1993,1557,1
9071,15696,2023,1605,1
9071,16287,2048,1590,1
9071,16296,1964,1496,1
9071,16299,2000,1556,1
9101,12823,1993,1527,1
9101,13519,2070,1549,1
9101,13584,1973,1575,1
9101,15301,2002,1492,1
9101,15432,1987,1477,1
9101,15607,1991,1559,1
9101,15696,2022,1603,1
9101,16202,2020,1521,1
9101,16299,2000,1557,1
9101,16301,2021,1485,1
9121,13519,2071,1548,1
9121,13584,1973,1573,1
9121,15301,2002,1493,1
9121,15432,1988,1476,1
9121,15607,1993,1558,1
9121,15696,2022,1602,1
9121,16003,2009,1555,1
9121,16296,1962,1495,1
9121,16299,2000,1556,1
9121,16365,2048,1589,1
9151,13519,2070,1548,1
9151,13584,1973,1572,1
9151,15301,2002,1492,1
9151,15432,1986,1475,1
9151,15607,1991,1559,1
9151,15696,2021,1601,1
9151,16296,1963,1496,1
9151,16299,2001,1556,1
9171,13519,2071,1547,1
9171,13584,1974,1572,1
9171,14520,2003,1499,1
9171,15432,1988,1474,1
9171,15607,1993,1559,1
9171,15696,2022,1600,1
9171,16296,1964,1494,1
9171,16365,2049,1590,1
9201,13519,2071,1547,1
9201,13584,1974,1572,1
9201,15301,2005,1493,1
9201,15432,1988,1474,1
9201,15696,2022,1600,1
9201,16296,1963,1494,1
9201,16299,1993,1557,1
9201,16365,2049,1590,1
9221,13519,2071,1547,1
9221,13584,1974,1573,1
9221,15301,2005,1493,1
9221,15432,1988,1475,1
9221,15696,2022,1601,1
9221,16296,1964,1494,1
9221,16299,1993,1558,1
9221,16365,2049,1589,1
9221,16464,2065,1520,1
9251,13584,1973,1573,1
9251,15301,2003,1494,1
9251,15339,2071,1547,1
9251,15432,1987,1475,1
9251,15696,2022,1600,1
9251,16299,1993,1559,1
9251,16365,2049,1590,1
9251,16464,2065,1520,1
9271,13584,1974,1572,1
9271,15339,2072,1547,1
9271,15432,1988,1474,1
9271,15696,2004,1590,1
9271,16296,1964,1495,1
9271,16299,1994,1557,1
9271,16365,2049,1590,1
9271,16535,2004,1493,1
9271,16633,2001,1526,1
9271,16638,2000,1484,1
9301,13584,1975,1572,1
9301,15301,2005,1498,1
9301,15339,2073,1546,1
9301,15432,1992,1474,1
9301,15696,2004,1590,1
9301,16296,1964,1494,1
9301,16299,1996,1555,1
9301,16365,2050,1590,1
9301,16535,2006,1492,1
9301,16633,2002,1526,1
9301,16638,1999,1482,1
9321,13584,1975,1572,1
9321,15301,2006,1492,1
9321,15339,2073,1546,1
9321,15432,1993,1474,1
9321,15696,2004,1586,1
9321,16296,1965,1494,1
9321,16365,2050,1590,1
9321,16464,2066,1520,1
9321,16633,2002,1526,1
9321,16638,1999,1482,1
9321,16739,2001,1538,1
9321,16745,1998,1555,1
9321,16749,2066,1473,1
9351,13584,1973,1572,1
9351,15301,2005,1499,1
9351,15339,2072,1548,1
9351,15432,1989,1474,1
9351,15696,2004,1593,1
9351,16296,1964,1496,1
9351,16299,2022,1602,1
9351,16365,2049,1591,1
9351,16464,2066,1521,1
9351,16633,2003,1528,1
9351,16745,1998,1556,1
9351,16749,2066,1471,1
9371,13584,1973,1573,1
9371,15339,2072,1547,1
9371,15432,1989,1473,1
9371,16296,1964,1495,1
9371,16365,2049,1589,1
9371,16535,2005,1499,1
9371,16633,2002,1527,1
9371,16739,1997,1556,1
9371,16749,2066,1470,1
9371,16841,2001,1537,1
9401,13584,1973,1571,1
9401,15301,2000,1484,1
9401,15339,2072,1549,1
9401,15432,1988,1473,1
9401,16296,1964,1495,1
9401,16299,2022,1601,1
9401,16365,2049,1591,1
9401,16464,2066,1520,1
9401,16535,2006,1492,1
9401,16633,2003,1526,1
9401,16739,1996,1556,1
9421,13584,1974,1571,1
9421,15339,2071,1547,1
9421,15432,1988,1474,1
9421,16296,1963,1492,1
9421,16299,2022,1601,1
9421,16365,2049,1588,1
9421,16464,2065,1519,1
9421,16535,2003,1493,1
9421,16739,1992,1558,1
9451,13584,1973,1571,1
9451,15301,2000,1485,1
9451,15339,2072,1547,1
