1,12,968.2719999999999,1026.133
1,10,968.812,1034.346
2,12,968.2719999999999,1026.133
2,10,968.7869999999999,1034.025
3,12,968.2719999999999,1026.133
3,10,968.778,1033.715
4,10,968.7819999999999,1033.417
4,12,968.2719999999999,1026.133
5,10,968.8,1033.131
5,12,968.2719999999999,1026.133
6,12,968.2719999999999,1026.133
6,10,968.829,1032.855
7,12,968.2719999999999,1026.133
7,10,968.8689999999999,1032.59
8,10,968.919,1032.3339999999998
8,12,968.2719999999999,1026.133
9,12,968.2719999999999,1026.133
9,10,968.9780000000001,1032.085
10,12,968.2719999999999,1026.133
10,10,969.045,1031.8410000000001
11,12,968.2719999999999,1026.133
11,10,969.12,1031.6
12,12,968.2719999999999,1026.133
12,10,969.205,1031.362
13,10,969.299,1031.126
13,12,968.2719999999999,1026.133
14,12,968.2719999999999,1026.133
14,10,969.4019999999999,1030.891
15,12,968.2719999999999,1026.133
15,10,969.5160000000001,1030.66
16,10,969.638,1030.432
16,12,968.2719999999999,1026.133
17,12,968.279,1026.125
17,10,969.7689999999999,1030.211
18,10,969.9069999999999,1029.998
18,12,968.289,1026.112
19,12,968.302,1026.094
19,10,970.048,1029.796
20,10,970.19,1029.607
20,12,968.32,1026.07
21,10,970.33,1029.431
21,12,968.342,1026.0410000000002
22,12,968.367,1026.008
22,10,970.4639999999999,1029.271
23,12,968.395,1025.972
23,10,970.59,1029.126
24,10,970.705,1028.996
24,12,968.425,1025.933
25,12,968.457,1025.891
25,10,970.808,1028.882
26,10,970.898,1028.7830000000001
26,12,968.49,1025.848
27,10,970.975,1028.697
27,12,968.523,1025.803
28,10,971.039,1028.625
28,12,968.558,1025.758
29,10,971.091,1028.5639999999999
29,12,968.5930000000001,1025.713
30,12,968.627,1025.667
30,10,971.133,1028.513
31,12,968.6619999999999,1025.621
31,10,971.1669999999999,1028.472
32,10,971.194,1028.438
32,12,968.696,1025.576
33,10,971.215,1028.412
33,12,968.7289999999999,1025.532
34,12,968.762,1025.488
34,10,971.23,1028.384
35,12,968.794,1025.445
35,10,971.23,1028.384
36,10,971.23,1028.384
36,12,968.825,1025.403
37,12,968.855,1025.363
37,10,971.23,1028.384
38,10,971.23,1028.384
38,12,968.885,1025.323
39,10,971.23,1028.384
39,12,968.913,1025.285
40,10,971.23,1028.384
40,12,968.94,1025.247
