1,10,970.33,1029.431
1,12,968.342,1026.0410000000002
2,12,968.367,1026.008
2,10,970.4639999999999,1029.271
3,12,968.395,1025.972
3,10,970.59,1029.126
4,10,970.705,1028.996
4,12,968.425,1025.933
5,10,970.808,1028.882
5,12,968.457,1025.891
6,12,968.49,1025.848
6,10,970.898,1028.7830000000001
7,10,970.975,1028.697
7,12,968.523,1025.803
8,12,968.558,1025.758
8,10,971.039,1028.625
9,12,968.5930000000001,1025.713
9,10,971.091,1028.5639999999999
10,12,968.627,1025.667
10,10,971.133,1028.513
11,10,971.1669999999999,1028.472
11,12,968.6619999999999,1025.621
12,12,968.696,1025.576
12,10,971.194,1028.438
13,12,968.7289999999999,1025.532
13,10,971.215,1028.412
14,12,968.762,1025.488
14,10,971.23,1028.384
15,12,968.794,1025.445
15,10,971.23,1028.384
16,12,968.825,1025.403
16,10,971.23,1028.384
17,10,971.23,1028.384
17,12,968.855,1025.363
18,12,968.885,1025.323
18,10,971.23,1028.384
19,12,968.913,1025.285
19,10,971.23,1028.384
20,10,971.23,1028.384
20,12,968.94,1025.247
21,12,968.967,1025.211
21,10,971.23,1028.384
22,10,971.23,1028.384
22,12,968.992,1025.175
23,10,971.23,1028.384
23,12,969.018,1025.14
24,12,969.0419999999999,1025.105
24,10,971.23,1028.384
25,12,969.066,1025.0710000000001
25,10,971.23,1028.384
26,12,969.09,1025.038
26,10,971.23,1028.384
27,10,971.23,1028.384
27,12,969.113,1025.004
28,12,969.135,1024.972
28,10,971.23,1028.384
29,10,971.23,1028.384
29,12,969.1569999999999,1024.94
30,10,971.23,1028.384
30,12,969.178,1024.9080000000001
31,12,969.198,1024.877
31,10,971.23,1028.384
32,10,971.23,1028.384
32,12,969.2180000000001,1024.847
33,12,969.238,1024.816
33,10,971.23,1028.384
34,10,971.23,1028.384
34,12,969.2589999999999,1024.786
35,12,969.28,1024.753
35,10,971.23,1028.384
36,10,971.23,1028.384
36,12,969.303,1024.719
37,10,971.23,1028.384
37,12,969.329,1024.681
38,12,969.3589999999999,1024.638
38,10,971.23,1028.384
39,10,971.245,1028.355
39,12,969.3939999999999,1024.588
40,12,969.436,1024.529
40,10,971.2610000000001,1028.343
