1,9,968.6619999999999,1025.621
1,7,971.1669999999999,1028.472
2,9,968.696,1025.576
2,7,971.194,1028.438
3,7,971.215,1028.412
3,9,968.7289999999999,1025.532
4,7,971.23,1028.384
4,9,968.762,1025.488
5,7,971.23,1028.384
5,9,968.794,1025.445
6,9,968.825,1025.403
6,7,971.23,1028.384
7,9,968.855,1025.363
7,7,971.23,1028.384
8,9,968.885,1025.323
8,7,971.23,1028.384
9,9,968.913,1025.285
9,7,971.23,1028.384
10,7,971.23,1028.384
10,9,968.94,1025.247
11,7,971.23,1028.384
11,9,968.967,1025.211
12,9,968.992,1025.175
12,7,971.23,1028.384
13,7,971.23,1028.384
13,9,969.018,1025.14
14,9,969.0419999999999,1025.105
14,7,971.23,1028.384
15,9,969.066,1025.0710000000001
15,7,971.23,1028.384
16,7,971.23,1028.384
16,9,969.09,1025.038
17,7,971.23,1028.384
17,9,969.113,1025.004
18,7,971.23,1028.384
18,9,969.135,1024.972
19,7,971.23,1028.384
19,9,969.1569999999999,1024.94
20,7,971.23,1028.384
20,9,969.178,1024.9080000000001
21,7,971.23,1028.384
21,9,969.198,1024.877
22,7,971.23,1028.384
22,9,969.2180000000001,1024.847
23,9,969.238,1024.816
23,7,971.23,1028.384
24,9,969.2589999999999,1024.786
24,7,971.23,1028.384
25,7,971.23,1028.384
25,9,969.28,1024.753
26,9,969.303,1024.719
26,7,971.23,1028.384
27,7,971.23,1028.384
27,9,969.329,1024.681
28,7,971.23,1028.384
28,9,969.3589999999999,1024.638
29,7,971.245,1028.355
29,9,969.3939999999999,1024.588
30,7,971.2610000000001,1028.343
30,9,969.436,1024.529
31,7,971.2810000000001,1028.328
31,9,969.4860000000001,1024.458
32,9,969.546,1024.373
32,7,971.299,1028.308
33,9,969.617,1024.272
33,7,971.316,1028.2839999999999
34,7,971.3330000000001,1028.26
34,9,969.7,1024.152
35,7,971.35,1028.235
35,9,969.797,1024.01
36,7,971.37,1028.208
36,9,969.9060000000001,1023.8430000000001
36,10,967.837,1034.872
37,10,967.72,1034.614
37,7,971.3919999999999,1028.178
37,9,970.029,1023.65
38,10,967.61,1034.355
38,9,970.165,1023.43
38,7,971.418,1028.146
39,9,970.311,1023.182
39,10,967.508,1034.094
39,7,971.449,1028.108
40,7,971.485,1028.065
40,10,967.413,1033.8310000000001
