1,10,969.12,1031.6
1,12,968.2719999999999,1026.133
2,10,969.205,1031.362
2,12,968.2719999999999,1026.133
3,12,968.2719999999999,1026.133
3,10,969.299,1031.126
4,12,968.2719999999999,1026.133
4,10,969.4019999999999,1030.891
5,10,969.5160000000001,1030.66
5,12,968.2719999999999,1026.133
6,12,968.2719999999999,1026.133
6,10,969.638,1030.432
7,10,969.7689999999999,1030.211
7,12,968.279,1026.125
8,12,968.289,1026.112
8,10,969.9069999999999,1029.998
9,10,970.048,1029.796
9,12,968.302,1026.094
10,12,968.32,1026.07
10,10,970.19,1029.607
11,10,970.33,1029.431
11,12,968.342,1026.0410000000002
12,10,970.4639999999999,1029.271
12,12,968.367,1026.008
13,12,968.395,1025.972
13,10,970.59,1029.126
14,10,970.705,1028.996
14,12,968.425,1025.933
15,12,968.457,1025.891
15,10,970.808,1028.882
16,10,970.898,1028.7830000000001
16,12,968.49,1025.848
17,10,970.975,1028.697
17,12,968.523,1025.803
18,12,968.558,1025.758
18,10,971.039,1028.625
19,10,971.091,1028.5639999999999
19,12,968.5930000000001,1025.713
20,12,968.627,1025.667
20,10,971.133,1028.513
21,10,971.1669999999999,1028.472
21,12,968.6619999999999,1025.621
22,10,971.194,1028.438
22,12,968.696,1025.576
23,12,968.7289999999999,1025.532
23,10,971.215,1028.412
24,12,968.762,1025.488
24,10,971.23,1028.384
25,10,971.23,1028.384
25,12,968.794,1025.445
26,10,971.23,1028.384
26,12,968.825,1025.403
27,10,971.23,1028.384
27,12,968.855,1025.363
28,10,971.23,1028.384
28,12,968.885,1025.323
29,12,968.913,1025.285
29,10,971.23,1028.384
30,10,971.23,1028.384
30,12,968.94,1025.247
31,12,968.967,1025.211
31,10,971.23,1028.384
32,12,968.992,1025.175
32,10,971.23,1028.384
33,10,971.23,1028.384
33,12,969.018,1025.14
34,12,969.0419999999999,1025.105
34,10,971.23,1028.384
35,10,971.23,1028.384
35,12,969.066,1025.0710000000001
36,12,969.09,1025.038
36,10,971.23,1028.384
37,12,969.113,1025.004
37,10,971.23,1028.384
38,10,971.23,1028.384
38,12,969.135,1024.972
39,10,971.23,1028.384
39,12,969.1569999999999,1024.94
40,12,969.178,1024.9080000000001
40,10,971.23,1028.384
