1,12,967.1210000000001,1027.568
2,12,967.304,1027.349
3,12,967.4680000000001,1027.149
4,12,967.613,1026.968
5,12,967.7410000000001,1026.808
6,12,967.852,1026.6680000000001
7,12,967.947,1026.547
8,12,968.0269999999999,1026.444
9,12,968.0930000000001,1026.359
10,12,968.1469999999999,1026.29
11,12,968.19,1026.235
12,12,968.2230000000001,1026.193
13,12,968.247,1026.163
14,12,968.2639999999999,1026.142
15,12,968.2719999999999,1026.133
16,12,968.2719999999999,1026.133
17,12,968.2719999999999,1026.133
18,12,968.2719999999999,1026.133
19,12,968.2719999999999,1026.133
20,12,968.2719999999999,1026.133
20,10,968.8530000000001,1034.678
21,12,968.2719999999999,1026.133
21,10,968.812,1034.346
22,10,968.7869999999999,1034.025
22,12,968.2719999999999,1026.133
23,10,968.778,1033.715
23,12,968.2719999999999,1026.133
24,12,968.2719999999999,1026.133
24,10,968.7819999999999,1033.417
25,12,968.2719999999999,1026.133
25,10,968.8,1033.131
26,10,968.829,1032.855
26,12,968.2719999999999,1026.133
27,10,968.8689999999999,1032.59
27,12,968.2719999999999,1026.133
28,10,968.919,1032.3339999999998
28,12,968.2719999999999,1026.133
29,12,968.2719999999999,1026.133
29,10,968.9780000000001,1032.085
30,10,969.045,1031.8410000000001
30,12,968.2719999999999,1026.133
31,12,968.2719999999999,1026.133
31,10,969.12,1031.6
32,12,968.2719999999999,1026.133
32,10,969.205,1031.362
33,12,968.2719999999999,1026.133
33,10,969.299,1031.126
34,12,968.2719999999999,1026.133
34,10,969.4019999999999,1030.891
35,12,968.2719999999999,1026.133
35,10,969.5160000000001,1030.66
36,10,969.638,1030.432
36,12,968.2719999999999,1026.133
37,12,968.279,1026.125
37,10,969.7689999999999,1030.211
38,12,968.289,1026.112
38,10,969.9069999999999,1029.998
39,12,968.302,1026.094
39,10,970.048,1029.796
40,10,970.19,1029.607
40,12,968.32,1026.07
