1,6,971.054,1028.764
2,6,971.054,1028.764
3,6,971.1110000000001,1028.683
4,6,971.1239999999999,1028.667
5,6,971.14,1028.6480000000001
6,6,971.159,1028.627
7,6,971.184,1028.601
8,6,971.215,1028.569
9,6,971.2539999999999,1028.528
10,6,971.301,1028.4769999999999
11,6,971.3539999999999,1028.413
12,6,971.414,1028.3339999999998
13,6,971.477,1028.242
14,17,962.938,1034.995
14,6,971.545,1028.135
15,17,963.2260000000001,1034.868
15,6,971.615,1028.016
16,17,963.505,1034.739
16,6,971.689,1027.885
17,6,971.7660000000001,1027.742
17,17,963.7769999999999,1034.611
18,17,964.041,1034.481
18,6,971.847,1027.588
19,6,971.932,1027.423
19,17,964.297,1034.3519999999999
20,17,964.547,1034.221
20,6,972.0219999999999,1027.246
21,6,972.117,1027.056
21,17,964.79,1034.09
22,6,972.217,1026.853
22,17,965.029,1033.9589999999998
23,17,965.262,1033.826
23,6,972.322,1026.635
24,17,965.492,1033.691
24,6,972.433,1026.404
25,17,965.72,1033.555
25,6,972.548,1026.157
26,17,965.945,1033.4160000000002
26,6,972.668,1025.896
27,6,972.7919999999999,1025.619
27,17,966.168,1033.275
28,17,966.3910000000001,1033.13
28,6,972.92,1025.326
29,17,966.613,1032.981
30,17,966.836,1032.829
31,17,967.06,1032.672
32,17,967.284,1032.509
33,17,967.51,1032.3419999999999
34,17,967.7360000000001,1032.1689999999999
35,17,967.9630000000001,1031.991
36,17,968.191,1031.807
37,17,968.418,1031.619
38,17,968.645,1031.425
39,17,968.87,1031.228
40,17,969.092,1031.027
