1,8,970.6310000000001,1022.6010000000001
2,8,970.801,1022.2710000000001
3,8,970.975,1021.9169999999999
4,8,971.154,1021.54
5,8,971.337,1021.1419999999999
6,8,971.5219999999999,1020.725
7,8,971.71,1020.29
8,8,971.9010000000001,1019.8380000000001
9,8,972.095,1019.3689999999999
10,8,972.29,1018.8839999999999
11,8,972.488,1018.385
12,8,972.687,1017.872
13,8,972.8889999999999,1017.347
14,8,973.0930000000001,1016.81
15,8,973.299,1016.262
16,8,973.507,1015.706
17,8,973.717,1015.143
17,6,973.436,1024.799
18,8,973.93,1014.574
18,6,973.591,1024.434
19,8,974.145,1014.0010000000001
19,6,973.745,1024.056
20,8,974.363,1013.426
20,6,973.8969999999999,1023.665
21,6,974.048,1023.2610000000001
21,8,974.585,1012.85
22,8,974.811,1012.275
22,6,974.196,1022.845
23,6,974.341,1022.418
24,6,974.4830000000001,1021.98
25,6,974.6210000000001,1021.5319999999999
26,6,974.7539999999999,1021.074
27,6,974.882,1020.607
28,6,975.0039999999999,1020.132
29,6,975.12,1019.65
30,6,975.23,1019.1619999999999
31,6,975.334,1018.668
32,6,975.431,1018.169
33,6,975.5219999999999,1017.6669999999999
34,6,975.607,1017.1619999999999
35,6,975.688,1016.655
36,6,975.7639999999999,1016.148
37,6,975.837,1015.6410000000001
38,6,975.908,1015.135
39,6,975.977,1014.632
40,9,970.0210000000001,1021.091
40,6,976.047,1014.1310000000001
