1,9,969.198,1024.877
1,7,971.23,1028.384
2,7,971.23,1028.384
2,9,969.2180000000001,1024.847
3,9,969.238,1024.816
3,7,971.23,1028.384
4,7,971.23,1028.384
4,9,969.2589999999999,1024.786
5,7,971.23,1028.384
5,9,969.28,1024.753
6,7,971.23,1028.384
6,9,969.303,1024.719
7,9,969.329,1024.681
7,7,971.23,1028.384
8,9,969.3589999999999,1024.638
8,7,971.23,1028.384
9,9,969.3939999999999,1024.588
9,7,971.245,1028.355
10,7,971.2610000000001,1028.343
10,9,969.436,1024.529
11,9,969.4860000000001,1024.458
11,7,971.2810000000001,1028.328
12,9,969.546,1024.373
12,7,971.299,1028.308
13,9,969.617,1024.272
13,7,971.316,1028.2839999999999
14,7,971.3330000000001,1028.26
14,9,969.7,1024.152
15,9,969.797,1024.01
15,7,971.35,1028.235
16,10,967.837,1034.872
16,7,971.37,1028.208
16,9,969.9060000000001,1023.8430000000001
17,10,967.72,1034.614
17,9,970.029,1023.65
17,7,971.3919999999999,1028.178
18,7,971.418,1028.146
18,10,967.61,1034.355
18,9,970.165,1023.43
19,7,971.449,1028.108
19,9,970.311,1023.182
19,10,967.508,1034.094
20,7,971.485,1028.065
20,10,967.413,1033.8310000000001
21,7,971.5269999999999,1028.014
21,10,967.327,1033.566
22,7,971.577,1027.954
22,10,967.2489999999999,1033.3
23,7,971.6339999999999,1027.883
23,10,967.18,1033.031
24,7,971.702,1027.8
24,10,967.12,1032.76
25,10,967.067,1032.486
25,7,971.78,1027.701
26,7,971.8710000000001,1027.585
26,10,967.0239999999999,1032.208
27,7,971.9760000000001,1027.448
27,10,966.9889999999999,1031.924
28,10,966.9630000000001,1031.634
28,7,972.0930000000001,1027.289
29,10,966.946,1031.337
29,7,972.2230000000001,1027.104
30,10,966.939,1031.031
30,7,972.363,1026.893
31,7,972.5089999999999,1026.656
31,10,966.943,1030.7160000000001
32,10,966.959,1030.392
32,7,972.66,1026.395
33,10,966.9889999999999,1030.0610000000001
33,7,972.814,1026.111
34,10,967.0319999999999,1029.725
34,7,972.9689999999999,1025.808
35,10,967.0880000000001,1029.385
36,10,967.1569999999999,1029.045
37,10,967.2360000000001,1028.7069999999999
38,10,967.325,1028.373
39,10,967.42,1028.045
40,10,967.52,1027.724
