1,7,971.23,1028.384
1,9,968.967,1025.211
2,9,968.992,1025.175
2,7,971.23,1028.384
3,9,969.018,1025.14
3,7,971.23,1028.384
4,7,971.23,1028.384
4,9,969.0419999999999,1025.105
5,9,969.066,1025.0710000000001
5,7,971.23,1028.384
6,9,969.09,1025.038
6,7,971.23,1028.384
7,7,971.23,1028.384
7,9,969.113,1025.004
8,7,971.23,1028.384
8,9,969.135,1024.972
9,7,971.23,1028.384
9,9,969.1569999999999,1024.94
10,7,971.23,1028.384
10,9,969.178,1024.9080000000001
11,9,969.198,1024.877
11,7,971.23,1028.384
12,7,971.23,1028.384
12,9,969.2180000000001,1024.847
13,9,969.238,1024.816
13,7,971.23,1028.384
14,7,971.23,1028.384
14,9,969.2589999999999,1024.786
15,9,969.28,1024.753
15,7,971.23,1028.384
16,9,969.303,1024.719
16,7,971.23,1028.384
17,7,971.23,1028.384
17,9,969.329,1024.681
18,7,971.23,1028.384
18,9,969.3589999999999,1024.638
19,9,969.3939999999999,1024.588
19,7,971.245,1028.355
20,9,969.436,1024.529
20,7,971.2610000000001,1028.343
21,9,969.4860000000001,1024.458
21,7,971.2810000000001,1028.328
22,7,971.299,1028.308
22,9,969.546,1024.373
23,9,969.617,1024.272
23,7,971.316,1028.2839999999999
24,7,971.3330000000001,1028.26
24,9,969.7,1024.152
25,9,969.797,1024.01
25,7,971.35,1028.235
26,10,967.837,1034.872
26,7,971.37,1028.208
26,9,969.9060000000001,1023.8430000000001
27,9,970.029,1023.65
27,10,967.72,1034.614
27,7,971.3919999999999,1028.178
28,7,971.418,1028.146
28,9,970.165,1023.43
28,10,967.61,1034.355
29,10,967.508,1034.094
29,9,970.311,1023.182
29,7,971.449,1028.108
30,10,967.413,1033.8310000000001
30,7,971.485,1028.065
31,7,971.5269999999999,1028.014
31,10,967.327,1033.566
32,10,967.2489999999999,1033.3
32,7,971.577,1027.954
33,7,971.6339999999999,1027.883
33,10,967.18,1033.031
34,7,971.702,1027.8
34,10,967.12,1032.76
35,10,967.067,1032.486
35,7,971.78,1027.701
36,10,967.0239999999999,1032.208
36,7,971.8710000000001,1027.585
37,10,966.9889999999999,1031.924
37,7,971.9760000000001,1027.448
38,10,966.9630000000001,1031.634
38,7,972.0930000000001,1027.289
39,10,966.946,1031.337
39,7,972.2230000000001,1027.104
40,7,972.363,1026.893
40,10,966.939,1031.031
