1,7,971.2810000000001,1028.328
1,9,969.4860000000001,1024.458
2,7,971.299,1028.308
2,9,969.546,1024.373
3,7,971.316,1028.2839999999999
3,9,969.617,1024.272
4,7,971.3330000000001,1028.26
4,9,969.7,1024.152
5,9,969.797,1024.01
5,7,971.35,1028.235
6,10,967.837,1034.872
6,9,969.9060000000001,1023.8430000000001
6,7,971.37,1028.208
7,9,970.029,1023.65
7,7,971.3919999999999,1028.178
7,10,967.72,1034.614
8,7,971.418,1028.146
8,9,970.165,1023.43
8,10,967.61,1034.355
9,7,971.449,1028.108
9,9,970.311,1023.182
9,10,967.508,1034.094
10,7,971.485,1028.065
10,10,967.413,1033.8310000000001
11,10,967.327,1033.566
11,7,971.5269999999999,1028.014
12,10,967.2489999999999,1033.3
12,7,971.577,1027.954
13,7,971.6339999999999,1027.883
13,10,967.18,1033.031
14,10,967.12,1032.76
14,7,971.702,1027.8
15,7,971.78,1027.701
15,10,967.067,1032.486
16,7,971.8710000000001,1027.585
16,10,967.0239999999999,1032.208
17,10,966.9889999999999,1031.924
17,7,971.9760000000001,1027.448
18,7,972.0930000000001,1027.289
18,10,966.9630000000001,1031.634
19,7,972.2230000000001,1027.104
19,10,966.946,1031.337
20,10,966.939,1031.031
20,7,972.363,1026.893
21,10,966.943,1030.7160000000001
21,7,972.5089999999999,1026.656
22,7,972.66,1026.395
22,10,966.959,1030.392
23,7,972.814,1026.111
23,10,966.9889999999999,1030.0610000000001
24,7,972.9689999999999,1025.808
24,10,967.0319999999999,1029.725
25,10,967.0880000000001,1029.385
26,10,967.1569999999999,1029.045
27,10,967.2360000000001,1028.7069999999999
28,10,967.325,1028.373
29,10,967.42,1028.045
30,10,967.52,1027.724
31,10,967.623,1027.411
32,10,967.727,1027.105
33,10,967.832,1026.808
34,10,967.938,1026.516
35,10,968.044,1026.23
36,10,968.1510000000001,1025.9460000000001
37,10,968.2589999999999,1025.663
38,10,968.37,1025.378
39,10,968.485,1025.089
40,10,968.6030000000001,1024.7930000000001
