1,11,1020.299,1015.75
2,11,1020.095,1015.762
3,11,1019.8910000000001,1015.775
4,11,1019.686,1015.7869999999999
5,11,1019.4810000000001,1015.799
6,11,1019.273,1015.811
7,11,1019.063,1015.824
8,11,1018.8510000000001,1015.836
9,11,1018.6360000000001,1015.8480000000001
10,11,1018.419,1015.8610000000001
11,11,1018.198,1015.8739999999999
12,11,1017.9730000000001,1015.887
13,11,1017.745,1015.9
14,11,1017.513,1015.913
15,11,1017.278,1015.927
16,11,1017.039,1015.94
17,11,1016.796,1015.954
18,11,1016.551,1015.9689999999999
19,11,1016.303,1015.9830000000001
20,11,1016.052,1015.998
20,8,1025.856,1015.6210000000001
21,8,1025.637,1015.632
22,8,1025.417,1015.6419999999999
23,8,1025.1989999999998,1015.653
24,8,1024.981,1015.663
25,8,1024.764,1015.674
26,8,1024.548,1015.684
27,8,1024.3319999999999,1015.695
28,8,1024.117,1015.705
29,8,1023.903,1015.715
30,8,1023.69,1015.7260000000001
31,8,1023.4780000000001,1015.7360000000001
32,8,1023.2669999999999,1015.7460000000001
33,8,1023.057,1015.757
34,8,1022.85,1015.7669999999999
35,8,1022.645,1015.7769999999999
36,8,1022.443,1015.7869999999999
37,8,1022.245,1015.797
38,8,1022.052,1015.807
39,8,1021.865,1015.816
40,8,1021.684,1015.826
