1,6,996.122,991.7
1,8,1001.2239999999999,990.84
2,6,995.982,991.437
2,8,1001.2360000000001,990.8960000000001
3,8,1001.2460000000001,990.941
3,6,995.832,991.177
4,8,1001.253,990.977
4,6,995.674,990.922
5,8,1001.2589999999999,991.0060000000001
5,6,995.507,990.671
6,6,995.332,990.426
6,8,1001.263,991.028
7,8,1001.2660000000001,991.045
7,6,995.148,990.187
8,6,994.957,989.956
8,8,1001.27,991.065
9,6,994.757,989.732
9,8,1001.27,991.065
10,8,1001.27,991.065
10,6,994.55,989.5169999999999
11,6,994.336,989.311
11,8,1001.27,991.065
12,6,994.1160000000001,989.115
12,8,1001.27,991.065
13,8,1001.27,991.065
13,6,993.8889999999999,988.929
14,8,1001.27,991.065
14,6,993.658,988.753
15,6,993.421,988.5880000000001
15,8,1001.27,991.065
16,8,1001.27,991.065
16,6,993.18,988.434
17,6,992.935,988.2919999999999
17,8,1001.27,991.065
18,6,992.687,988.16
18,8,1001.273,991.084
19,6,992.436,988.038
19,8,1001.2760000000001,991.096
20,8,1001.28,991.11
20,6,992.183,987.928
21,8,1001.284,991.1260000000001
22,8,1001.289,991.1460000000001
23,8,1001.295,991.169
24,8,1001.302,991.196
25,8,1001.309,991.227
26,8,1001.318,991.263
27,8,1001.328,991.304
28,8,1001.3389999999999,991.3510000000001
29,8,1001.352,991.405
30,8,1001.3660000000001,991.465
31,8,1001.3810000000001,991.533
32,8,1001.398,991.6089999999999
33,8,1001.416,991.693
34,8,1001.434,991.785
35,8,1001.454,991.8860000000001
36,8,1001.475,991.995
37,8,1001.497,992.112
38,8,1001.5189999999999,992.237
39,8,1001.541,992.37
40,8,1001.564,992.5110000000001
