1,10,974.995,984.7410000000001
2,10,975.1560000000001,984.725
3,10,975.305,984.711
4,10,975.442,984.697
5,10,975.567,984.685
6,10,975.681,984.673
7,10,975.784,984.663
8,10,975.8760000000001,984.654
9,10,975.9580000000001,984.645
10,10,976.03,984.638
11,10,976.0939999999999,984.632
12,10,976.1489999999999,984.6260000000001
13,10,976.197,984.6210000000001
14,10,976.237,984.617
15,12,967.074,984.698
15,10,976.2719999999999,984.6139999999999
16,10,976.301,984.6110000000001
16,12,967.303,984.681
17,10,976.326,984.6080000000001
17,12,967.515,984.665
18,12,967.71,984.6510000000001
18,10,976.347,984.6060000000001
19,10,976.365,984.605
19,12,967.8889999999999,984.638
20,12,968.052,984.6260000000001
20,10,976.38,984.6030000000001
21,10,976.403,984.6010000000001
21,12,968.2,984.6160000000001
22,10,976.403,984.6010000000001
22,12,968.335,984.6060000000001
23,10,976.403,984.6010000000001
23,12,968.4580000000001,984.597
24,10,976.403,984.6010000000001
24,12,968.568,984.5889999999999
25,10,976.403,984.6010000000001
25,12,968.668,984.581
26,10,976.403,984.6010000000001
26,12,968.758,984.575
27,12,968.8389999999999,984.569
27,10,976.403,984.6010000000001
28,12,968.9110000000001,984.563
28,10,976.403,984.6010000000001
29,12,968.9760000000001,984.558
29,10,976.403,984.6010000000001
30,12,969.034,984.554
30,10,976.403,984.6010000000001
31,10,976.403,984.6010000000001
31,12,969.086,984.55
32,10,976.403,984.6010000000001
32,12,969.1339999999999,984.546
33,12,969.176,984.543
33,10,976.403,984.6010000000001
34,10,976.403,984.6010000000001
34,12,969.2139999999999,984.54
35,10,976.403,984.6010000000001
35,12,969.2489999999999,984.5369999999999
36,10,976.403,984.6010000000001
36,12,969.2810000000001,984.534
37,12,969.31,984.5319999999999
37,10,976.403,984.6010000000001
38,10,976.403,984.6010000000001
38,12,969.337,984.529
39,10,976.403,984.6010000000001
39,12,969.362,984.5269999999999
40,12,969.3839999999999,984.5260000000001
40,10,976.403,984.6010000000001
