1,11,996.592,993.275
2,11,996.5269999999999,993.062
3,9,998.5010000000001,986.066
3,11,996.4580000000001,992.85
4,9,998.791,986.34
4,11,996.3839999999999,992.638
5,9,999.068,986.6239999999999
5,11,996.305,992.429
6,11,996.221,992.222
6,9,999.331,986.918
7,9,999.58,987.222
7,11,996.133,992.018
8,11,996.04,991.818
8,9,999.815,987.535
9,11,995.944,991.622
9,9,1000.035,987.855
10,9,1000.242,988.183
10,11,995.8430000000001,991.432
11,11,995.7389999999999,991.248
11,9,1000.434,988.5160000000001
12,11,995.6310000000001,991.07
12,9,1000.613,988.8560000000001
13,11,995.5210000000001,990.8989999999999
13,9,1000.778,989.2
14,11,995.4069999999999,990.7339999999999
14,9,1000.93,989.548
15,11,995.2919999999999,990.576
15,9,1001.07,989.9
16,11,995.174,990.424
16,9,1001.197,990.2560000000001
17,11,995.054,990.279
17,9,1001.314,990.6139999999999
18,11,994.932,990.14
18,9,1001.42,990.9739999999999
19,11,994.808,990.008
19,9,1001.5160000000001,991.337
20,9,1001.602,991.701
20,11,994.683,989.8810000000001
21,9,1001.679,992.066
21,11,994.555,989.7589999999999
22,9,1001.7489999999999,992.433
22,11,994.427,989.643
23,9,1001.811,992.8
23,11,994.296,989.533
24,11,994.165,989.428
24,9,1001.867,993.1669999999999
25,9,1001.916,993.534
25,11,994.0319999999999,989.327
26,11,993.898,989.232
26,9,1001.96,993.9010000000001
27,11,993.763,989.1410000000001
27,9,1002.0,994.268
28,11,993.6260000000001,989.055
29,11,993.4889999999999,988.9730000000001
30,11,993.3510000000001,988.895
31,11,993.211,988.821
32,11,993.069,988.75
33,11,992.925,988.682
34,11,992.779,988.617
35,11,992.6289999999999,988.555
36,11,992.475,988.4939999999999
37,11,992.316,988.436
38,11,992.1510000000001,988.3789999999999
