1,11,973.585,984.72
2,11,973.75,984.71
3,11,973.922,984.698
4,11,974.1010000000001,984.687
5,11,974.288,984.674
6,11,974.4839999999999,984.6610000000001
7,11,974.689,984.6469999999999
8,11,974.9019999999999,984.632
9,11,975.1239999999999,984.617
10,11,975.3539999999999,984.6
11,11,975.591,984.5830000000001
12,11,975.834,984.565
13,11,976.082,984.547
14,11,976.332,984.529
15,11,976.5830000000001,984.5110000000001
16,11,976.834,984.4939999999999
17,11,977.082,984.477
18,11,977.325,984.461
19,11,977.562,984.446
20,11,977.7919999999999,984.433
21,12,967.107,985.067
21,11,978.0139999999999,984.42
22,12,967.36,985.044
22,11,978.2260000000001,984.409
23,12,967.6139999999999,985.0210000000001
23,11,978.429,984.3989999999999
24,12,967.867,984.998
24,11,978.622,984.39
25,11,978.806,984.382
25,12,968.1189999999999,984.9760000000001
26,12,968.3689999999999,984.954
26,11,978.9789999999999,984.375
27,11,979.1439999999999,984.368
27,12,968.618,984.932
28,11,979.301,984.362
28,12,968.863,984.9110000000001
29,11,979.451,984.357
29,12,969.105,984.89
30,12,969.342,984.87
30,11,979.595,984.352
31,12,969.573,984.8510000000001
31,11,979.7339999999999,984.347
32,12,969.799,984.8330000000001
32,11,979.868,984.342
33,11,979.9989999999999,984.337
33,12,970.0169999999999,984.815
34,12,970.227,984.799
35,12,970.43,984.783
36,12,970.625,984.7689999999999
37,12,970.811,984.755
38,12,970.9889999999999,984.742
39,12,971.16,984.73
40,12,971.324,984.7189999999999
