1,3,976.303,984.303
2,3,976.6160000000001,984.28
3,3,976.91,984.258
4,3,977.183,984.2389999999999
5,3,977.435,984.221
6,3,977.665,984.205
7,3,977.8739999999999,984.191
8,3,978.061,984.178
9,3,978.225,984.1669999999999
10,3,978.3689999999999,984.1569999999999
11,3,978.492,984.148
12,3,978.596,984.1410000000001
13,3,978.682,984.1339999999999
14,3,978.752,984.1289999999999
15,3,978.808,984.125
16,3,978.8510000000001,984.1210000000001
17,3,978.8839999999999,984.118
18,3,978.909,984.1160000000001
18,4,967.086,985.217
19,4,967.415,985.19
19,3,978.928,984.1139999999999
20,4,967.7260000000001,985.164
20,3,978.944,984.112
21,3,978.957,984.1110000000001
21,4,968.0169999999999,985.1389999999999
22,3,978.971,984.11
22,4,968.29,985.115
23,3,978.9860000000001,984.1080000000001
23,4,968.545,985.0930000000001
24,4,968.7819999999999,985.073
24,3,979.005,984.107
25,4,969.0010000000001,985.054
25,3,979.0269999999999,984.105
26,4,969.204,985.0360000000001
26,3,979.056,984.1030000000001
27,4,969.3910000000001,985.0189999999999
27,3,979.091,984.1010000000001
28,3,979.133,984.097
28,4,969.563,985.0039999999999
29,3,979.184,984.0939999999999
29,4,969.72,984.9889999999999
30,3,979.242,984.0889999999999
30,4,969.865,984.9760000000001
31,3,979.31,984.084
31,4,969.997,984.965
32,4,970.12,984.954
32,3,979.3860000000001,984.078
33,3,979.471,984.071
33,4,970.2330000000001,984.943
34,4,970.3389999999999,984.934
34,3,979.566,984.063
35,3,979.67,984.054
35,4,970.439,984.925
36,4,970.535,984.9169999999999
36,3,979.784,984.044
37,4,970.6289999999999,984.909
37,3,979.9060000000001,984.034
38,4,970.7230000000001,984.9
39,4,970.817,984.8919999999999
40,4,970.914,984.8839999999999
