1,13,998.29,1006.938
2,13,998.2760000000001,1006.7919999999999
3,13,998.263,1006.645
4,13,998.2489999999999,1006.498
5,13,998.2360000000001,1006.35
6,13,998.222,1006.202
7,13,998.2080000000001,1006.054
8,13,998.195,1005.905
9,13,998.181,1005.757
10,13,998.1669999999999,1005.6089999999999
11,13,998.154,1005.462
12,13,998.14,1005.317
13,13,998.127,1005.173
14,13,998.115,1005.0310000000001
15,13,998.102,1004.8910000000001
16,13,998.09,1004.755
17,13,998.078,1004.623
17,8,998.322,1013.97
18,13,998.067,1004.495
18,8,998.316,1013.8430000000001
19,13,998.057,1004.3710000000001
19,8,998.311,1013.716
20,13,998.047,1004.253
20,8,998.306,1013.5880000000001
21,13,998.038,1004.14
21,8,998.301,1013.46
22,13,998.029,1004.033
22,8,998.295,1013.331
23,8,998.29,1013.201
24,8,998.285,1013.071
25,8,998.279,1012.941
26,8,998.2739999999999,1012.81
27,8,998.2689999999999,1012.678
28,8,998.2639999999999,1012.547
29,8,998.258,1012.415
30,8,998.253,1012.284
31,8,998.248,1012.153
32,8,998.243,1012.0219999999999
33,8,998.238,1011.893
34,8,998.232,1011.763
35,8,998.227,1011.635
36,8,998.222,1011.507
37,8,998.217,1011.38
38,8,998.212,1011.2539999999999
39,8,998.207,1011.1289999999999
40,8,998.202,1011.0039999999999
