1,7,974.304,984.046
2,7,974.556,984.0419999999999
3,7,974.819,984.038
4,7,975.092,984.034
5,7,975.373,984.0310000000001
6,7,975.66,984.028
7,7,975.951,984.025
8,7,976.2439999999999,984.0219999999999
9,7,976.5369999999999,984.0189999999999
10,7,976.829,984.015
11,9,967.0889999999999,984.702
11,7,977.1160000000001,984.0110000000001
12,9,967.326,984.687
12,7,977.398,984.007
13,7,977.671,984.002
13,9,967.574,984.671
14,9,967.831,984.654
14,7,977.935,983.9960000000001
15,9,968.096,984.637
15,7,978.187,983.99
16,9,968.3660000000001,984.6189999999999
16,7,978.427,983.9839999999999
17,7,978.653,983.9780000000001
17,9,968.6419999999999,984.6010000000001
18,7,978.8639999999999,983.971
18,9,968.92,984.582
19,7,979.059,983.9639999999999
19,9,969.201,984.564
20,7,979.238,983.9580000000001
20,9,969.482,984.546
21,9,969.762,984.529
21,7,979.4019999999999,983.952
22,9,970.04,984.5110000000001
22,7,979.549,983.946
23,7,979.68,983.941
23,9,970.316,984.495
24,7,979.797,983.936
24,9,970.587,984.4789999999999
25,9,970.8530000000001,984.4630000000001
25,7,979.898,983.932
26,9,971.113,984.449
26,7,979.9860000000001,983.928
27,9,971.367,984.435
28,9,971.612,984.422
29,9,971.8489999999999,984.41
30,9,972.076,984.398
31,9,972.293,984.387
32,9,972.4989999999999,984.377
33,9,972.693,984.367
34,9,972.8760000000001,984.3580000000001
35,9,973.045,984.35
36,9,973.202,984.3430000000001
37,9,973.345,984.336
38,9,973.4760000000001,984.33
39,9,973.5930000000001,984.324
40,9,973.698,984.319
