1,5,997.337,986.987
2,5,997.059,987.0039999999999
3,5,996.803,987.02
4,5,996.569,987.034
5,5,996.355,987.046
5,9,997.48,995.8380000000001
6,5,996.1619999999999,987.058
6,9,997.505,995.664
7,5,995.987,987.069
7,9,997.533,995.482
8,9,997.564,995.294
8,5,995.83,987.078
9,9,997.6,995.1
9,5,995.689,987.086
10,5,995.564,987.0939999999999
10,9,997.64,994.8989999999999
11,5,995.451,987.1
11,9,997.685,994.692
12,9,997.735,994.4789999999999
12,5,995.352,987.1060000000001
13,9,997.79,994.26
13,5,995.2639999999999,987.1110000000001
14,9,997.8510000000001,994.034
14,5,995.186,987.1160000000001
15,9,997.918,993.803
15,5,995.117,987.1189999999999
16,5,995.057,987.123
16,9,997.992,993.565
17,5,995.0039999999999,987.1260000000001
17,9,998.073,993.321
18,9,998.1619999999999,993.07
18,5,994.9580000000001,987.128
19,9,998.26,992.811
19,5,994.9169999999999,987.1310000000001
20,5,994.882,987.133
20,9,998.367,992.546
21,5,994.8510000000001,987.1339999999999
21,9,998.4839999999999,992.273
22,5,994.823,987.1360000000001
22,9,998.6110000000001,991.992
23,9,998.7510000000001,991.704
23,5,994.798,987.137
24,5,994.775,987.138
24,9,998.9019999999999,991.408
25,5,994.7539999999999,987.14
25,9,999.068,991.105
26,5,994.7339999999999,987.1410000000001
26,9,999.247,990.796
27,9,999.441,990.48
27,5,994.716,987.1419999999999
28,5,994.695,987.143
28,9,999.6510000000001,990.158
29,9,999.877,989.8330000000001
29,5,994.695,987.143
30,5,994.695,987.143
30,9,1000.1189999999999,989.503
31,5,994.695,987.143
31,9,1000.378,989.171
32,5,994.695,987.143
32,9,1000.654,988.8380000000001
33,5,994.695,987.143
33,9,1000.947,988.505
34,5,994.695,987.143
34,9,1001.258,988.173
35,5,994.695,987.143
35,9,1001.585,987.8439999999999
36,5,994.695,987.143
36,9,1001.929,987.518
37,5,994.695,987.143
38,5,994.695,987.143
39,5,994.695,987.143
40,5,994.695,987.143
