5,4,1001.8860000000001,986.959
6,4,1001.4960000000001,986.9830000000001
7,4,1001.096,987.008
8,4,1000.684,987.034
9,4,1000.262,987.06
10,4,999.83,987.0880000000001
11,4,999.39,987.117
12,4,998.941,987.1460000000001
13,4,998.485,987.176
14,4,998.023,987.207
15,7,992.1060000000001,983.4
15,4,997.556,987.238
16,4,997.085,987.27
16,7,992.3789999999999,983.4110000000001
17,4,996.612,987.303
17,7,992.654,983.429
18,4,996.1360000000001,987.335
18,7,992.932,983.454
19,4,995.659,987.367
19,7,993.212,983.487
20,4,995.181,987.4
20,7,993.495,983.529
21,4,994.702,987.432
21,7,993.779,983.581
22,7,994.066,983.643
22,4,994.225,987.4639999999999
23,7,994.355,983.716
23,4,993.747,987.4960000000001
24,7,994.645,983.8
24,4,993.27,987.5269999999999
25,7,994.936,983.8960000000001
25,4,992.795,987.558
26,4,992.32,987.5880000000001
26,7,995.227,984.005
27,7,995.5189999999999,984.127
28,7,995.811,984.262
29,7,996.102,984.41
30,7,996.3919999999999,984.573
31,7,996.679,984.7489999999999
32,7,996.9630000000001,984.938
33,7,997.242,985.14
34,7,997.5169999999999,985.355
35,7,997.7860000000001,985.58
36,7,998.047,985.815
37,7,998.301,986.059
38,7,998.546,986.309
39,7,998.7819999999999,986.565
40,7,999.008,986.824
