1,10,979.4780000000001,983.7180000000001
2,10,979.5110000000001,983.715
3,10,979.535,983.7130000000001
3,12,967.227,984.762
4,12,967.512,984.743
4,10,979.557,983.71
5,12,967.791,984.725
5,10,979.557,983.71
6,10,979.557,983.71
6,12,968.064,984.7080000000001
7,12,968.332,984.69
7,10,979.557,983.71
8,10,979.557,983.71
8,12,968.595,984.673
9,12,968.852,984.6569999999999
9,10,979.557,983.71
10,12,969.1030000000001,984.6410000000001
10,10,979.557,983.71
11,10,979.557,983.71
11,12,969.35,984.6260000000001
12,12,969.592,984.6110000000001
12,10,979.557,983.71
13,10,979.557,983.71
13,12,969.83,984.597
14,10,979.557,983.71
14,12,970.062,984.5830000000001
15,12,970.291,984.57
15,10,979.557,983.71
16,12,970.5160000000001,984.558
16,10,979.557,983.71
17,10,979.557,983.71
17,12,970.7360000000001,984.546
18,10,979.557,983.71
18,12,970.953,984.534
19,12,971.165,984.5239999999999
19,10,979.557,983.71
20,10,979.557,983.71
20,12,971.3739999999999,984.513
21,10,979.557,983.71
21,12,971.578,984.503
22,12,971.778,984.4939999999999
22,10,979.579,983.7080000000001
23,10,979.5939999999999,983.707
23,12,971.9730000000001,984.485
24,10,979.617,983.705
24,12,972.164,984.4760000000001
25,12,972.35,984.4680000000001
25,10,979.6469999999999,983.703
26,12,972.5319999999999,984.46
26,10,979.685,983.7
27,10,979.7339999999999,983.696
27,12,972.7080000000001,984.452
28,12,972.8789999999999,984.445
28,10,979.793,983.691
29,12,973.045,984.437
29,10,979.865,983.686
30,12,973.206,984.43
30,10,979.95,983.679
31,12,973.363,984.423
32,12,973.5160000000001,984.4169999999999
33,12,973.665,984.41
34,12,973.812,984.403
35,12,973.956,984.3960000000001
36,12,974.1,984.39
37,12,974.242,984.383
38,12,974.385,984.3760000000001
39,12,974.528,984.3689999999999
40,12,974.673,984.362
