1,8,976.437,984.2660000000001
2,8,976.6089999999999,984.2560000000001
3,8,976.7810000000001,984.245
4,8,976.952,984.2339999999999
5,8,977.123,984.2230000000001
6,8,977.293,984.211
7,8,977.462,984.2
8,8,977.6289999999999,984.188
9,8,977.796,984.177
10,8,977.961,984.165
11,8,978.125,984.153
12,8,978.288,984.1410000000001
13,8,978.45,984.1289999999999
14,8,978.61,984.117
15,8,978.768,984.105
16,8,978.924,984.0930000000001
17,8,979.078,984.081
17,11,967.1060000000001,984.7289999999999
18,8,979.2280000000001,984.069
18,11,967.2810000000001,984.7139999999999
19,8,979.3739999999999,984.057
19,11,967.4630000000001,984.698
20,8,979.5169999999999,984.045
20,11,967.6510000000001,984.682
21,8,979.653,984.034
21,11,967.8439999999999,984.665
22,11,968.0419999999999,984.648
22,8,979.784,984.023
23,11,968.243,984.6310000000001
23,8,979.908,984.013
24,11,968.447,984.613
25,11,968.6519999999999,984.595
26,11,968.857,984.577
27,11,969.062,984.559
28,11,969.2639999999999,984.541
29,11,969.4630000000001,984.523
30,11,969.658,984.5060000000001
31,11,969.8480000000001,984.4889999999999
32,11,970.033,984.4730000000001
33,11,970.212,984.4580000000001
34,11,970.385,984.442
35,11,970.552,984.428
36,11,970.712,984.414
37,11,970.865,984.4010000000001
38,11,971.012,984.388
39,11,971.154,984.375
40,11,971.289,984.363
