1,8,974.8839999999999,984.388
2,8,975.316,984.3689999999999
3,8,975.725,984.352
4,8,976.1080000000001,984.335
5,8,976.465,984.32
6,8,976.796,984.305
7,8,977.102,984.2919999999999
8,8,977.383,984.279
9,8,977.6389999999999,984.2669999999999
10,8,977.8710000000001,984.257
11,8,978.082,984.247
12,8,978.2710000000001,984.238
13,8,978.442,984.23
14,8,978.596,984.2230000000001
14,9,967.185,985.078
15,9,967.602,985.055
15,8,978.735,984.216
16,8,978.8610000000001,984.21
16,9,968.002,985.033
17,8,978.977,984.204
17,9,968.385,985.0110000000001
18,9,968.7489999999999,984.9910000000001
18,8,979.086,984.198
19,8,979.189,984.193
19,9,969.097,984.972
20,8,979.289,984.188
20,9,969.426,984.953
21,8,979.3889999999999,984.182
21,9,969.738,984.936
22,8,979.49,984.177
22,9,970.034,984.92
23,8,979.5939999999999,984.171
23,9,970.312,984.905
24,8,979.704,984.165
24,9,970.575,984.8910000000001
25,9,970.822,984.877
25,8,979.821,984.159
26,9,971.054,984.865
26,8,979.946,984.1519999999999
27,9,971.2719999999999,984.8539999999999
28,9,971.4780000000001,984.8430000000001
29,9,971.671,984.832
30,9,971.855,984.823
31,9,972.029,984.813
32,9,972.196,984.804
33,9,972.357,984.795
34,9,972.513,984.7860000000001
35,9,972.666,984.7769999999999
36,9,972.816,984.768
37,9,972.966,984.7589999999999
38,9,973.117,984.75
39,9,973.2689999999999,984.74
40,9,973.425,984.73
