1,5,993.925,986.3860000000001
2,5,994.24,986.582
3,5,994.548,986.784
4,5,994.8510000000001,986.993
5,5,995.148,987.2080000000001
6,5,995.438,987.428
7,5,995.7230000000001,987.654
8,5,996.0010000000001,987.8860000000001
9,5,996.2719999999999,988.122
10,5,996.5360000000001,988.363
11,5,996.793,988.6089999999999
12,5,997.043,988.8580000000001
13,5,997.2860000000001,989.112
14,5,997.5210000000001,989.37
15,5,997.748,989.6310000000001
16,5,997.966,989.895
17,5,998.176,990.1619999999999
18,5,998.378,990.432
19,5,998.571,990.704
20,5,998.755,990.9780000000001
21,10,997.086,995.9069999999999
21,5,998.93,991.2539999999999
22,10,996.992,995.579
22,5,999.096,991.5310000000001
23,10,996.8889999999999,995.2460000000001
23,5,999.253,991.81
24,10,996.7760000000001,994.9069999999999
24,5,999.4010000000001,992.09
25,5,999.541,992.3710000000001
25,10,996.6519999999999,994.565
26,5,999.673,992.654
26,10,996.5169999999999,994.2189999999999
27,10,996.37,993.872
27,5,999.798,992.939
28,10,996.212,993.525
28,5,999.915,993.2260000000001
29,5,1000.0260000000001,993.5160000000001
29,10,996.041,993.178
30,10,995.857,992.835
30,5,1000.1310000000001,993.809
31,10,995.6610000000001,992.495
31,5,1000.23,994.107
32,5,1000.324,994.41
32,10,995.452,992.1619999999999
33,10,995.23,991.835
33,5,1000.413,994.7189999999999
34,5,1000.497,995.035
34,10,994.995,991.518
35,10,994.747,991.209
35,5,1000.578,995.3589999999999
36,5,1000.654,995.692
36,10,994.485,990.9110000000001
37,10,994.211,990.625
38,10,993.924,990.35
39,10,993.6239999999999,990.0880000000001
40,10,993.31,989.8380000000001
