1,11,997.548,1008.547
2,11,997.534,1008.41
3,11,997.5189999999999,1008.2719999999999
4,11,997.505,1008.1339999999999
5,11,997.49,1007.995
6,11,997.4760000000001,1007.8560000000001
7,11,997.461,1007.716
8,11,997.447,1007.577
9,11,997.432,1007.436
10,11,997.418,1007.296
11,11,997.404,1007.1560000000001
12,11,997.3889999999999,1007.0160000000001
13,11,997.375,1006.8760000000001
14,11,997.3610000000001,1006.7360000000001
15,11,997.347,1006.597
16,11,997.3330000000001,1006.457
17,11,997.319,1006.319
18,11,997.305,1006.18
19,11,997.291,1006.041
20,11,997.2769999999999,1005.903
21,12,997.6439999999999,1013.98
21,11,997.262,1005.765
22,11,997.248,1005.627
22,12,997.628,1013.837
23,12,997.613,1013.697
23,11,997.2339999999999,1005.49
24,11,997.2189999999999,1005.3530000000001
24,12,997.597,1013.559
25,11,997.205,1005.217
25,12,997.582,1013.424
26,11,997.191,1005.082
26,12,997.567,1013.291
27,12,997.553,1013.16
27,11,997.177,1004.949
28,12,997.539,1013.0319999999999
28,11,997.1619999999999,1004.818
29,11,997.148,1004.689
29,12,997.5239999999999,1012.905
30,11,997.1339999999999,1004.563
30,12,997.51,1012.78
31,12,997.497,1012.6560000000001
31,11,997.1210000000001,1004.44
32,11,997.107,1004.32
32,12,997.4830000000001,1012.533
33,12,997.4689999999999,1012.4119999999999
33,11,997.095,1004.205
34,11,997.082,1004.0939999999999
34,12,997.456,1012.2919999999999
35,12,997.443,1012.172
36,12,997.429,1012.054
37,12,997.416,1011.937
38,12,997.404,1011.821
39,12,997.3910000000001,1011.707
40,12,997.3789999999999,1011.596
