1,9,998.533,1013.062
1,8,998.035,1004.159
2,8,998.0310000000001,1004.115
2,9,998.518,1012.828
3,8,998.028,1004.082
3,9,998.5039999999999,1012.6060000000001
4,9,998.4910000000001,1012.395
4,8,998.025,1004.057
5,9,998.4789999999999,1012.197
5,8,998.023,1004.034
6,8,998.023,1004.034
6,9,998.467,1012.01
7,8,998.023,1004.034
7,9,998.457,1011.836
8,9,998.447,1011.673
8,8,998.023,1004.034
9,8,998.023,1004.034
9,9,998.438,1011.523
10,8,998.023,1004.034
10,9,998.43,1011.3839999999999
11,8,998.023,1004.034
11,9,998.423,1011.257
12,9,998.416,1011.1410000000001
12,8,998.023,1004.034
13,9,998.41,1011.035
13,8,998.023,1004.034
14,8,998.023,1004.034
14,9,998.405,1010.939
15,9,998.4,1010.8530000000001
15,8,998.023,1004.034
16,8,998.023,1004.034
16,9,998.3960000000001,1010.7760000000001
17,9,998.3919999999999,1010.707
17,8,998.023,1004.034
18,9,998.3889999999999,1010.6460000000001
18,8,998.023,1004.034
19,9,998.385,1010.5930000000001
19,8,998.023,1004.034
20,8,998.023,1004.034
20,9,998.383,1010.545
21,9,998.38,1010.5039999999999
21,8,998.023,1004.034
22,9,998.378,1010.4680000000001
22,8,998.023,1004.034
23,9,998.3760000000001,1010.436
23,8,998.023,1004.034
24,8,998.023,1004.034
24,9,998.3739999999999,1010.409
25,9,998.372,1010.3839999999999
25,8,998.023,1004.034
26,9,998.3710000000001,1010.362
26,8,998.023,1004.034
27,8,998.023,1004.034
27,9,998.3689999999999,1010.342
28,9,998.368,1010.324
28,8,998.023,1004.034
29,8,998.023,1004.034
29,9,998.367,1010.307
30,8,998.023,1004.034
30,9,998.3660000000001,1010.29
31,8,998.023,1004.034
31,9,998.365,1010.275
32,9,998.3639999999999,1010.2589999999999
32,8,998.023,1004.034
33,8,998.023,1004.034
33,9,998.363,1010.2439999999999
34,8,998.023,1004.034
34,9,998.362,1010.2289999999999
35,9,998.3610000000001,1010.2139999999999
35,8,998.02,1004.01
36,9,998.36,1010.199
37,9,998.3589999999999,1010.184
38,9,998.3580000000001,1010.169
39,9,998.357,1010.153
40,9,998.3560000000001,1010.137
