1,3,979.635,983.931
1,4,971.3510000000001,984.5360000000001
2,3,979.635,983.931
2,4,971.471,984.529
3,4,971.591,984.5219999999999
3,3,979.635,983.931
4,3,979.635,983.931
4,4,971.71,984.515
5,3,979.635,983.931
5,4,971.828,984.5089999999999
6,4,971.946,984.503
6,3,979.635,983.931
7,3,979.635,983.931
7,4,972.061,984.4960000000001
8,4,972.176,984.49
8,3,979.635,983.931
9,3,979.635,983.931
9,4,972.288,984.4839999999999
10,3,979.635,983.931
10,4,972.3969999999999,984.4780000000001
11,4,972.5039999999999,984.4730000000001
11,3,979.635,983.931
12,4,972.607,984.467
12,3,979.635,983.931
13,4,972.707,984.462
13,3,979.635,983.931
14,4,972.803,984.457
14,3,979.6569999999999,983.931
15,3,979.67,983.93
15,4,972.8960000000001,984.452
16,4,972.9860000000001,984.448
16,3,979.689,983.93
17,4,973.072,984.443
17,3,979.7130000000001,983.93
18,3,979.7439999999999,983.929
18,4,973.1560000000001,984.439
19,4,973.2360000000001,984.434
19,3,979.7810000000001,983.928
20,3,979.826,983.927
20,4,973.314,984.43
21,4,973.39,984.426
21,3,979.88,983.926
22,4,973.4630000000001,984.422
22,3,979.944,983.924
23,4,973.535,984.419
24,4,973.605,984.415
25,4,973.674,984.4119999999999
26,4,973.742,984.408
27,4,973.809,984.405
28,4,973.875,984.4010000000001
29,4,973.942,984.398
30,4,974.008,984.395
31,4,974.076,984.3910000000001
32,4,974.1439999999999,984.388
33,4,974.2130000000001,984.385
34,4,974.284,984.3810000000001
35,4,974.357,984.377
36,4,974.432,984.3739999999999
37,4,974.51,984.37
38,4,974.591,984.3660000000001
39,4,974.675,984.3610000000001
40,4,974.762,984.357
