1,13,976.3539999999999,984.265
2,13,976.5089999999999,984.2610000000001
3,13,976.654,984.257
4,13,976.789,984.253
5,13,976.915,984.2489999999999
6,13,977.0319999999999,984.245
7,15,967.067,984.6210000000001
7,13,977.14,984.2410000000001
8,13,977.2389999999999,984.237
8,15,967.26,984.6030000000001
9,13,977.33,984.232
9,15,967.452,984.584
10,13,977.413,984.2280000000001
10,15,967.6389999999999,984.566
11,13,977.49,984.2239999999999
11,15,967.822,984.548
12,13,977.561,984.221
12,15,967.9989999999999,984.53
13,13,977.6260000000001,984.217
13,15,968.169,984.513
14,13,977.687,984.2130000000001
14,15,968.332,984.497
15,15,968.487,984.4810000000001
15,13,977.743,984.21
16,15,968.6339999999999,984.467
16,13,977.796,984.207
17,13,977.847,984.203
17,15,968.7719999999999,984.453
18,13,977.895,984.2
18,15,968.9019999999999,984.44
19,15,969.0219999999999,984.428
19,13,977.942,984.197
20,13,977.9889999999999,984.194
20,15,969.1339999999999,984.4169999999999
21,15,969.238,984.4069999999999
21,13,978.035,984.191
22,13,978.081,984.188
22,15,969.334,984.398
23,13,978.1289999999999,984.185
23,15,969.423,984.39
24,13,978.179,984.182
24,15,969.505,984.382
25,15,969.582,984.375
25,13,978.232,984.178
26,15,969.654,984.368
26,13,978.288,984.175
27,15,969.722,984.362
27,13,978.3489999999999,984.171
28,15,969.7869999999999,984.355
28,13,978.416,984.1669999999999
29,13,978.4889999999999,984.1619999999999
29,15,969.85,984.35
30,13,978.569,984.1569999999999
30,15,969.913,984.3439999999999
31,15,969.9760000000001,984.3380000000001
31,13,978.658,984.1510000000001
32,13,978.757,984.1439999999999
32,15,970.041,984.332
33,13,978.8660000000001,984.1360000000001
33,15,970.1080000000001,984.325
34,15,970.179,984.318
34,13,978.9860000000001,984.127
35,15,970.2539999999999,984.311
35,13,979.1189999999999,984.118
36,13,979.2639999999999,984.1060000000001
36,15,970.334,984.304
37,13,979.422,984.0930000000001
37,15,970.42,984.295
38,15,970.513,984.2869999999999
38,13,979.5939999999999,984.079
39,15,970.6139999999999,984.2769999999999
39,13,979.78,984.063
40,15,970.722,984.2669999999999
40,13,979.9789999999999,984.045
