1,7,998.023,1004.034
1,8,998.423,1011.257
2,7,998.023,1004.034
2,8,998.416,1011.1410000000001
3,8,998.41,1011.035
3,7,998.023,1004.034
4,7,998.023,1004.034
4,8,998.405,1010.939
5,8,998.4,1010.8530000000001
5,7,998.023,1004.034
6,8,998.3960000000001,1010.7760000000001
6,7,998.023,1004.034
7,8,998.3919999999999,1010.707
7,7,998.023,1004.034
8,7,998.023,1004.034
8,8,998.3889999999999,1010.6460000000001
9,7,998.023,1004.034
9,8,998.385,1010.5930000000001
10,7,998.023,1004.034
10,8,998.383,1010.545
11,8,998.38,1010.5039999999999
11,7,998.023,1004.034
12,8,998.378,1010.4680000000001
12,7,998.023,1004.034
13,7,998.023,1004.034
13,8,998.3760000000001,1010.436
14,7,998.023,1004.034
14,8,998.3739999999999,1010.409
15,7,998.023,1004.034
15,8,998.372,1010.3839999999999
16,8,998.3710000000001,1010.362
16,7,998.023,1004.034
17,7,998.023,1004.034
17,8,998.3689999999999,1010.342
18,7,998.023,1004.034
18,8,998.368,1010.324
19,7,998.023,1004.034
19,8,998.367,1010.307
20,8,998.3660000000001,1010.29
20,7,998.023,1004.034
21,8,998.365,1010.275
21,7,998.023,1004.034
22,7,998.023,1004.034
22,8,998.3639999999999,1010.2589999999999
23,7,998.023,1004.034
23,8,998.363,1010.2439999999999
24,7,998.023,1004.034
24,8,998.362,1010.2289999999999
25,8,998.3610000000001,1010.2139999999999
25,7,998.02,1004.01
26,8,998.36,1010.199
27,8,998.3589999999999,1010.184
28,8,998.3580000000001,1010.169
29,8,998.357,1010.153
30,8,998.3560000000001,1010.137
31,8,998.355,1010.12
32,8,998.3530000000001,1010.102
33,8,998.352,1010.0830000000001
34,8,998.3510000000001,1010.062
35,8,998.3489999999999,1010.039
36,8,998.3480000000001,1010.013
37,8,998.346,1009.985
38,8,998.3439999999999,1009.954
39,8,998.341,1009.919
40,8,998.3389999999999,1009.8810000000001
