1,5,1001.309,986.7719999999999
2,5,1000.831,986.796
3,5,1000.3660000000001,986.819
4,5,999.9169999999999,986.842
5,5,999.485,986.865
6,5,999.073,986.887
7,5,998.681,986.909
8,5,998.311,986.93
9,5,997.9639999999999,986.951
10,5,997.6389999999999,986.97
11,5,997.337,986.987
12,5,997.059,987.0039999999999
13,5,996.803,987.02
14,5,996.569,987.034
15,9,997.48,995.8380000000001
15,5,996.355,987.046
16,5,996.1619999999999,987.058
16,9,997.505,995.664
17,9,997.533,995.482
17,5,995.987,987.069
18,9,997.564,995.294
18,5,995.83,987.078
19,5,995.689,987.086
19,9,997.6,995.1
20,5,995.564,987.0939999999999
20,9,997.64,994.8989999999999
21,5,995.451,987.1
21,9,997.685,994.692
22,5,995.352,987.1060000000001
22,9,997.735,994.4789999999999
23,5,995.2639999999999,987.1110000000001
23,9,997.79,994.26
24,9,997.8510000000001,994.034
24,5,995.186,987.1160000000001
25,5,995.117,987.1189999999999
25,9,997.918,993.803
26,5,995.057,987.123
26,9,997.992,993.565
27,5,995.0039999999999,987.1260000000001
27,9,998.073,993.321
28,9,998.1619999999999,993.07
28,5,994.9580000000001,987.128
29,9,998.26,992.811
29,5,994.9169999999999,987.1310000000001
30,9,998.367,992.546
30,5,994.882,987.133
31,9,998.4839999999999,992.273
31,5,994.8510000000001,987.1339999999999
32,5,994.823,987.1360000000001
32,9,998.6110000000001,991.992
33,5,994.798,987.137
33,9,998.7510000000001,991.704
34,9,998.9019999999999,991.408
34,5,994.775,987.138
35,5,994.7539999999999,987.14
35,9,999.068,991.105
36,5,994.7339999999999,987.1410000000001
36,9,999.247,990.796
37,9,999.441,990.48
37,5,994.716,987.1419999999999
38,9,999.6510000000001,990.158
38,5,994.695,987.143
39,5,994.695,987.143
39,9,999.877,989.8330000000001
40,5,994.695,987.143
40,9,1000.1189999999999,989.503
