1,9,974.97,985.1039999999999
1,10,967.544,985.252
2,9,975.066,985.0989999999999
2,10,967.544,985.252
3,9,975.17,985.0930000000001
3,10,967.544,985.252
4,10,967.562,985.25
4,9,975.2819999999999,985.087
5,10,967.575,985.2489999999999
5,9,975.403,985.08
6,9,975.533,985.073
6,10,967.59,985.248
7,9,975.672,985.066
7,10,967.6080000000001,985.247
8,9,975.822,985.058
8,10,967.63,985.245
9,9,975.9810000000001,985.049
9,10,967.655,985.2439999999999
10,9,976.15,985.04
10,10,967.685,985.2410000000001
11,10,967.722,985.238
11,9,976.328,985.03
12,10,967.765,985.235
12,9,976.515,985.0189999999999
13,9,976.71,985.008
13,10,967.816,985.2310000000001
14,9,976.9119999999999,984.997
14,10,967.877,985.2260000000001
15,10,967.947,985.221
15,9,977.1189999999999,984.9860000000001
16,10,968.0269999999999,985.216
16,9,977.331,984.9739999999999
17,9,977.546,984.962
17,10,968.1189999999999,985.209
18,10,968.221,985.202
18,9,977.763,984.95
19,10,968.335,985.195
19,9,977.9810000000001,984.939
20,9,978.198,984.928
20,10,968.46,985.187
21,9,978.413,984.9169999999999
21,10,968.597,985.178
22,9,978.6239999999999,984.9060000000001
22,10,968.7439999999999,985.1669999999999
23,10,968.9019999999999,985.1560000000001
23,9,978.831,984.8960000000001
24,9,979.033,984.887
24,10,969.07,985.1439999999999
25,9,979.227,984.877
25,10,969.2460000000001,985.1310000000001
26,9,979.415,984.8689999999999
26,10,969.432,985.117
27,9,979.5939999999999,984.8610000000001
27,10,969.6239999999999,985.1030000000001
28,10,969.823,985.0880000000001
28,9,979.765,984.8530000000001
29,9,979.927,984.845
29,10,970.028,985.072
30,10,970.237,985.056
31,10,970.449,985.039
32,10,970.663,985.023
33,10,970.8789999999999,985.0060000000001
34,10,971.095,984.99
35,10,971.31,984.9730000000001
36,10,971.525,984.957
37,10,971.737,984.941
38,10,971.946,984.925
39,10,972.1519999999999,984.91
40,10,972.3539999999999,984.895
