1,5,992.1310000000001,983.324
2,5,992.55,983.305
3,5,992.972,983.2860000000001
4,5,993.3960000000001,983.2669999999999
5,5,993.823,983.248
5,9,1001.823,987.962
6,9,1001.551,987.9780000000001
6,5,994.253,983.2289999999999
7,5,994.685,983.209
7,9,1001.279,987.9939999999999
8,9,1001.005,988.01
8,5,995.1210000000001,983.19
9,9,1000.73,988.0260000000001
9,5,995.558,983.17
10,9,1000.452,988.0419999999999
10,5,995.9989999999999,983.1489999999999
11,9,1000.173,988.058
11,5,996.442,983.1289999999999
12,9,999.8910000000001,988.074
12,5,996.887,983.107
13,5,997.335,983.085
13,9,999.605,988.09
14,5,997.7860000000001,983.063
14,9,999.315,988.1060000000001
15,5,998.2389999999999,983.04
15,9,999.02,988.123
16,9,998.7189999999999,988.14
16,5,998.695,983.0160000000001
17,5,999.153,982.992
17,9,998.413,988.1569999999999
18,9,998.0989999999999,988.174
18,5,999.615,982.966
19,5,1000.079,982.94
19,9,997.778,988.192
20,5,1000.546,982.914
20,9,997.448,988.21
21,9,997.1110000000001,988.2280000000001
21,5,1001.0160000000001,982.887
22,5,1001.49,982.8589999999999
22,9,996.7639999999999,988.2460000000001
23,5,1001.966,982.83
23,9,996.409,988.265
24,9,996.045,988.284
25,9,995.673,988.304
26,9,995.2919999999999,988.323
27,9,994.903,988.3430000000001
28,9,994.507,988.362
29,9,994.1030000000001,988.382
30,9,993.694,988.4010000000001
31,9,993.279,988.42
32,9,992.8580000000001,988.438
33,9,992.433,988.456
34,9,992.005,988.4739999999999
