1,4,970.1339999999999,984.61
1,3,979.635,983.931
2,4,970.257,984.602
2,3,979.635,983.931
3,4,970.38,984.5939999999999
3,3,979.635,983.931
4,3,979.635,983.931
4,4,970.502,984.586
5,3,979.635,983.931
5,4,970.6239999999999,984.579
6,4,970.7460000000001,984.572
6,3,979.635,983.931
7,4,970.868,984.564
7,3,979.635,983.931
8,4,970.9889999999999,984.557
8,3,979.635,983.931
9,3,979.635,983.931
9,4,971.11,984.55
10,4,971.2310000000001,984.543
10,3,979.635,983.931
11,4,971.3510000000001,984.5360000000001
11,3,979.635,983.931
12,3,979.635,983.931
12,4,971.471,984.529
13,3,979.635,983.931
13,4,971.591,984.5219999999999
14,3,979.635,983.931
14,4,971.71,984.515
15,3,979.635,983.931
15,4,971.828,984.5089999999999
16,3,979.635,983.931
16,4,971.946,984.503
17,3,979.635,983.931
17,4,972.061,984.4960000000001
18,3,979.635,983.931
18,4,972.176,984.49
19,3,979.635,983.931
19,4,972.288,984.4839999999999
20,4,972.3969999999999,984.4780000000001
20,3,979.635,983.931
21,3,979.635,983.931
21,4,972.5039999999999,984.4730000000001
22,3,979.635,983.931
22,4,972.607,984.467
23,3,979.635,983.931
23,4,972.707,984.462
24,4,972.803,984.457
24,3,979.6569999999999,983.931
25,4,972.8960000000001,984.452
25,3,979.67,983.93
26,3,979.689,983.93
26,4,972.9860000000001,984.448
27,3,979.7130000000001,983.93
27,4,973.072,984.443
28,3,979.7439999999999,983.929
28,4,973.1560000000001,984.439
29,3,979.7810000000001,983.928
29,4,973.2360000000001,984.434
30,3,979.826,983.927
30,4,973.314,984.43
31,3,979.88,983.926
31,4,973.39,984.426
32,3,979.944,983.924
32,4,973.4630000000001,984.422
33,4,973.535,984.419
34,4,973.605,984.415
35,4,973.674,984.4119999999999
36,4,973.742,984.408
37,4,973.809,984.405
38,4,973.875,984.4010000000001
39,4,973.942,984.398
40,4,974.008,984.395
