1,6,1000.033,992.2810000000001
2,6,1000.115,992.5039999999999
3,6,1000.191,992.716
4,6,1000.26,992.915
5,6,1000.323,993.102
6,6,1000.38,993.275
7,6,1000.432,993.434
8,6,1000.477,993.58
9,6,1000.518,993.711
10,6,1000.554,993.83
11,6,1000.585,993.935
12,6,1000.612,994.0269999999999
13,6,1000.635,994.1089999999999
14,6,1000.655,994.179
15,6,1000.672,994.2410000000001
16,6,1000.687,994.294
17,6,1000.699,994.34
18,6,1000.71,994.38
19,6,1000.72,994.416
20,6,1000.7280000000001,994.447
21,9,1001.7180000000001,987.457
21,6,1000.735,994.4760000000001
22,9,1001.4110000000001,987.462
22,6,1000.742,994.502
23,6,1000.7489999999999,994.5269999999999
23,9,1001.1060000000001,987.466
24,6,1000.755,994.551
24,9,1000.803,987.47
25,9,1000.503,987.475
25,6,1000.76,994.573
26,6,1000.7660000000001,994.595
26,9,1000.206,987.4789999999999
27,6,1000.7719999999999,994.617
27,9,999.914,987.4839999999999
28,6,1000.7769999999999,994.6389999999999
28,9,999.625,987.488
29,9,999.341,987.493
29,6,1000.7819999999999,994.66
30,9,999.062,987.497
30,6,1000.788,994.681
31,6,1000.793,994.702
31,9,998.7869999999999,987.502
32,6,1000.798,994.7230000000001
32,9,998.5160000000001,987.5060000000001
33,9,998.25,987.51
33,6,1000.803,994.7439999999999
34,9,997.987,987.5139999999999
34,6,1000.809,994.765
35,6,1000.814,994.7860000000001
35,9,997.7280000000001,987.518
36,6,1000.819,994.807
36,9,997.47,987.5219999999999
37,9,997.2139999999999,987.525
37,6,1000.825,994.829
38,6,1000.83,994.8510000000001
38,9,996.9580000000001,987.529
39,6,1000.835,994.873
39,9,996.702,987.5319999999999
40,6,1000.841,994.8969999999999
40,9,996.444,987.535
