1,8,991.95,985.783
2,8,992.069,985.7860000000001
3,8,992.19,985.788
4,10,986.047,986.0360000000001
4,8,992.313,985.791
5,8,992.438,985.794
5,10,986.1260000000001,986.038
6,10,986.207,986.04
6,8,992.563,985.797
7,8,992.69,985.801
7,10,986.289,986.0419999999999
8,8,992.817,985.804
8,10,986.373,986.044
9,8,992.945,985.808
9,10,986.4580000000001,986.046
10,8,993.075,985.812
10,10,986.544,986.048
11,10,986.63,986.05
11,8,993.206,985.816
12,8,993.3380000000001,985.82
12,10,986.717,986.052
13,10,986.804,986.054
13,8,993.4730000000001,985.825
14,8,993.61,985.83
14,10,986.89,986.056
15,10,986.9760000000001,986.058
15,8,993.7489999999999,985.835
16,8,993.8910000000001,985.84
16,10,987.061,986.059
17,10,987.145,986.061
17,8,994.0369999999999,985.846
18,10,987.2280000000001,986.063
18,8,994.185,985.852
19,10,987.309,986.065
19,8,994.336,985.8580000000001
20,10,987.39,986.067
20,8,994.49,985.865
21,8,994.6469999999999,985.8710000000001
21,10,987.4689999999999,986.068
22,10,987.548,986.07
22,8,994.807,985.8789999999999
23,8,994.9689999999999,985.8860000000001
23,10,987.6260000000001,986.072
24,8,995.133,985.8939999999999
24,10,987.704,986.074
25,8,995.3,985.9019999999999
25,10,987.783,986.075
26,8,995.4689999999999,985.91
26,10,987.863,986.077
27,8,995.6419999999999,985.918
27,10,987.944,986.079
28,10,988.028,986.081
28,8,995.818,985.927
29,8,995.998,985.935
29,10,988.1160000000001,986.0830000000001
30,10,988.2080000000001,986.084
31,10,988.306,986.086
32,10,988.4110000000001,986.0889999999999
33,10,988.525,986.091
34,10,988.648,986.0930000000001
35,10,988.7810000000001,986.096
36,10,988.927,986.0989999999999
37,10,989.086,986.102
38,10,989.2589999999999,986.105
39,10,989.447,986.1089999999999
40,10,989.65,986.113
