1,6,990.69,986.115
2,6,991.0160000000001,986.1289999999999
3,6,991.332,986.143
4,6,991.64,986.1560000000001
5,6,991.94,986.169
6,6,992.2330000000001,986.182
7,6,992.52,986.194
8,6,992.801,986.206
9,6,993.076,986.217
10,6,993.347,986.2280000000001
11,6,993.613,986.2389999999999
12,6,993.875,986.25
13,6,994.1339999999999,986.26
14,6,994.3910000000001,986.27
15,6,994.6469999999999,986.279
16,6,994.9019999999999,986.289
17,6,995.159,986.298
18,6,995.418,986.307
19,6,995.681,986.316
20,6,995.949,986.326
21,7,986.1010000000001,985.868
22,7,986.321,985.872
23,7,986.535,985.8760000000001
24,7,986.745,985.8789999999999
25,7,986.951,985.883
26,7,987.154,985.887
27,7,987.3539999999999,985.89
28,7,987.552,985.8939999999999
29,7,987.748,985.8969999999999
30,7,987.942,985.9010000000001
31,7,988.135,985.905
32,7,988.325,985.909
33,7,988.513,985.913
34,7,988.696,985.9169999999999
35,7,988.875,985.922
36,7,989.048,985.926
37,7,989.2130000000001,985.931
38,7,989.37,985.935
39,7,989.5169999999999,985.94
40,7,989.6519999999999,985.945
