1,3,1043.611,983.9810000000001
2,3,1043.537,984.045
3,3,1043.4569999999999,984.115
4,3,1043.372,984.19
5,3,1043.282,984.2710000000001
6,3,1043.1860000000001,984.3580000000001
7,3,1043.0839999999998,984.453
8,3,1042.976,984.554
9,3,1042.862,984.664
10,3,1042.743,984.7810000000001
11,3,1042.618,984.9069999999999
12,3,1042.488,985.0419999999999
13,3,1042.353,985.186
14,3,1042.213,985.342
15,3,1042.067,985.5089999999999
16,3,1041.917,985.688
17,3,1041.761,985.882
18,3,1041.601,986.09
19,3,1041.437,986.315
20,3,1041.269,986.558
21,6,1047.025,982.044
21,3,1041.098,986.819
22,6,1046.866,982.148
23,6,1046.7060000000001,982.252
24,6,1046.547,982.357
25,6,1046.391,982.462
26,6,1046.237,982.565
27,6,1046.087,982.666
28,6,1045.943,982.7639999999999
29,6,1045.8039999999999,982.8589999999999
30,6,1045.672,982.951
31,6,1045.547,983.039
32,6,1045.428,983.123
33,6,1045.316,983.203
34,6,1045.2089999999998,983.2810000000001
35,6,1045.108,983.3560000000001
36,6,1045.009,983.429
37,6,1044.914,983.502
38,6,1044.819,983.574
39,6,1044.723,983.648
40,6,1044.626,983.7230000000001
