1,4,986.082,985.43
1,2,994.185,985.6189999999999
2,2,994.185,985.6189999999999
2,4,986.1469999999999,985.431
3,2,994.185,985.6189999999999
3,4,986.211,985.432
4,2,994.185,985.6189999999999
4,4,986.2739999999999,985.433
5,2,994.185,985.6189999999999
5,4,986.336,985.434
6,4,986.3969999999999,985.435
6,2,994.185,985.6189999999999
7,4,986.456,985.435
7,2,994.185,985.6189999999999
8,4,986.512,985.436
8,2,994.185,985.6189999999999
9,2,994.185,985.6189999999999
9,4,986.567,985.437
10,4,986.6189999999999,985.438
10,2,994.185,985.6189999999999
11,4,986.668,985.439
11,2,994.185,985.6189999999999
12,2,994.201,985.618
12,4,986.7139999999999,985.44
13,4,986.758,985.441
13,2,994.2130000000001,985.6189999999999
14,2,994.2310000000001,985.6189999999999
14,4,986.799,985.442
15,4,986.8380000000001,985.443
15,2,994.2539999999999,985.6189999999999
16,2,994.284,985.6189999999999
16,4,986.8739999999999,985.444
17,4,986.908,985.445
17,2,994.32,985.6189999999999
18,4,986.94,985.446
18,2,994.363,985.6189999999999
19,4,986.97,985.447
19,2,994.4119999999999,985.6189999999999
20,2,994.4689999999999,985.618
20,4,986.9989999999999,985.448
21,4,987.0269999999999,985.448
21,2,994.533,985.618
22,2,994.6030000000001,985.618
22,4,987.054,985.449
23,2,994.68,985.618
23,4,987.08,985.45
24,2,994.762,985.617
24,4,987.1060000000001,985.451
25,2,994.8510000000001,985.617
25,4,987.1310000000001,985.451
26,4,987.158,985.452
26,2,994.944,985.6160000000001
27,4,987.184,985.453
27,2,995.0419999999999,985.615
28,4,987.2130000000001,985.454
28,2,995.143,985.6139999999999
29,4,987.242,985.454
29,2,995.248,985.613
30,2,995.355,985.612
30,4,987.273,985.455
31,4,987.307,985.456
31,2,995.465,985.6110000000001
32,2,995.576,985.61
32,4,987.3430000000001,985.457
33,4,987.382,985.4580000000001
33,2,995.688,985.6089999999999
34,4,987.424,985.459
34,2,995.801,985.6080000000001
35,4,987.4680000000001,985.46
35,2,995.915,985.607
36,4,987.5160000000001,985.461
37,4,987.567,985.4630000000001
38,4,987.622,985.4639999999999
39,4,987.679,985.466
40,4,987.7389999999999,985.4680000000001
