1,5,1033.825,986.814
2,5,1033.822,987.074
3,5,1033.819,987.3380000000001
4,5,1033.818,987.6089999999999
5,5,1033.819,987.885
6,5,1033.8210000000001,988.1669999999999
7,5,1033.825,988.454
8,5,1033.83,988.747
9,5,1033.838,989.045
10,5,1033.847,989.3480000000001
11,5,1033.858,989.655
12,5,1033.871,989.967
13,5,1033.885,990.2819999999999
14,5,1033.902,990.6010000000001
15,5,1033.92,990.924
16,5,1033.941,991.2489999999999
17,5,1033.963,991.579
18,5,1033.986,991.9119999999999
19,5,1034.012,992.25
20,5,1034.04,992.5930000000001
21,2,1041.934,985.832
21,5,1034.07,992.942
22,2,1041.779,985.98
22,5,1034.103,993.299
23,2,1041.623,986.132
23,5,1034.138,993.664
24,2,1041.465,986.288
25,2,1041.305,986.449
26,2,1041.144,986.6139999999999
27,2,1040.981,986.784
28,2,1040.816,986.96
29,2,1040.649,987.143
30,2,1040.478,987.332
31,2,1040.3039999999999,987.53
32,2,1040.127,987.737
33,2,1039.9460000000001,987.954
34,2,1039.76,988.181
35,2,1039.5710000000001,988.419
36,2,1039.378,988.67
37,2,1039.18,988.934
38,2,1038.979,989.211
39,2,1038.775,989.503
40,2,1038.567,989.809
