1,10,977.77,985.528
2,10,977.966,985.54
3,10,978.155,985.552
4,10,978.3380000000001,985.563
5,10,978.5139999999999,985.574
6,10,978.683,985.585
7,10,978.8439999999999,985.596
8,10,978.998,985.6060000000001
9,10,979.1439999999999,985.6160000000001
9,12,971.255,985.227
10,10,979.2819999999999,985.625
10,12,971.52,985.2510000000001
11,10,979.4119999999999,985.6339999999999
11,12,971.7710000000001,985.2739999999999
12,12,972.01,985.295
12,10,979.534,985.6419999999999
13,10,979.648,985.65
13,12,972.2360000000001,985.316
14,10,979.7560000000001,985.658
14,12,972.449,985.335
15,12,972.6510000000001,985.3530000000001
15,10,979.8560000000001,985.665
16,12,972.84,985.37
16,10,979.95,985.672
17,10,980.039,985.679
17,12,973.018,985.385
18,10,980.122,985.685
18,12,973.186,985.4
19,12,973.3430000000001,985.413
19,10,980.201,985.691
20,12,973.49,985.426
20,10,980.2760000000001,985.697
21,10,980.3480000000001,985.703
21,12,973.628,985.438
22,10,980.4169999999999,985.7080000000001
22,12,973.757,985.449
23,10,980.4839999999999,985.7130000000001
23,12,973.878,985.459
24,12,973.992,985.4689999999999
24,10,980.549,985.7180000000001
25,12,974.0980000000001,985.4780000000001
25,10,980.612,985.7230000000001
26,10,980.673,985.7280000000001
26,12,974.198,985.4860000000001
27,10,980.7330000000001,985.7330000000001
27,12,974.2919999999999,985.4939999999999
28,12,974.38,985.5010000000001
28,10,980.791,985.738
29,10,980.847,985.743
29,12,974.462,985.508
30,12,974.54,985.5139999999999
30,10,980.9019999999999,985.747
31,10,980.954,985.7510000000001
31,12,974.613,985.52
32,10,981.0039999999999,985.755
32,12,974.682,985.525
33,12,974.747,985.53
33,10,981.052,985.7589999999999
34,12,974.808,985.535
34,10,981.0980000000001,985.763
35,12,974.8660000000001,985.539
35,10,981.1410000000001,985.7660000000001
36,12,974.92,985.543
36,10,981.182,985.77
37,12,974.972,985.547
37,10,981.222,985.773
38,12,975.02,985.55
38,10,981.2589999999999,985.7760000000001
39,10,981.294,985.778
39,12,975.066,985.554
40,10,981.327,985.7810000000001
40,12,975.1089999999999,985.557
