1,6,991.95,986.5210000000001
2,6,992.0319999999999,986.5210000000001
3,6,992.1089999999999,986.5210000000001
4,6,992.183,986.5210000000001
5,6,992.252,986.52
6,6,992.316,986.52
7,6,992.377,986.52
8,6,992.433,986.52
9,6,992.4860000000001,986.5189999999999
10,6,992.534,986.5189999999999
11,6,992.578,986.518
12,6,992.62,986.518
12,10,986.072,985.5419999999999
13,10,986.145,985.543
13,6,992.658,986.5169999999999
14,6,992.693,986.5169999999999
14,10,986.216,985.545
15,6,992.7260000000001,986.5169999999999
15,10,986.285,985.547
16,6,992.757,986.5160000000001
16,10,986.352,985.548
17,6,992.788,986.5160000000001
17,10,986.4169999999999,985.55
18,6,992.818,986.515
18,10,986.4789999999999,985.552
19,10,986.539,985.553
19,6,992.8489999999999,986.515
20,6,992.8810000000001,986.515
20,10,986.595,985.555
21,6,992.915,986.515
21,10,986.6489999999999,985.556
22,6,992.951,986.5139999999999
22,10,986.7,985.558
23,6,992.9910000000001,986.5139999999999
23,10,986.747,985.559
24,6,993.035,986.5139999999999
24,10,986.791,985.56
25,10,986.831,985.562
25,6,993.084,986.513
26,10,986.8689999999999,985.563
26,6,993.1389999999999,986.513
27,6,993.199,986.512
27,10,986.905,985.564
28,10,986.938,985.566
28,6,993.2660000000001,986.512
29,6,993.34,986.5110000000001
29,10,986.971,985.567
30,6,993.422,986.51
30,10,987.003,985.568
31,10,987.0360000000001,985.569
31,6,993.512,986.5089999999999
32,10,987.071,985.57
32,6,993.61,986.508
33,6,993.717,986.5060000000001
33,10,987.11,985.571
34,10,987.153,985.571
34,6,993.8330000000001,986.505
35,6,993.9580000000001,986.503
35,10,987.202,985.572
36,10,987.258,985.574
36,6,994.0930000000001,986.5
37,6,994.238,986.498
37,10,987.322,985.575
38,10,987.395,985.576
38,6,994.393,986.495
39,10,987.477,985.578
39,6,994.559,986.492
40,6,994.735,986.4889999999999
40,10,987.568,985.58
