1,14,976.1289999999999,985.57
2,14,976.475,985.591
3,14,976.816,985.612
4,14,977.1510000000001,985.633
5,14,977.4810000000001,985.653
6,14,977.807,985.673
7,14,978.1289999999999,985.693
8,14,978.448,985.712
9,14,978.7639999999999,985.732
10,14,979.081,985.7510000000001
11,14,979.3969999999999,985.77
12,14,979.7139999999999,985.789
13,14,980.034,985.808
14,14,980.357,985.827
15,14,980.685,985.847
16,14,981.0169999999999,985.8660000000001
17,14,981.355,985.885
18,14,981.699,985.905
19,15,971.105,985.063
19,14,982.05,985.924
20,15,971.471,985.0939999999999
20,14,982.408,985.943
21,15,971.832,985.1260000000001
21,14,982.773,985.962
22,15,972.188,985.1569999999999
22,14,983.145,985.9810000000001
23,15,972.54,985.188
23,14,983.5260000000001,986.0
24,14,983.914,986.018
24,15,972.8889999999999,985.2189999999999
25,15,973.2339999999999,985.25
25,14,984.311,986.035
26,15,973.577,985.28
26,14,984.717,986.052
27,15,973.918,985.31
27,14,985.1310000000001,986.068
28,14,985.554,986.0830000000001
28,15,974.258,985.34
29,14,985.987,986.097
29,15,974.6,985.3689999999999
30,15,974.943,985.3989999999999
31,15,975.289,985.429
32,15,975.6410000000001,985.459
33,15,975.9989999999999,985.4889999999999
34,15,976.365,985.5189999999999
35,15,976.74,985.55
36,15,977.1260000000001,985.581
37,15,977.5239999999999,985.612
38,15,977.935,985.643
39,15,978.36,985.675
40,15,978.801,985.707
