1,3,1041.594,986.57
2,3,1041.444,986.7439999999999
3,3,1041.297,986.921
4,3,1041.154,987.1
5,3,1041.015,987.2810000000001
6,3,1040.88,987.462
7,3,1040.751,987.6439999999999
8,3,1040.627,987.827
9,3,1040.508,988.0089999999999
10,3,1040.394,988.191
11,3,1040.286,988.373
12,3,1040.182,988.555
13,3,1040.083,988.737
14,3,1039.987,988.92
15,3,1039.896,989.1039999999999
16,7,1034.0710000000001,985.092
16,3,1039.807,989.29
17,3,1039.72,989.4780000000001
17,7,1034.002,985.462
18,3,1039.635,989.671
18,7,1033.9360000000001,985.83
19,3,1039.552,989.87
19,7,1033.871,986.198
20,7,1033.807,986.568
20,3,1039.47,990.075
21,3,1039.388,990.288
21,7,1033.746,986.94
22,7,1033.685,987.316
22,3,1039.307,990.5110000000001
23,3,1039.226,990.745
23,7,1033.625,987.696
24,3,1039.145,990.9910000000001
24,7,1033.567,988.082
25,7,1033.509,988.472
25,3,1039.0639999999999,991.2510000000001
26,3,1038.984,991.5260000000001
26,7,1033.454,988.867
27,7,1033.4,989.265
27,3,1038.904,991.817
28,7,1033.348,989.666
28,3,1038.826,992.1239999999999
29,7,1033.299,990.066
29,3,1038.749,992.447
30,7,1033.253,990.466
30,3,1038.673,992.788
31,3,1038.6,993.1460000000001
31,7,1033.2089999999998,990.863
32,3,1038.527,993.5219999999999
32,7,1033.17,991.255
33,3,1038.4569999999999,993.914
33,7,1033.134,991.6419999999999
34,7,1033.1019999999999,992.02
35,7,1033.0739999999998,992.39
36,7,1033.049,992.75
37,7,1033.029,993.1010000000001
38,7,1033.011,993.442
39,7,1032.998,993.7739999999999
