1,7,985.54,985.888
1,9,974.283,984.002
2,9,974.8789999999999,984.04
3,9,975.4780000000001,984.077
4,9,976.079,984.1139999999999
5,9,976.681,984.1519999999999
6,9,977.2810000000001,984.189
7,9,977.877,984.225
8,9,978.4680000000001,984.2610000000001
9,9,979.052,984.297
10,9,979.6260000000001,984.331
11,9,980.189,984.3639999999999
11,11,971.133,984.334
12,11,971.74,984.378
12,9,980.738,984.3960000000001
13,9,981.273,984.427
13,11,972.34,984.424
14,9,981.791,984.456
14,11,972.933,984.47
15,9,982.291,984.4830000000001
15,11,973.5169999999999,984.518
16,11,974.092,984.567
16,9,982.7719999999999,984.5089999999999
17,9,983.2330000000001,984.533
17,11,974.6560000000001,984.615
18,11,975.2080000000001,984.664
18,9,983.674,984.556
19,11,975.747,984.7130000000001
19,9,984.095,984.577
20,11,976.273,984.76
20,9,984.495,984.596
21,11,976.783,984.807
21,9,984.877,984.615
22,9,985.2389999999999,984.6310000000001
22,11,977.279,984.8530000000001
23,11,977.758,984.898
23,9,985.5830000000001,984.6469999999999
24,11,978.221,984.941
24,9,985.9110000000001,984.6619999999999
25,11,978.6669999999999,984.982
26,11,979.096,985.0219999999999
27,11,979.5089999999999,985.06
28,11,979.905,985.096
29,11,980.2860000000001,985.13
30,11,980.65,985.163
31,11,981.0,985.194
32,11,981.336,985.2239999999999
33,11,981.658,985.252
34,11,981.9680000000001,985.279
35,11,982.2669999999999,985.305
36,13,971.01,985.285
36,11,982.555,985.329
37,13,971.472,985.309
37,11,982.8330000000001,985.3530000000001
38,13,971.92,985.332
38,11,983.102,985.3760000000001
39,13,972.355,985.3539999999999
39,11,983.363,985.398
40,13,972.7760000000001,985.3760000000001
40,11,983.618,985.419
